Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S5701,84,6,15,19,14,18,18,23,8,15,17,9,18,12,12,19,20,17,8,15,11,15,15,16,22,10,22,25,17,12,22,35,29,33,33,28,A,15.3
S5702,96,5,21,12,19,24,14,12,16,18,16,13,19,21,14,18,18,14,17,23,15,10,25,16,19,15,17,23,16,14,40,29,34,20,37,32,E,7.13
S5703,89,7,15,19,13,14,14,11,13,14,20,11,16,20,17,12,23,17,14,14,14,14,14,13,8,15,9,14,14,23,33,35,34,20,31,19,B,23.34
S5704,82,5,11,8,15,16,9,11,11,10,17,11,22,10,17,23,6,17,10,17,10,7,17,18,15,8,17,19,22,14,22,28,35,29,31,40,C,46.46
S5705,70,4,13,16,15,13,19,12,12,16,13,12,14,7,6,6,13,10,12,14,15,12,13,13,15,8,9,14,25,12,26,40,21,25,40,22,D,81.07
S5706,84,7,15,16,25,16,20,14,11,16,10,8,25,10,19,21,20,18,12,13,16,22,11,12,16,18,5,21,16,18,32,30,25,27,31,33,A,13.57
S5707,73,6,12,19,16,17,16,15,14,10,12,18,18,12,19,13,12,15,13,13,23,15,10,18,5,14,3,13,16,12,28,40,19,27,28,37,C,47.84
S5708,99,9,13,16,19,20,12,18,25,19,13,19,16,17,14,13,12,14,18,23,21,17,25,25,18,13,22,22,16,17,24,33,32,35,40,40,O,0.0
S5709,83,5,15,19,19,5,12,9,18,14,6,17,15,15,12,14,15,23,14,12,14,7,18,16,12,4,17,18,12,16,31,29,26,36,27,25,C,46.11
S5710,66,9,14,11,14,17,20,9,18,10,14,10,18,11,17,11,15,17,25,25,19,13,17,14,16,12,4,8,18,6,31,40,40,25,34,36,B,27.83
S5711,70,8,19,9,10,14,9,7,17,14,7,18,7,13,7,8,16,12,21,20,14,21,11,10,13,16,17,14,13,17,39,19,21,25,39,31,C,45.42
S5712,68,7,11,14,22,15,9,10,13,15,14,17,21,15,16,12,15,15,11,11,18,18,14,11,13,3,17,15,14,17,30,25,33,30,26,36,B,30.59
S5713,89,9,19,25,19,10,20,17,15,12,16,13,15,21,16,15,20,21,20,13,19,13,10,20,10,24,12,9,20,15,37,37,40,36,32,40,E,2.64
S5714,72,9,18,15,11,17,17,15,11,16,13,14,16,16,13,16,18,19,16,11,19,18,15,19,15,20,17,12,6,13,35,29,22,38,25,39,B,25.76
S5715,90,10,11,15,15,18,20,10,15,17,20,23,23,12,22,6,8,22,23,9,19,19,17,15,16,22,14,10,25,21,40,29,25,33,40,40,E,0.57
S5716,94,8,20,18,15,15,23,14,15,11,16,20,12,21,25,18,20,17,16,16,17,22,6,16,25,16,12,12,16,17,34,40,27,33,39,40,E,2.64
S5717,96,7,23,18,10,12,8,17,11,20,18,7,23,14,20,9,16,15,20,16,11,18,18,17,15,13,17,10,19,10,26,40,37,40,40,35,A,9.43
S5718,92,7,16,14,16,11,15,21,21,11,18,10,19,15,17,18,20,15,17,17,13,18,15,19,19,10,13,15,12,24,17,28,39,29,40,40,A,10.81
S5719,93,7,13,25,1,6,16,25,15,20,14,9,14,14,11,14,12,8,15,24,12,15,17,24,15,13,14,22,23,20,37,20,30,33,30,30,B,21.96
S5720,90,6,19,21,6,7,14,17,14,19,25,9,14,9,17,19,16,7,20,20,11,17,13,21,12,19,18,20,19,23,35,27,32,37,33,24,A,13.22
S5721,87,8,15,10,16,23,16,12,14,15,18,21,10,10,19,12,19,18,17,20,15,19,25,16,21,8,19,18,12,18,31,36,28,28,34,33,A,10.81
S5722,72,5,8,14,8,11,10,17,8,15,15,14,13,17,15,14,5,13,18,13,11,13,19,13,8,17,10,9,13,13,32,19,20,32,31,23,F,100.0
S5723,83,6,12,12,16,17,9,19,15,20,13,21,17,15,12,16,19,15,11,9,8,19,8,17,11,17,16,17,6,16,32,30,38,26,20,34,B,27.14
S5724,64,7,14,5,11,23,19,7,12,16,16,17,7,17,17,22,15,12,13,16,8,11,14,13,9,11,7,16,20,14,36,25,25,29,29,24,C,49.22
S5725,71,8,16,18,9,15,24,21,19,21,17,18,12,10,13,14,3,14,21,20,19,21,17,9,11,16,18,21,9,14,32,30,36,35,32,26,A,16.33
S5726,100,3,11,15,19,20,15,18,15,15,14,14,25,8,16,17,16,9,19,12,15,16,11,13,14,14,20,16,18,12,29,15,40,36,22,27,B,26.45
S5727,97,6,20,13,11,19,11,17,12,10,17,18,23,9,20,15,19,21,20,12,14,13,15,6,17,25,8,8,15,9,26,40,40,33,40,27,A,10.81
S5728,72,6,17,19,25,13,14,21,18,18,17,14,13,9,14,11,15,15,11,15,12,9,13,12,14,21,12,13,12,15,24,39,13,23,18,35,C,48.18
S5729,88,6,3,12,9,14,20,16,9,17,19,16,13,14,20,12,12,20,10,21,9,16,22,13,9,16,12,25,13,21,16,34,31,13,33,20,C,42.66
S5730,94,7,19,13,11,14,24,18,17,16,19,19,14,20,12,16,20,15,8,22,10,11,18,21,21,19,16,13,21,10,29,34,24,28,35,31,A,10.12
S5731,96,7,18,14,17,16,19,11,20,6,11,25,20,14,12,16,17,17,8,13,21,24,10,16,14,13,13,16,18,22,32,29,24,32,30,28,A,9.43
S5732,89,9,17,19,19,24,13,19,25,14,17,25,14,16,25,25,17,18,13,22,17,22,11,6,15,21,13,18,12,15,40,40,34,35,40,40,O,0.0
S5733,77,8,22,13,21,15,14,12,16,19,19,8,11,13,16,12,23,9,14,15,19,12,9,19,10,9,10,11,13,16,36,33,26,40,26,40,B,25.76
S5734,90,7,13,10,21,17,24,14,17,15,15,15,21,23,13,7,20,15,13,16,12,14,21,10,18,19,15,20,11,4,40,40,37,36,31,37,E,5.75
S5735,80,7,19,17,18,18,12,20,12,19,14,13,19,17,13,13,22,19,18,25,12,18,18,17,13,14,18,8,12,20,26,39,30,33,36,29,E,9.2
S5736,70,7,16,14,16,13,14,25,18,12,7,14,14,18,20,14,13,20,11,12,17,17,16,7,18,17,15,19,13,5,31,40,25,27,26,18,B,29.9
S5737,84,7,15,12,20,18,16,8,15,12,13,24,15,9,16,21,18,15,22,15,7,16,16,8,16,10,23,13,14,14,32,26,21,40,31,29,B,25.07
S5738,100,7,20,16,23,14,15,21,20,19,10,23,10,11,11,10,19,13,17,9,10,12,16,19,19,18,13,17,18,17,37,27,38,40,33,23,A,8.05
S5739,77,6,19,15,13,16,14,10,15,8,14,16,14,17,9,15,6,12,15,13,11,14,24,11,14,21,16,12,17,11,25,34,30,39,20,27,C,46.46
S5740,92,7,9,10,16,16,19,13,12,9,25,8,16,13,14,25,14,15,16,12,17,21,21,17,14,15,25,10,12,8,40,29,36,38,38,30,A,10.81
S5741,75,5,8,20,7,12,10,11,12,17,19,10,15,21,14,17,11,13,18,16,16,16,18,18,10,13,17,10,18,11,23,37,23,27,26,34,C,48.87
S5742,83,6,19,13,10,14,17,19,12,14,18,9,15,15,21,14,17,8,9,15,16,14,16,9,11,13,16,8,13,24,31,39,20,22,40,30,B,27.14
S5743,87,8,13,17,15,15,19,19,14,18,12,6,16,19,10,16,15,17,25,13,13,16,17,19,11,11,10,7,24,20,40,37,36,33,32,37,A,10.81
S5744,88,6,11,16,15,19,15,25,15,16,20,20,12,8,13,6,22,12,15,19,15,18,17,22,20,17,9,11,18,16,16,28,24,35,25,23,B,25.42
S5745,68,5,18,16,18,12,20,12,14,11,15,16,9,15,18,17,15,9,14,16,11,13,20,2,14,8,18,10,19,12,34,26,24,23,32,35,C,51.29
S5746,83,4,15,23,15,13,14,14,13,12,19,14,18,20,13,13,11,12,10,19,16,9,9,13,17,11,17,17,9,18,39,40,40,13,36,33,B,30.59
S5747,87,5,15,13,8,20,20,16,14,13,17,17,21,17,17,9,16,10,16,18,12,18,15,8,13,16,8,5,18,18,32,29,28,24,33,26,B,27.48
S5748,98,8,18,22,25,22,10,20,19,8,22,24,22,13,11,23,15,10,20,19,20,16,15,13,17,24,17,16,21,19,30,38,40,29,35,27,O,0.0
S5749,87,8,11,12,17,14,18,19,20,18,24,24,20,17,21,19,21,18,14,13,14,25,19,25,16,21,16,16,21,15,34,31,33,27,38,32,O,0.0
S5750,82,10,11,11,25,10,20,25,9,23,16,12,19,17,22,11,13,20,12,22,17,18,9,13,17,22,20,20,18,10,36,40,40,32,26,24,E,3.33
S5751,76,8,21,9,19,15,20,8,13,16,25,21,18,14,12,17,12,12,16,15,19,18,13,16,7,10,12,22,9,19,40,40,21,25,31,32,A,14.6
S5752,94,7,13,15,19,19,19,16,18,19,11,13,17,11,14,13,20,11,12,11,16,12,18,14,13,15,11,13,19,20,40,39,37,34,30,38,A,10.12
S5753,81,7,15,20,17,17,19,14,10,2,13,22,12,14,15,11,18,13,13,16,18,9,17,10,20,23,19,13,18,19,40,22,19,32,25,39,B,26.1
S5754,98,4,14,13,18,20,19,14,18,12,13,17,13,21,18,21,3,14,13,14,8,25,9,17,17,13,10,12,14,15,22,23,33,13,29,36,C,42.66
S5755,68,6,13,22,12,15,13,9,10,9,13,18,14,17,15,15,20,8,20,12,15,9,11,19,14,15,15,18,17,18,40,29,28,19,24,26,C,49.56
S5756,85,10,18,13,8,16,16,8,22,22,20,16,15,18,20,19,15,24,13,16,21,14,15,11,5,12,21,14,24,25,28,29,22,40,27,26,A,8.05
S5757,81,8,11,12,12,12,9,12,15,14,14,20,15,18,15,24,10,19,13,17,14,18,20,14,14,18,15,16,14,13,31,21,37,25,37,29,B,24.38
S5758,93,6,10,10,11,13,15,22,9,19,12,11,18,16,9,18,13,18,10,25,7,12,18,12,14,15,13,14,16,12,26,25,40,28,25,35,C,40.94
S5759,76,7,14,12,19,21,16,6,8,12,12,25,14,22,19,13,10,18,15,16,14,5,15,14,19,20,11,19,14,12,34,36,30,30,23,37,B,27.83
S5760,80,6,14,8,13,20,16,20,12,18,15,15,5,20,12,20,15,17,12,13,15,11,19,7,8,11,11,15,18,16,33,11,34,30,21,30,C,45.42
S5761,84,8,19,25,20,21,11,2,22,21,12,20,11,21,15,6,16,13,24,16,10,15,14,13,12,17,21,16,16,15,33,40,40,15,37,40,A,11.84
S5762,83,5,6,6,18,11,15,13,8,8,17,14,14,13,21,17,9,15,10,9,18,13,17,9,19,15,22,15,15,6,14,40,32,34,33,29,C,46.11
S5763,69,5,15,7,7,19,16,17,7,17,14,13,14,11,17,14,15,15,13,19,13,4,14,13,9,12,12,14,17,9,24,40,22,21,30,19,D,79.69
S5764,100,5,14,18,12,10,16,21,8,15,22,14,17,16,9,12,19,14,12,21,13,18,12,15,16,13,15,19,19,20,21,32,21,36,33,40,B,23.0
S5765,94,8,10,17,19,25,19,25,23,17,22,21,6,9,14,18,17,10,15,15,23,17,14,12,16,15,13,16,19,15,36,40,34,40,26,39,E,2.64
S5766,68,5,14,5,17,11,15,16,17,13,16,19,11,16,8,16,8,20,13,12,19,16,11,13,7,19,12,12,10,17,35,21,26,26,20,24,D,80.04
S5767,98,6,22,19,10,13,13,19,7,18,18,9,12,14,14,18,8,14,14,21,18,19,14,21,18,11,21,21,13,3,27,40,20,31,33,25,B,21.96
S5768,62,8,14,14,17,9,18,13,16,7,20,18,8,12,19,15,13,9,20,18,16,12,19,11,13,14,12,11,15,16,33,30,20,34,29,38,B,30.93
S5769,84,6,18,20,14,12,14,10,5,12,11,16,12,15,17,10,19,14,15,13,19,19,12,12,12,12,15,17,16,17,23,35,39,40,40,40,B,26.8
S5770,75,5,16,11,10,10,15,15,10,15,11,11,19,16,13,13,9,14,8,12,9,5,16,5,15,16,13,12,15,16,19,21,33,25,32,20,F,100.0
S5771,81,4,10,22,17,16,12,13,19,6,10,12,14,10,9,8,8,13,15,15,14,9,16,14,15,14,13,10,10,15,24,25,30,32,33,33,D,77.28
S5772,85,6,15,15,17,20,20,25,19,18,19,11,16,15,18,13,20,12,12,15,12,22,17,8,12,16,12,18,18,12,28,20,21,29,33,27,B,26.45
S5773,88,6,18,25,14,16,16,17,15,17,10,14,16,13,12,7,15,9,16,16,11,14,14,14,10,13,12,11,20,9,34,32,26,40,36,24,B,25.42
S5774,100,6,17,16,25,3,25,19,17,18,12,17,16,12,10,9,13,21,11,25,15,19,20,12,13,22,25,16,17,12,37,35,33,24,31,26,A,9.77
S5775,80,7,21,9,11,20,19,16,9,19,19,22,10,16,16,22,14,10,18,16,18,22,12,14,15,13,10,17,13,13,40,40,20,40,33,21,A,14.95
S5776,73,8,13,18,15,14,17,19,15,19,14,14,23,16,9,11,13,15,8,14,16,11,21,20,13,13,8,8,19,12,25,27,22,32,40,36,B,27.14
S5777,88,5,15,6,9,12,18,12,17,14,5,8,13,18,20,16,11,17,20,14,18,15,7,19,19,8,11,12,14,12,35,31,29,36,18,40,C,44.39
S5778,93,6,13,17,12,11,16,16,19,13,20,17,24,23,13,14,10,20,18,14,18,16,14,20,18,20,11,15,21,13,39,25,35,28,36,40,E,6.44
S5779,74,7,13,19,5,14,16,16,23,14,11,14,15,14,25,15,19,16,17,17,17,13,22,17,10,13,15,15,12,15,37,34,38,33,31,31,A,17.02
S5780,94,7,17,14,24,21,12,22,18,15,23,14,6,15,3,14,20,19,17,5,25,15,14,19,23,21,17,16,20,11,27,34,37,30,36,40,E,4.37
S5781,77,6,14,15,15,15,14,12,10,19,18,16,22,12,18,21,10,16,14,14,19,18,13,17,19,14,19,19,22,11,26,28,40,25,31,32,A,17.71
S5782,61,10,13,19,12,17,11,18,17,12,13,11,14,16,10,21,16,15,19,11,8,18,15,18,12,15,16,18,13,8,30,18,30,13,30,34,C,45.08
S5783,88,5,10,16,16,17,16,14,20,8,19,13,13,10,18,18,9,13,25,11,16,16,12,10,15,22,15,11,15,18,33,27,29,40,34,29,B,27.14
S5784,64,4,15,11,10,20,17,10,10,14,13,14,16,9,15,12,14,8,12,8,14,9,10,16,16,16,10,8,6,18,26,25,28,25,29,22,F,100.0
S5785,86,5,17,12,5,25,8,14,12,10,15,13,19,19,7,18,15,12,17,16,11,7,21,11,7,23,14,6,25,10,26,31,32,27,23,34,C,45.08
S5786,100,4,13,15,17,10,17,13,21,7,19,18,13,16,24,19,14,15,17,14,18,16,17,21,23,9,11,14,18,8,32,32,33,33,28,29,A,13.22
S5787,81,8,14,16,20,24,18,8,15,13,19,13,14,17,17,12,21,6,17,15,17,7,25,9,24,18,19,15,6,18,32,30,34,28,27,33,A,12.88
S5788,95,7,21,11,12,13,19,25,16,19,17,14,19,15,22,21,21,9,14,21,18,19,11,23,8,20,18,20,13,19,40,40,28,34,37,38,O,0.0
S5789,100,4,11,16,10,10,11,14,10,14,15,20,13,13,14,21,1,15,7,16,10,12,15,5,14,13,10,14,18,20,32,26,27,28,23,28,D,70.72
S5790,88,7,10,17,21,19,19,18,19,25,20,18,13,12,6,19,17,4,16,11,19,18,11,20,25,21,10,17,23,16,33,28,20,39,18,40,A,12.19
S5791,81,7,22,24,18,14,16,6,15,16,11,9,10,24,16,4,19,16,22,21,18,18,15,12,12,16,16,18,16,11,39,26,36,33,32,30,A,14.6
S5792,88,4,14,21,7,8,13,13,11,14,12,13,13,14,21,10,21,8,12,8,16,11,18,20,17,7,13,19,13,13,36,26,28,32,21,26,C,46.11
S5793,100,5,10,18,13,24,12,16,15,10,20,17,12,20,14,16,18,12,16,15,17,11,15,17,15,21,15,15,19,18,37,29,40,40,19,24,A,11.5
S5794,83,5,8,19,17,14,8,11,18,17,20,17,14,16,16,13,16,18,14,15,17,18,18,9,16,23,9,17,12,9,32,33,40,40,25,38,A,17.36
S5795,99,5,14,14,25,9,14,22,17,21,22,12,15,16,9,6,16,12,17,16,12,14,17,17,15,11,16,12,16,17,40,40,35,39,36,40,E,6.1
S5796,83,7,20,18,20,21,13,12,7,16,19,13,19,18,16,15,13,19,11,20,19,10,20,18,17,19,16,16,14,15,39,22,40,25,21,37,A,13.92
S5797,99,7,19,21,18,17,14,12,19,25,22,11,23,18,24,13,11,16,17,20,22,17,15,14,17,5,14,11,14,25,40,40,20,23,31,40,E,2.64
S5798,88,6,15,11,18,19,17,8,10,16,18,11,0,20,12,18,10,18,10,16,10,21,16,14,18,17,8,12,10,16,22,30,40,26,33,37,B,25.42
S5799,77,6,15,10,15,17,5,17,22,15,18,14,19,14,16,18,12,16,19,10,11,4,12,12,16,9,13,6,15,10,40,29,31,13,26,30,C,46.46
S5800,88,4,18,11,16,16,10,16,13,16,11,11,13,22,17,14,12,18,15,15,20,12,15,14,21,6,8,18,7,15,31,29,31,29,33,28,B,28.86
S5801,91,7,12,21,14,16,11,9,9,17,22,16,19,15,20,18,14,8,17,22,13,13,24,13,19,25,7,19,16,15,26,30,31,32,38,24,A,11.15
S5802,83,5,22,5,6,3,15,19,12,10,21,15,16,21,13,14,20,8,13,7,20,15,14,8,14,15,12,16,13,16,29,40,29,18,29,28,C,46.11
S5803,96,5,12,13,19,19,13,19,19,17,9,17,18,9,15,16,15,14,13,19,14,13,16,17,19,17,23,16,13,18,19,33,20,27,40,32,B,24.38
S5804,95,7,22,21,16,12,13,18,15,6,13,21,23,24,19,17,14,13,17,24,22,11,21,20,9,22,12,12,16,18,40,28,23,21,30,30,A,9.77
S5805,96,5,11,18,8,15,23,19,14,16,12,13,12,15,10,12,12,15,19,15,21,21,16,23,11,15,21,4,12,22,24,39,30,40,34,20,B,24.38
S5806,61,8,12,15,17,17,12,10,7,12,14,11,16,20,20,8,7,12,14,12,18,19,18,16,16,13,15,12,7,9,37,37,34,29,32,32,B,31.28
S5807,80,6,10,18,8,20,18,14,12,16,15,17,20,13,17,19,19,18,19,16,8,16,9,19,9,9,16,18,24,13,35,28,38,38,40,35,A,16.67
S5808,85,7,16,13,17,12,10,21,23,22,23,17,18,13,9,20,11,20,15,20,19,20,9,16,9,19,12,19,19,20,31,26,34,34,40,25,E,7.48
S5809,81,7,11,13,10,19,14,4,21,19,12,13,7,17,18,13,20,10,12,23,11,20,17,18,22,14,16,16,14,18,40,40,24,33,31,28,A,14.6
S5810,78,7,15,15,20,12,8,12,15,16,21,18,17,13,14,13,20,20,20,20,19,17,9,11,11,15,7,20,16,12,23,20,20,31,26,25,C,44.39
S5811,89,9,11,13,23,14,19,20,10,25,12,10,17,13,15,16,18,15,22,25,15,18,21,20,20,16,16,20,20,25,28,33,32,27,40,35,E,2.64
S5812,82,7,16,14,11,8,9,14,14,14,17,9,15,16,14,21,16,16,17,17,15,25,17,6,11,13,13,16,17,13,18,25,27,31,30,24,C,43.01
S5813,91,8,15,17,19,19,19,10,16,24,19,11,12,16,22,18,19,14,14,25,15,17,13,11,8,17,16,15,8,15,40,27,32,27,40,40,A,9.43
S5814,84,7,12,18,14,19,18,13,16,13,18,15,20,19,19,12,10,14,14,11,8,21,19,17,14,24,18,10,11,17,26,40,23,27,22,27,B,25.07
S5815,78,7,14,17,17,15,18,19,15,19,15,12,18,20,16,17,10,13,18,18,13,14,14,19,25,18,16,13,14,17,30,40,32,24,26,34,A,15.64
S5816,96,8,25,13,14,15,7,12,13,15,19,19,15,15,17,20,16,15,18,18,24,17,17,15,9,16,7,24,18,25,31,32,40,38,38,30,E,1.96
S5817,84,8,13,22,14,14,17,24,14,16,23,12,16,19,14,15,12,15,12,19,7,16,20,24,22,18,18,18,18,19,35,39,33,28,32,38,E,6.1
S5818,77,5,17,6,18,23,10,7,15,12,8,15,6,9,8,13,13,18,10,10,14,11,19,10,18,12,18,14,17,15,25,23,26,25,30,40,D,76.94
S5819,69,7,13,10,11,14,20,12,22,14,14,18,14,19,16,13,12,19,20,13,7,13,13,13,19,14,14,17,22,13,31,28,26,28,35,21,B,30.24
S5820,74,7,9,20,23,15,21,11,15,15,11,12,17,21,17,15,18,19,13,13,16,17,10,16,23,18,5,18,16,16,34,34,25,40,20,14,B,28.52
S5821,91,9,15,22,10,17,18,24,17,21,13,16,21,24,22,11,18,18,14,22,10,16,14,22,22,15,17,11,9,9,26,31,40,15,39,27,A,7.7
S5822,100,6,12,11,19,18,22,16,17,22,16,15,16,14,23,21,22,19,7,18,19,13,14,17,13,15,18,15,25,15,38,32,40,40,29,21,E,4.02
S5823,100,4,15,17,13,14,15,17,14,7,22,18,18,20,17,18,20,18,17,22,16,12,15,15,15,11,15,17,14,16,15,30,23,40,29,16,B,24.72
S5824,91,6,9,15,16,13,13,14,12,20,24,13,15,9,13,14,15,15,11,16,15,11,6,15,22,17,25,14,19,18,30,35,24,26,17,34,B,24.38
S5825,81,9,20,13,16,20,15,17,19,13,19,10,16,14,13,18,15,18,16,11,19,16,22,15,22,21,14,24,15,7,40,31,40,40,30,40,E,5.4
S5826,83,7,16,12,15,16,22,14,10,11,14,16,15,7,11,13,9,18,8,11,10,18,25,13,16,12,16,21,22,15,33,26,28,21,40,36,B,25.42
S5827,80,6,11,17,21,19,15,13,16,9,15,14,12,18,9,22,16,19,12,6,5,14,14,9,13,11,19,17,16,14,27,23,11,40,34,7,D,74.18
S5828,85,8,24,22,11,17,17,13,9,14,22,5,23,21,8,20,17,8,8,5,15,14,22,17,24,18,14,20,17,15,25,34,40,29,40,31,A,11.5
S5829,82,7,17,15,17,13,16,9,12,24,25,15,14,13,12,17,18,12,20,11,21,16,16,10,22,9,12,10,21,12,28,32,22,33,35,33,B,25.76
S5830,83,5,15,14,20,12,9,16,18,13,12,18,20,16,6,21,20,14,9,11,15,13,24,13,16,14,9,18,18,12,40,30,36,32,28,40,A,17.36
S5831,78,8,19,17,20,7,10,17,8,15,10,17,14,17,17,25,15,16,20,15,16,24,20,8,8,8,23,12,19,12,32,35,32,35,26,29,A,13.92
S5832,86,9,12,14,11,15,20,18,18,18,20,10,16,23,23,23,19,16,20,22,21,21,24,13,23,14,17,15,10,25,33,40,31,39,31,27,O,0.0
S5833,83,7,13,18,12,19,22,23,20,15,18,15,13,13,17,19,13,8,21,15,9,17,16,13,16,19,12,14,8,13,26,34,31,32,37,38,A,13.92
S5834,88,6,22,14,16,9,19,17,9,12,14,11,16,14,20,18,20,16,15,12,18,17,17,12,11,24,8,12,18,22,31,25,28,35,31,33,A,13.92
S5835,88,5,12,9,14,17,17,17,15,12,16,12,10,19,15,13,12,6,13,7,19,15,14,14,21,18,14,20,15,12,30,26,40,38,36,27,B,27.14
S5836,100,7,24,15,18,20,23,19,20,15,17,13,9,20,18,23,23,13,12,15,21,11,18,17,17,15,18,14,13,10,28,34,36,35,31,35,E,2.3
S5837,100,7,11,19,21,17,18,21,18,20,25,16,19,19,18,17,20,18,18,15,19,16,22,20,17,14,5,14,19,13,40,35,28,40,28,40,O,0.0
S5838,86,5,17,11,17,4,19,12,21,16,16,14,10,15,18,14,17,15,20,17,21,13,13,19,15,17,21,14,13,15,23,29,39,34,35,32,A,16.33
S5839,100,8,19,20,16,18,15,15,16,19,20,16,14,21,23,6,16,8,25,19,13,25,14,22,16,13,15,17,19,25,32,27,30,39,36,31,E,0.57
S5840,90,6,14,15,20,18,8,11,17,9,20,25,16,21,7,17,14,13,15,20,17,16,20,15,18,19,5,20,17,16,37,39,25,11,40,29,A,13.22
S5841,88,6,9,15,15,16,4,15,12,24,14,11,15,11,19,14,16,22,14,14,19,6,15,18,13,17,19,6,15,13,30,18,33,26,33,30,C,42.66
S5842,94,6,20,13,7,15,7,13,15,13,11,13,18,25,11,18,13,9,13,14,12,19,12,20,15,7,19,15,9,12,31,36,28,29,29,24,C,40.59
S5843,67,6,17,15,16,19,16,15,14,18,17,11,6,6,18,16,14,6,10,14,12,13,8,10,9,10,4,13,9,15,31,40,35,30,24,28,D,78.66
S5844,86,8,12,18,21,17,13,25,13,21,18,19,20,21,20,24,14,14,14,20,13,12,16,25,4,18,15,19,14,13,21,28,37,38,40,35,E,5.4
S5845,99,7,25,10,12,19,14,14,8,13,25,23,15,16,13,16,16,19,17,16,16,20,16,17,16,10,14,20,21,12,27,40,35,32,26,34,A,8.4
S5846,70,7,19,13,12,16,14,15,12,17,18,21,4,12,17,12,12,17,17,14,18,9,16,20,13,15,13,17,7,13,13,28,20,28,29,33,C,47.15
S5847,88,7,10,22,23,9,17,18,19,12,19,25,15,19,19,17,20,16,14,15,18,13,24,17,19,25,12,14,15,12,31,17,30,26,35,27,A,12.19
S5848,83,6,17,16,14,19,16,14,14,21,17,21,15,9,14,9,21,10,17,23,13,10,16,10,20,12,6,12,10,16,28,26,21,33,22,34,B,27.14
S5849,93,5,15,11,14,9,10,15,15,20,21,16,18,13,15,16,16,15,9,22,11,19,10,21,23,17,12,15,20,15,32,26,28,33,28,36,A,13.92
S5850,79,5,22,13,10,21,18,13,16,12,19,12,12,11,6,13,17,5,13,17,19,13,11,6,10,10,13,19,14,10,20,21,31,35,40,13,D,76.24
S5851,79,6,17,19,13,20,16,13,16,20,19,13,12,19,19,16,17,11,19,8,16,15,15,9,14,16,14,14,17,15,29,17,25,25,30,26,B,28.52
S5852,76,6,11,17,12,22,14,12,15,14,16,17,15,14,25,13,16,16,17,6,13,18,13,19,18,14,13,21,15,12,24,32,26,21,30,31,B,29.55
S5853,82,5,14,21,12,9,13,17,16,15,9,10,15,12,11,15,7,12,15,20,20,7,13,19,14,12,15,10,16,15,19,27,29,20,32,21,D,75.21
S5854,75,7,12,13,13,8,15,23,14,16,17,21,14,17,16,12,15,16,15,16,15,25,15,12,16,11,8,7,20,16,26,37,18,32,35,23,B,28.17
S5855,91,7,19,12,17,14,1,18,16,18,16,15,16,21,8,21,23,16,6,14,15,14,20,16,10,15,13,19,22,20,21,24,36,37,15,31,B,22.65
S5856,81,8,22,16,24,18,18,18,14,17,19,10,17,20,18,22,19,16,17,13,13,16,18,17,17,14,8,7,6,19,35,29,40,40,33,27,E,7.13
S5857,89,8,19,6,16,22,10,13,16,9,16,25,7,4,23,13,17,14,21,11,16,19,18,25,12,15,15,13,7,14,24,36,28,40,31,32,B,21.62
S5858,99,8,11,18,18,20,11,16,24,16,16,17,19,14,21,20,19,13,16,9,22,25,18,13,24,21,19,21,18,23,10,33,40,31,34,40,E,0.92
S5859,87,6,18,11,13,17,12,17,16,20,15,20,13,18,22,18,10,17,20,13,21,16,17,21,17,10,21,10,11,16,40,32,32,25,38,32,A,14.26
S5860,73,6,19,18,13,8,8,17,11,17,20,13,14,12,20,9,11,13,13,12,11,21,12,11,3,20,11,13,8,10,26,25,38,17,27,22,D,76.59
S5861,80,6,21,13,7,10,12,18,11,8,14,14,10,14,21,14,16,11,17,12,11,17,17,13,16,13,16,17,18,8,23,23,32,29,26,40,C,45.42
S5862,75,4,10,10,18,11,11,17,15,14,17,11,11,12,15,22,21,8,13,17,15,15,15,20,14,21,6,8,5,15,24,30,36,25,25,33,C,50.6
S5863,99,6,12,25,17,13,17,14,20,20,17,23,17,7,16,19,19,20,21,19,13,10,21,3,15,25,20,13,11,14,40,34,40,40,34,37,E,4.37
S5864,86,9,20,23,15,10,20,18,12,10,14,22,19,10,14,19,4,21,20,19,19,21,19,15,11,13,14,25,12,18,35,19,33,15,40,38,A,9.43
S5865,85,6,14,14,22,17,13,13,17,15,17,19,9,11,10,20,21,14,23,11,12,18,12,17,21,9,18,24,11,6,34,35,39,37,38,22,A,14.95
S5866,60,6,14,10,13,14,12,8,16,11,19,10,9,18,15,12,6,9,16,11,12,11,20,14,15,19,10,16,8,14,13,25,35,40,23,28,D,81.07
