Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S81497,91,5,20,17,11,12,11,13,16,16,21,14,24,15,20,15,9,10,B,28.15
S81498,99,6,16,3,10,21,24,17,17,18,15,12,6,10,4,16,19,23,B,23.31
S81499,97,6,25,20,18,11,15,17,15,11,9,17,11,15,24,13,4,13,B,24.06
S81500,74,7,21,19,15,14,19,16,15,19,11,15,7,18,15,16,17,15,A,18.35
S81501,100,7,14,20,12,11,16,25,6,17,21,11,9,9,16,19,13,25,B,21.08
S81502,98,4,8,17,15,15,13,20,20,20,16,17,12,12,23,13,14,14,A,15.0
S81503,76,6,19,15,6,15,18,13,8,9,12,14,24,17,12,16,17,10,C,50.47
S81504,81,6,20,20,16,16,9,15,19,16,9,25,10,15,16,11,17,14,A,17.61
S81505,100,7,15,14,15,19,22,23,23,14,17,21,13,14,22,14,13,20,E,2.48
S81506,84,6,15,14,8,15,13,11,17,9,10,16,8,17,10,10,7,15,F,100.0
S81507,97,3,15,15,9,22,15,9,18,12,7,12,24,20,16,15,9,17,B,29.64
S81508,97,7,19,17,10,14,20,23,17,16,16,17,18,12,7,18,15,20,A,9.8
S81509,89,8,11,20,18,18,15,17,15,17,10,13,23,19,22,24,8,18,E,4.71
S81510,79,7,15,15,12,12,18,15,18,15,20,10,22,17,12,13,10,9,B,28.89
S81511,100,5,13,22,20,19,15,16,18,19,12,12,18,14,9,15,14,7,B,24.8
S81512,88,7,7,20,18,8,10,8,13,17,9,19,14,22,22,15,22,13,B,25.54
S81513,97,8,20,16,9,14,18,19,15,9,15,19,20,15,13,25,19,17,E,1.74
S81514,85,6,19,6,18,22,14,7,15,16,16,21,15,6,17,19,14,16,B,28.52
S81515,76,8,15,9,15,11,16,11,17,18,15,14,11,14,21,19,20,16,B,28.15
S81516,86,6,23,19,18,20,18,16,16,18,18,15,12,14,19,14,11,12,E,9.55
S81517,93,7,22,20,16,12,17,11,20,16,16,25,19,22,15,18,15,11,E,5.08
S81518,96,7,16,19,20,17,17,13,18,15,19,12,15,12,17,18,15,8,A,10.17
S81519,100,4,11,13,23,12,12,18,16,14,16,17,19,14,13,10,12,10,B,26.66
S81520,78,7,19,13,18,13,18,16,10,16,18,19,10,14,12,12,12,14,B,29.26
S81521,97,6,18,17,18,11,25,15,13,15,18,9,15,19,12,9,15,21,A,11.66
S81522,95,6,20,19,12,16,15,13,9,11,16,15,25,22,11,7,16,11,B,24.8
S81523,81,8,20,21,18,23,12,8,9,20,6,19,16,19,15,18,19,9,A,13.89
S81524,58,8,22,10,13,18,15,21,11,13,10,16,15,17,19,13,15,10,B,34.84
S81525,76,9,8,18,25,12,16,10,20,14,14,14,17,20,18,21,13,16,A,13.89
S81526,85,8,14,23,13,14,9,22,16,14,20,23,22,16,17,8,17,18,E,6.2
S81527,75,9,12,11,13,15,20,22,16,20,13,10,20,15,18,8,11,12,B,26.66
S81528,80,8,14,18,17,22,14,16,15,10,20,12,11,14,9,13,15,22,B,26.66
S81529,77,6,12,15,12,9,12,14,19,18,16,16,21,8,13,12,11,7,C,50.1
S81530,69,7,17,25,14,15,14,16,9,13,18,8,11,16,14,9,12,10,C,51.21
S81531,78,8,16,15,11,15,14,15,13,21,11,12,18,19,18,16,16,16,A,15.0
S81532,82,8,21,16,25,21,13,14,14,21,12,13,17,23,18,14,14,24,E,7.32
S81533,94,5,10,17,13,13,20,14,19,17,18,12,23,11,15,10,7,12,B,27.03
S81534,79,5,14,9,10,15,14,12,13,17,16,14,9,19,15,12,14,7,D,82.21
S81535,77,8,14,18,20,14,14,14,16,19,12,17,19,17,12,16,16,17,A,15.38
S81536,83,6,22,13,16,14,17,16,15,11,17,9,12,6,23,10,9,15,C,47.86
S81537,86,6,9,16,23,19,10,17,14,21,14,16,18,21,18,21,5,13,A,15.75
S81538,75,7,11,18,14,11,13,11,10,14,17,21,12,9,15,18,11,16,C,48.98
S81539,87,4,18,14,16,16,15,8,13,16,16,16,11,11,12,17,23,16,B,31.5
S81540,83,7,16,18,18,14,18,10,18,18,14,6,15,10,11,18,19,12,B,27.4
S81541,86,5,14,15,23,16,13,10,11,20,10,14,13,12,13,24,18,22,A,17.61
S81542,100,9,25,24,19,11,14,18,18,19,18,25,17,21,18,18,16,5,O,0.0
S81543,75,6,7,20,15,19,13,16,11,3,18,14,10,19,18,17,14,2,C,50.84
S81544,80,6,18,8,10,16,17,14,6,14,15,15,14,21,15,13,18,12,B,30.38
S81545,94,6,14,20,11,13,16,17,14,7,15,11,15,15,16,17,17,20,B,25.17
S81546,99,9,20,23,15,19,15,12,17,15,16,17,21,10,15,21,13,20,E,0.0
S81547,58,5,9,12,17,12,14,15,9,9,14,17,13,15,11,9,15,11,D,90.02
S81548,89,6,12,18,14,18,18,16,14,12,9,14,17,14,7,20,19,25,A,14.63
S81549,74,7,17,7,3,14,16,12,20,11,16,10,17,14,15,10,17,19,C,49.35
S81550,77,6,25,17,9,11,12,19,18,17,16,17,13,12,15,14,6,12,B,31.5
S81551,82,6,15,15,14,9,14,16,17,15,18,20,11,10,8,17,15,18,B,29.64
S81552,88,7,20,15,11,22,14,9,10,5,18,12,18,21,22,11,15,17,B,25.54
S81553,75,5,12,21,14,17,12,12,8,10,16,20,17,10,17,16,20,13,B,34.1
S81554,78,4,15,14,20,8,13,15,4,12,12,15,10,14,9,10,16,16,D,84.44
S81555,73,5,15,15,18,16,14,5,15,10,15,12,12,14,12,12,11,16,C,53.44
S81556,78,4,20,11,18,14,14,20,15,10,7,15,19,12,15,9,10,20,B,34.84
S81557,79,8,15,13,15,17,14,18,13,20,14,19,16,11,19,16,9,17,A,14.63
S81558,70,4,13,13,11,14,9,12,16,16,15,17,13,10,17,8,11,9,D,87.42
S81559,89,7,19,15,15,8,9,11,15,11,7,17,19,10,20,18,10,12,C,43.77
S81560,87,6,18,23,16,18,21,12,11,19,16,13,14,15,15,17,17,18,E,9.18
S81561,69,7,10,14,15,14,21,15,11,20,11,19,17,10,14,8,7,5,C,51.21
S81562,87,8,14,15,12,18,23,17,22,12,19,15,17,24,17,20,15,16,E,5.46
S81563,100,7,20,21,7,12,21,23,19,17,25,21,12,16,24,12,20,25,O,0.0
S81564,97,7,13,24,13,15,14,15,9,20,7,18,17,14,21,17,17,15,A,9.8
S81565,69,8,14,14,12,14,15,19,19,14,21,20,15,16,17,13,15,11,A,18.35
S81566,58,8,16,8,15,15,16,8,15,12,17,17,10,7,16,11,11,15,D,84.44
S81567,88,6,17,12,15,17,17,10,19,6,18,11,19,15,22,25,13,16,A,15.0
S81568,82,7,13,20,13,17,13,13,6,19,9,19,11,24,18,18,13,15,B,27.78
S81569,80,9,11,14,15,16,18,15,19,18,13,15,16,10,10,18,16,21,B,24.8
S81570,97,6,14,19,18,15,13,25,18,3,11,10,13,11,20,21,17,20,A,11.66
S81571,93,6,17,21,7,20,17,15,15,19,11,17,17,13,18,23,12,15,A,13.14
S81572,77,3,12,14,14,11,18,15,18,11,15,12,14,11,18,13,20,16,B,37.08
S81573,79,7,7,13,19,14,12,10,18,17,17,7,13,19,8,21,7,6,D,78.49
S81574,80,6,18,18,12,17,13,18,14,20,22,15,24,11,17,18,17,16,E,11.78
S81575,88,6,15,14,11,14,11,20,21,15,16,24,10,21,14,10,5,9,B,27.4
S81576,95,7,20,11,17,23,21,9,22,23,15,25,16,18,20,13,19,14,O,0.0
S81577,91,6,6,18,22,15,14,16,14,17,12,13,21,22,16,15,18,22,A,13.89
S81578,83,8,12,10,17,13,18,18,13,21,22,16,17,13,12,19,14,12,A,13.14
S81579,82,7,14,11,10,15,10,13,15,16,11,15,11,16,16,20,11,14,C,46.38
S81580,85,10,13,19,18,19,21,12,25,22,11,10,18,17,25,16,22,25,O,0.0
S81581,84,7,13,22,22,17,13,14,18,12,10,17,12,14,25,13,18,25,E,8.43
S81582,79,8,23,15,15,25,24,19,12,13,16,16,15,19,16,19,11,12,E,8.43
S81583,100,8,22,18,14,11,15,23,25,21,19,20,19,13,23,15,20,20,O,0.0
S81584,99,5,15,17,16,21,10,15,13,18,14,13,16,18,10,10,18,17,B,25.17
S81585,83,9,22,13,19,19,15,24,15,18,12,16,15,21,15,19,20,9,E,5.08
S81586,81,6,14,20,17,17,6,14,13,18,18,10,14,20,21,19,12,16,A,17.61
S81587,91,6,9,12,13,19,10,19,14,20,9,14,16,21,16,22,22,23,A,13.89
S81588,88,8,16,18,19,24,13,19,14,16,14,16,17,17,10,14,14,12,A,11.28
S81589,98,5,15,19,20,14,18,12,11,11,17,16,15,16,17,15,18,18,A,13.14
S81590,97,5,16,22,16,13,15,10,8,17,9,13,20,19,8,15,16,22,B,25.92
S81591,95,6,17,14,18,14,12,18,16,16,23,14,22,10,17,22,17,10,A,12.4
S81592,77,10,12,21,12,17,16,16,25,10,19,15,20,13,16,16,22,17,E,5.46
S81593,94,3,7,6,19,11,14,6,8,11,9,12,7,19,17,13,16,15,F,100.0
S81594,92,6,19,15,9,16,11,19,12,18,16,12,14,17,11,22,12,16,B,25.92
S81595,78,9,18,17,13,24,15,18,12,17,13,17,16,21,19,18,16,17,E,6.94
S81596,77,9,16,24,19,11,19,16,17,13,13,16,13,17,12,15,14,15,A,13.52
S81597,85,6,14,3,19,15,16,21,15,13,21,18,16,23,12,24,16,17,E,9.92
S81598,78,6,18,13,12,17,10,13,16,15,11,16,17,17,14,10,22,15,B,31.12
S81599,95,6,6,22,15,14,14,15,18,17,9,21,23,14,14,18,23,21,E,6.2
S81600,93,4,17,14,18,10,19,17,6,9,11,22,17,13,14,13,19,18,B,29.26
S81601,87,7,16,19,17,16,14,21,9,21,10,14,16,15,8,10,13,17,B,25.92
S81602,89,8,21,17,15,21,16,16,14,12,10,18,9,20,25,25,16,16,E,4.71
S81603,100,6,14,10,18,24,11,15,15,12,20,16,12,19,20,10,13,13,B,22.94
S81604,87,5,16,10,20,18,16,16,8,13,16,13,16,16,8,14,16,17,B,29.64
S81605,81,8,19,15,18,13,12,19,11,15,21,25,17,12,15,18,15,14,A,13.89
S81606,76,6,15,18,22,6,8,6,9,9,9,12,13,15,13,12,12,18,D,81.47
S81607,81,1,9,9,11,11,8,10,15,14,13,10,11,12,7,12,19,13,F,100.0
S81608,72,8,13,22,16,10,25,14,16,16,14,19,11,9,22,19,18,15,A,17.24
S81609,81,7,11,20,16,16,9,14,19,16,7,7,17,18,11,13,15,21,B,28.15
S81610,84,6,12,14,14,5,22,15,13,14,14,15,22,14,16,11,13,17,B,28.89
S81611,81,5,14,13,24,12,11,16,15,16,14,17,10,15,17,21,16,19,A,19.47
S81612,76,5,13,13,4,13,18,15,15,16,15,12,20,7,17,24,12,14,B,33.73
S81613,88,10,15,19,25,25,9,13,18,16,8,16,23,18,20,19,13,15,E,1.36
S81614,67,7,17,15,15,16,21,5,19,12,11,11,14,16,8,14,13,17,C,51.96
S81615,75,6,9,12,12,14,15,18,13,17,12,15,22,16,13,9,20,13,B,32.24
S81616,85,5,25,21,16,14,15,16,11,12,18,11,13,10,22,11,6,16,B,30.38
S81617,84,6,16,19,13,13,17,7,13,15,12,21,6,21,13,10,11,8,C,47.49
S81618,82,7,15,10,14,13,16,16,7,18,18,19,14,17,13,14,13,20,B,27.78
S81619,100,6,7,14,16,23,20,17,12,13,13,14,19,14,19,14,20,22,A,10.54
S81620,93,6,16,20,18,14,11,9,18,22,12,10,19,17,17,15,14,14,A,13.14
S81621,77,5,12,10,9,14,13,10,13,15,14,8,16,10,12,16,11,6,F,100.0
S81622,68,7,11,8,16,10,19,15,15,11,13,15,11,9,16,18,11,16,C,51.58
S81623,100,6,10,17,12,19,25,25,14,17,18,19,20,15,25,18,20,19,O,0.0
S81624,74,6,17,8,11,12,17,14,12,12,9,10,13,10,13,18,13,17,D,82.21
S81625,76,9,11,17,18,15,25,22,17,17,22,23,11,20,12,12,9,15,E,7.69
S81626,99,7,24,16,17,14,16,25,17,5,18,18,21,19,20,18,19,16,O,0.0
S81627,92,5,8,17,10,8,15,15,23,11,10,20,18,16,8,16,14,14,C,46.38
S81628,80,9,14,23,16,24,11,16,10,18,19,24,22,16,13,19,16,19,E,6.2
S81629,81,6,14,14,16,15,15,16,21,6,3,16,7,14,12,23,13,10,C,48.61
S81630,60,8,8,15,15,9,17,15,9,8,14,16,13,15,13,13,17,14,C,52.7
S81631,80,8,11,11,18,17,17,19,16,15,16,11,11,16,11,15,25,9,B,26.66
S81632,82,8,14,15,19,18,13,17,17,21,19,15,17,17,17,7,20,15,A,13.52
S81633,100,6,17,13,19,15,15,23,15,18,11,25,15,12,14,17,21,12,A,10.54
S81634,91,5,17,7,9,20,12,14,13,7,16,17,15,18,11,14,18,13,C,46.75
S81635,85,7,14,20,9,20,25,13,18,17,20,11,19,11,12,16,12,15,A,14.26
S81636,69,7,17,8,22,19,15,17,20,16,12,20,16,11,16,12,14,18,A,20.21
S81637,69,7,14,15,17,11,9,14,15,10,11,23,7,12,17,14,11,9,D,82.21
S81638,94,7,15,21,14,19,14,15,9,17,22,5,13,11,23,16,18,10,B,23.31
S81639,83,4,13,13,12,18,15,17,13,13,10,11,12,11,6,11,15,16,D,82.58
S81640,91,4,10,10,8,13,18,14,16,9,11,15,16,20,12,13,13,14,C,48.61
S81641,94,7,11,18,11,11,25,18,21,16,21,11,8,10,18,16,14,13,B,23.31
S81642,75,6,16,11,20,24,8,16,17,12,11,11,19,16,15,9,15,14,B,32.24
S81643,91,7,21,15,13,14,12,21,18,18,25,16,18,17,11,11,21,15,E,5.83
S81644,74,7,12,13,12,10,14,15,12,16,7,22,7,11,12,21,22,12,C,49.35
S81645,80,7,6,22,18,15,18,15,17,10,12,17,16,13,19,19,9,21,A,16.12
S81646,88,6,14,12,14,4,9,22,17,13,20,12,17,20,12,21,21,12,B,27.4
S81647,74,7,14,12,11,13,19,15,15,13,18,18,15,11,19,20,16,17,A,18.35
S81648,92,4,16,9,14,14,18,12,21,13,14,16,7,9,14,10,13,15,C,48.24
S81649,53,7,2,14,18,20,7,15,13,13,9,15,11,9,14,11,19,13,D,88.16
S81650,86,7,11,23,12,15,20,20,15,18,12,17,8,16,18,20,17,19,A,13.89
S81651,71,6,10,21,15,15,18,16,13,17,15,19,14,14,16,16,11,12,B,33.73
S81652,81,6,17,13,6,14,4,14,16,14,12,14,9,18,22,14,21,11,C,48.61
S81653,95,8,21,7,19,13,18,10,9,13,11,21,19,20,19,24,17,25,E,2.48
S81654,91,6,17,20,16,19,14,17,11,16,17,14,17,16,16,17,15,18,A,13.89
S81655,90,5,9,18,9,12,20,15,22,14,20,14,12,17,23,12,8,13,B,28.52
S81656,100,4,20,12,12,16,11,12,17,16,20,8,15,16,12,13,16,9,C,45.26
S81657,94,5,12,19,12,16,19,14,13,13,9,25,22,19,17,14,16,22,A,14.63
S81658,82,6,14,13,15,15,14,4,11,13,13,10,11,17,12,15,16,19,C,48.24
S81659,88,5,11,12,16,12,12,16,19,12,21,11,15,12,14,12,19,15,B,29.26
S81660,72,7,18,17,21,14,10,16,6,25,21,15,18,8,18,17,9,15,A,19.1
S81661,73,7,12,14,17,15,18,25,17,12,15,16,13,16,15,9,12,14,B,31.12
S81662,76,6,15,12,17,16,20,10,10,15,19,17,9,19,13,12,11,14,B,31.87
S81663,76,7,15,15,15,7,12,14,19,14,11,11,11,12,11,25,16,21,B,30.01
S81664,84,7,11,16,8,17,13,12,10,15,17,10,14,14,16,14,19,19,C,45.63
S81665,80,4,14,15,12,17,14,20,15,18,10,16,14,16,12,16,19,13,B,34.1
S81666,85,6,17,13,7,12,18,8,15,19,10,20,15,18,14,15,16,16,B,28.52
S81667,79,6,14,9,15,18,19,23,15,13,9,11,21,11,11,13,18,12,B,30.75
S81668,99,6,18,23,21,16,13,6,23,24,13,14,17,12,12,16,14,24,E,4.71
S81669,72,9,20,18,18,13,16,15,17,15,16,11,14,11,15,25,12,16,A,15.38
S81670,74,7,12,11,19,13,15,24,11,16,17,15,14,20,17,7,14,15,B,30.75
S81671,88,5,2,11,15,15,17,17,11,20,10,16,21,14,13,15,13,23,B,29.26
S81672,73,7,8,13,11,16,12,16,9,17,16,20,12,15,14,13,10,19,C,49.72
S81673,91,7,10,19,24,16,15,15,20,19,12,17,21,25,12,19,11,23,E,5.83
S81674,96,9,21,11,14,24,10,15,17,25,17,15,17,20,18,14,25,24,O,0.0
S81675,76,8,8,7,11,13,12,19,15,18,12,8,14,16,22,11,16,15,C,46.75
S81676,91,6,18,14,10,13,21,12,17,23,23,16,15,15,18,17,19,17,E,7.69
S81677,89,5,13,15,12,15,12,21,13,16,13,20,13,13,14,15,13,18,B,28.89
S81678,60,8,13,16,11,12,12,11,11,18,23,13,13,8,12,6,19,4,D,83.7
S81679,72,4,19,14,16,19,13,13,19,14,8,14,16,14,20,14,4,8,C,55.68
S81680,99,4,14,11,19,9,17,16,18,20,17,22,14,18,6,23,17,18,A,14.63
S81681,100,6,16,16,15,17,11,17,17,11,4,15,16,13,12,15,14,18,B,22.94
S81682,78,5,14,17,7,12,18,20,17,16,15,15,14,13,16,15,12,16,B,32.98
S81683,66,6,17,23,17,17,13,18,12,17,14,9,22,15,15,16,16,11,A,23.19
S81684,73,6,14,19,16,13,7,16,17,19,16,16,16,15,12,17,21,12,A,20.58
S81685,92,6,20,17,22,16,18,17,19,12,16,11,12,13,14,14,10,18,A,13.52
S81686,86,5,20,15,15,11,15,13,14,13,14,16,20,19,21,19,20,17,A,17.61
S81687,78,4,17,10,19,11,12,13,17,19,10,13,17,11,10,13,18,11,C,53.44
S81688,88,8,19,11,25,22,21,8,19,18,25,9,9,15,13,17,14,14,A,11.28
S81689,91,6,9,13,18,13,17,13,22,17,16,21,16,18,19,12,17,16,A,13.89
S81690,76,7,15,15,14,21,24,18,20,19,17,18,20,13,19,12,15,12,E,11.41
S81691,96,6,20,13,10,12,13,17,23,10,23,9,19,15,19,14,12,16,B,24.43
S81692,70,7,13,13,16,22,15,14,13,12,12,16,11,8,17,7,20,16,C,50.84
S81693,77,3,7,18,9,10,12,14,16,12,18,18,14,11,12,12,14,15,C,55.68
S81694,88,6,6,10,11,20,12,12,20,15,18,15,7,18,9,17,20,18,B,27.4
S81695,79,6,12,12,25,17,16,14,15,8,8,14,8,12,17,12,20,14,C,49.35
S81696,85,5,14,8,10,16,12,11,11,15,13,13,12,17,14,23,9,13,C,48.98
S81697,87,8,12,24,21,12,11,16,17,14,21,17,20,15,17,13,11,9,A,11.66
S81698,89,9,21,9,16,12,22,18,18,19,20,20,25,14,22,23,12,24,O,0.0
S81699,79,6,12,14,12,14,18,12,25,12,19,11,8,13,12,15,12,12,C,49.35
S81700,82,7,10,10,12,19,21,23,21,18,18,14,13,14,11,19,15,16,A,15.38
S81701,80,6,11,17,14,21,20,21,16,10,16,19,10,12,18,16,16,19,A,17.98
S81702,77,7,13,20,18,12,14,10,16,18,15,25,18,12,17,17,11,16,A,17.24
S81703,82,6,15,18,18,11,10,16,17,18,9,18,17,16,20,22,19,14,A,17.24
S81704,97,6,16,16,10,14,14,10,13,22,21,23,15,19,18,20,25,12,E,5.46
S81705,71,7,17,13,23,13,9,14,16,10,22,12,13,13,18,19,12,12,B,31.87
S81706,92,6,15,15,18,16,20,20,8,10,17,9,11,11,14,15,15,18,B,25.92
S81707,100,6,17,14,9,14,17,21,20,12,12,18,15,18,16,14,13,3,B,22.94
S81708,82,5,11,16,19,7,22,13,13,20,15,15,11,17,12,10,21,15,B,31.5
S81709,86,8,12,18,21,20,8,12,20,17,18,20,13,14,16,13,13,11,A,12.03
S81710,84,4,13,13,15,14,9,14,4,14,15,8,11,17,6,9,9,18,F,100.0
S81711,100,6,17,11,21,17,20,16,25,12,14,18,17,16,2,10,16,15,A,10.54
S81712,84,7,17,14,18,15,9,17,19,14,14,11,15,13,12,21,16,13,B,27.03
S81713,89,8,10,17,21,16,25,18,8,21,17,20,15,16,12,19,25,12,E,4.71
S81714,90,8,22,23,24,21,19,21,12,19,19,18,17,11,5,16,16,11,E,4.34
S81715,68,6,15,15,17,17,11,11,17,16,12,7,13,13,11,11,7,15,D,84.44
S81716,95,5,15,14,13,8,18,12,18,17,16,18,12,19,19,21,13,13,A,14.26
S81717,83,6,20,14,9,14,8,17,14,15,10,22,11,11,10,16,19,15,C,47.86
S81718,79,6,4,18,12,17,11,14,18,15,21,15,7,18,12,8,12,15,C,49.35
S81719,76,6,23,13,10,10,14,12,12,11,12,19,17,23,14,13,24,14,B,31.87
S81720,99,6,8,16,13,16,11,12,9,19,16,14,21,19,14,20,13,13,B,23.31
S81721,100,5,16,17,21,10,17,13,9,9,10,11,20,20,20,17,9,19,B,24.8
S81722,84,8,20,16,20,15,10,14,21,17,21,22,15,13,14,17,22,13,E,6.57
S81723,88,8,11,8,16,17,15,21,15,13,6,15,15,18,19,21,25,11,A,11.28
S81724,72,8,20,20,16,16,13,16,14,14,21,17,18,22,14,16,15,6,A,17.24
S81725,82,7,16,12,18,21,13,19,5,25,21,21,21,0,14,20,18,13,A,15.38
S81726,77,7,19,18,12,17,12,11,11,16,18,18,11,15,14,14,19,11,B,29.64
S81727,72,8,15,11,17,20,16,13,11,25,13,15,18,9,23,10,11,17,B,29.64
S81728,80,6,10,15,15,19,11,11,12,15,18,17,16,16,16,9,15,15,B,30.38
S81729,95,5,10,13,17,12,12,21,9,11,25,14,10,17,9,24,12,20,B,26.66
S81730,84,6,17,22,14,24,14,24,13,11,9,11,14,10,17,8,15,15,B,28.89
S81731,94,4,8,15,15,6,17,15,8,18,15,13,21,13,16,21,15,2,C,47.49
S81732,78,9,10,12,16,15,18,16,24,14,18,16,14,14,7,17,22,15,A,13.14
S81733,75,6,18,10,20,19,18,19,23,13,14,16,16,12,7,18,22,14,A,19.84
S81734,85,6,18,17,10,17,15,12,16,15,20,17,23,14,18,11,17,12,A,16.12
S81735,86,9,12,21,15,17,17,16,12,8,19,18,21,22,10,19,24,13,E,3.97
S81736,81,6,11,11,17,11,7,18,15,23,20,16,12,13,16,18,17,9,B,30.01
S81737,83,5,16,17,20,14,12,12,18,16,20,9,18,14,22,16,16,13,A,18.72
S81738,75,8,11,15,15,18,13,20,19,17,20,13,16,13,11,13,17,21,A,16.12
S81739,90,8,15,12,20,12,14,17,14,17,18,20,16,22,16,23,22,15,E,4.34
S81740,77,3,11,12,9,10,12,9,15,3,15,14,11,13,18,15,13,18,D,86.68
S81741,98,8,20,15,20,19,18,14,18,25,16,22,13,11,25,17,15,12,E,1.36
S81742,72,7,6,7,14,17,16,16,11,22,13,12,16,24,16,19,18,14,B,31.5
S81743,92,6,14,10,14,20,17,15,17,15,11,22,12,12,15,20,17,19,A,13.52
S81744,83,7,9,17,9,8,7,19,12,17,17,17,16,14,14,16,14,16,C,46.0
S81745,93,6,12,12,12,14,18,16,5,18,14,16,11,12,15,15,9,17,C,44.14
S81746,86,6,14,10,16,10,15,15,7,8,19,23,17,8,14,25,18,17,B,28.15
S81747,79,8,17,21,20,19,6,9,23,15,22,7,19,9,14,17,14,23,A,14.63
S81748,84,7,20,14,14,22,5,20,18,15,14,19,19,16,15,18,11,14,A,14.63
S81749,88,7,18,13,17,3,16,21,21,18,21,18,20,21,11,15,18,21,E,6.94
S81750,84,7,11,22,15,11,12,16,15,15,19,12,11,11,15,9,12,14,C,45.63
S81751,67,6,15,18,16,15,10,12,11,15,16,17,16,14,1,13,16,9,C,53.82
S81752,81,7,10,19,12,17,8,8,12,14,23,12,17,11,9,21,14,7,C,46.75
S81753,83,4,8,17,17,9,14,17,7,17,9,15,14,16,18,18,15,11,C,51.58
S81754,91,10,6,15,14,18,21,2,21,22,25,18,21,17,15,18,24,7,E,0.25
S81755,83,7,15,14,12,11,12,11,15,17,19,13,16,9,9,19,14,18,C,46.0
S81756,90,6,11,15,20,16,22,11,16,14,16,14,17,19,7,18,18,16,A,14.26
S81757,82,6,20,11,16,16,17,17,22,15,17,7,11,13,15,17,17,19,A,17.24
S81758,81,8,13,19,11,18,20,17,19,15,6,19,17,20,16,15,17,16,A,13.89
S81759,100,7,14,21,18,9,17,10,15,25,16,17,14,23,19,18,16,17,E,2.48
S81760,84,9,15,20,12,15,8,15,21,16,19,19,22,14,10,20,11,17,A,10.91
S81761,84,8,16,13,18,19,19,15,24,15,12,15,8,12,15,18,17,10,A,12.77
S81762,86,8,22,17,6,25,16,19,25,16,21,13,14,23,19,13,17,17,O,0.0
S81763,72,8,10,13,15,9,12,17,13,12,16,16,16,15,19,13,16,7,C,48.24
S81764,92,9,11,22,8,18,17,17,13,24,21,11,16,22,19,25,19,18,E,1.74
S81765,73,5,15,15,5,15,12,20,11,15,8,12,11,17,15,11,19,19,C,53.44
S81766,78,9,17,10,11,16,13,15,17,8,11,14,14,12,14,17,14,21,C,44.14
S81767,92,5,12,18,16,21,13,11,12,15,18,23,18,12,18,18,13,20,A,15.38
S81768,83,4,14,12,22,14,8,12,14,16,14,20,17,13,11,11,14,13,C,51.58
S81769,99,7,11,21,15,23,15,20,25,14,12,11,10,17,17,17,18,20,E,2.85
S81770,64,8,16,18,11,12,11,12,22,4,8,11,14,13,8,12,15,8,F,100.0
S81771,73,6,16,15,14,13,11,12,14,11,15,12,10,16,13,9,22,9,C,51.58
S81772,74,6,15,18,18,9,11,15,11,15,12,15,15,19,7,13,13,15,C,51.21
S81773,85,3,12,6,13,20,16,14,15,14,12,11,16,10,22,16,16,10,C,52.7
S81774,69,9,21,12,11,22,20,21,14,17,16,24,14,15,15,11,13,6,A,16.49
S81775,97,5,13,18,21,15,13,24,8,20,15,21,16,18,12,14,21,15,E,7.32
S81776,100,5,18,16,14,14,15,14,16,18,19,9,7,10,17,14,25,14,B,24.8
S81777,89,6,17,14,15,16,13,6,18,17,17,15,12,17,19,7,18,7,B,27.03
S81778,96,7,11,14,17,25,18,12,15,20,24,17,16,24,21,16,9,25,O,0.0
S81779,87,7,10,13,14,14,10,5,7,25,16,16,13,9,13,15,21,22,C,44.52
S81780,81,6,17,21,12,13,22,9,14,13,15,14,22,11,12,11,15,11,B,30.01
S81781,77,7,15,25,16,18,15,12,20,24,9,13,11,14,14,13,13,18,A,17.24
S81782,70,5,13,18,14,8,19,10,14,9,13,15,21,15,12,11,7,11,D,85.56
S81783,89,7,20,16,19,18,18,10,21,18,21,19,20,12,15,14,14,17,E,6.57
S81784,87,6,16,17,15,18,21,19,23,20,10,9,22,13,25,11,16,17,E,9.18
S81785,78,9,14,11,5,5,14,21,18,21,18,24,8,25,14,14,20,15,A,13.14
S81786,83,5,20,15,9,13,13,15,12,12,13,20,21,19,18,15,15,10,B,31.12
S81787,58,10,17,9,14,20,21,17,14,16,15,12,24,22,22,24,16,17,E,12.52
S81788,85,6,18,13,16,13,16,15,11,13,15,21,17,13,6,11,13,24,B,28.52
S81789,100,6,7,25,14,15,20,18,13,15,10,18,14,14,18,21,14,11,A,10.54
S81790,88,7,14,20,25,14,17,13,19,19,19,12,20,18,18,15,8,18,E,6.94
S81791,88,3,14,12,16,9,15,10,13,14,18,16,16,17,3,16,14,16,C,51.58
S81792,86,6,16,17,17,19,14,9,19,14,13,20,21,14,13,19,15,21,A,15.75
S81793,87,7,14,25,14,13,20,18,19,11,23,16,14,10,13,19,16,12,A,13.52
S81794,100,6,17,19,12,14,18,22,16,14,12,16,21,20,19,22,23,17,O,0.0
S81795,71,8,15,16,15,17,14,11,13,15,15,17,13,22,23,16,14,19,A,17.61
S81796,72,6,17,18,13,17,17,16,16,10,20,10,12,7,7,11,12,21,C,51.96
