Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S11377,63,6,8,18,17,7,18,7,17,12,14,20,13,12,30,33,15,38,24,26,C,45.94
S11378,76,7,11,10,19,17,12,15,9,22,14,17,16,12,21,29,22,34,36,26,C,40.38
S11379,69,5,16,17,15,12,10,13,15,15,13,14,12,12,33,32,23,29,32,19,C,45.63
S11380,70,5,8,16,10,7,9,10,8,10,15,13,13,15,28,30,31,25,19,25,F,91.67
S11381,85,6,10,20,9,13,17,6,18,13,17,10,5,8,22,22,25,33,38,25,D,64.89
S11382,82,8,23,15,19,9,17,16,18,12,17,13,12,7,40,40,40,31,35,33,E,6.08
S11383,73,7,13,12,19,16,11,15,14,18,14,10,18,13,19,32,17,30,37,32,C,41.3
S11384,74,8,17,14,17,12,17,17,13,10,12,8,13,21,11,38,35,18,35,25,C,39.45
S11385,71,8,11,10,13,15,19,14,12,10,17,12,13,12,36,33,40,38,33,25,B,24.93
S11386,95,6,20,16,18,18,17,16,4,15,22,25,18,12,32,36,40,23,34,27,A,10.3
S11387,73,6,15,11,10,13,17,21,14,14,13,14,13,11,14,27,21,39,25,31,D,68.6
S11388,79,6,19,14,21,18,6,12,16,12,13,15,12,17,33,35,30,20,25,23,C,40.99
S11389,78,2,11,13,7,12,11,17,12,5,13,12,13,10,33,26,22,26,40,27,D,73.23
S11390,61,3,15,13,6,15,12,12,9,11,10,9,17,8,25,27,21,23,22,30,F,97.54
S11391,64,9,19,12,21,13,10,15,9,23,17,13,9,18,22,32,32,19,24,35,C,40.99
S11392,79,7,11,18,12,11,16,13,11,17,13,19,9,16,28,37,28,30,23,30,C,39.45
S11393,96,8,17,18,15,18,23,9,19,15,17,11,14,19,38,38,24,33,24,33,A,6.9
S11394,73,9,15,12,9,14,11,9,19,13,10,16,22,10,39,40,36,28,36,36,A,12.46
S11395,90,6,13,13,22,25,17,13,17,15,13,19,23,18,40,40,32,40,31,32,O,1.54
S11396,88,7,2,12,16,18,18,19,14,14,23,16,21,15,27,25,35,36,40,32,A,10.92
S11397,78,6,16,15,9,7,7,15,12,4,18,5,13,17,40,31,32,29,40,34,B,25.85
S11398,72,8,13,14,13,16,21,13,12,9,21,15,14,17,30,40,32,32,33,32,A,14.32
S11399,78,7,18,15,13,12,17,9,15,23,17,14,13,17,28,26,27,24,40,32,B,24.31
S11400,80,6,16,18,19,15,17,13,20,18,19,10,7,16,31,34,40,24,14,34,B,25.24
S11401,69,6,11,8,8,12,16,16,15,11,18,12,18,11,23,14,30,28,20,37,D,69.83
S11402,99,8,17,25,22,22,18,18,16,13,22,18,10,18,34,37,22,36,22,21,A,5.97
S11403,88,6,11,16,11,12,15,12,17,12,19,16,12,14,26,29,23,34,29,30,C,38.21
S11404,97,7,17,15,18,13,14,14,20,25,21,25,13,23,40,19,38,23,20,40,E,2.99
S11405,72,7,15,11,17,20,6,13,3,21,8,12,14,19,36,30,24,35,34,30,B,26.16
S11406,86,6,18,12,16,15,13,20,13,15,16,17,13,19,34,40,24,22,33,16,B,23.38
S11407,89,5,14,15,9,10,22,17,13,16,18,10,14,18,19,26,32,28,27,29,C,39.45
S11408,100,7,21,15,23,16,20,20,15,10,16,10,15,13,34,24,40,36,29,39,E,2.06
S11409,82,6,13,18,7,14,14,13,19,19,14,14,17,9,31,22,35,30,30,30,B,24.62
S11410,86,5,19,7,18,19,14,10,16,15,6,17,6,12,40,30,36,39,21,22,B,24.93
S11411,92,8,17,14,19,18,20,16,22,18,19,14,12,19,31,30,30,22,33,21,A,8.14
S11412,100,9,19,24,13,14,15,14,15,21,21,15,21,22,34,35,27,34,33,29,E,0.0
S11413,99,9,13,14,16,23,14,17,21,25,25,22,22,16,38,14,40,23,26,26,E,0.0
S11414,72,5,13,14,12,8,9,8,7,13,20,17,17,18,22,36,32,24,26,23,D,70.45
S11415,84,5,10,13,13,15,16,8,18,24,8,4,14,18,30,28,34,26,23,33,C,40.99
S11416,76,8,16,18,17,16,21,9,12,15,20,12,11,10,32,18,31,21,17,28,C,38.83
S11417,81,7,21,18,17,20,25,15,15,23,7,18,11,5,25,28,34,24,28,39,A,13.08
S11418,67,7,15,10,9,10,15,16,12,19,16,11,12,10,31,27,36,35,24,29,C,43.16
S11419,77,9,19,18,15,11,12,19,16,15,15,22,18,19,40,27,27,26,40,33,A,11.23
S11420,90,4,19,6,11,11,15,5,15,14,7,18,12,13,33,36,30,39,16,29,C,40.68
S11421,68,6,14,5,13,8,11,9,10,16,18,7,13,14,18,34,31,33,34,33,D,70.14
S11422,84,4,15,13,11,17,14,13,15,13,7,21,17,12,26,39,37,20,22,16,C,42.54
S11423,62,9,7,16,10,17,20,19,15,15,15,12,12,16,40,24,25,20,40,23,B,26.16
S11424,78,5,19,19,19,10,15,8,13,12,13,18,15,18,23,36,33,26,37,32,B,27.4
S11425,77,7,21,18,11,22,15,14,18,18,23,16,10,15,37,35,40,27,21,31,A,14.32
S11426,79,6,16,12,12,16,13,9,12,8,17,14,8,15,40,28,35,27,29,30,C,40.99
S11427,87,8,13,16,17,21,11,12,14,14,19,22,15,12,30,40,35,40,25,40,E,4.53
S11428,98,3,21,25,12,16,13,17,9,21,6,13,12,15,28,32,37,37,20,28,B,24.31
S11429,85,5,15,13,15,16,15,10,20,8,10,18,10,8,35,28,40,40,15,24,C,40.68
S11430,80,4,20,11,11,8,13,10,14,10,19,13,7,12,29,19,23,30,29,35,D,69.53
S11431,75,7,12,14,16,12,12,21,16,21,9,18,13,6,30,29,38,35,31,34,B,25.24
S11432,95,6,11,18,14,13,22,21,19,16,12,4,14,19,36,18,40,22,36,40,A,10.3
S11433,97,8,17,23,22,11,17,14,20,17,14,14,18,6,37,30,40,32,40,35,E,1.44
S11434,86,7,10,18,5,9,12,14,10,12,16,17,12,16,25,33,34,26,28,32,C,37.29
S11435,90,5,10,18,15,12,13,22,15,16,12,14,12,19,30,35,32,29,28,27,B,23.69
S11436,86,9,24,15,21,17,25,24,19,14,17,18,15,25,39,31,22,33,38,21,E,3.3
S11437,84,6,16,20,19,17,15,11,12,12,24,14,19,18,27,36,37,35,33,35,E,8.55
S11438,81,4,16,13,24,16,15,16,13,9,12,9,11,21,26,35,28,34,27,23,B,28.02
S11439,87,3,13,9,11,11,7,16,12,16,7,6,17,14,26,20,39,28,25,33,D,68.91
S11440,76,7,14,17,13,6,17,0,11,10,21,10,15,20,32,40,33,30,27,32,B,24.93
S11441,65,9,12,14,18,20,16,13,17,13,16,17,17,13,36,28,31,26,21,31,B,25.24
S11442,81,8,10,16,16,8,17,18,18,24,20,13,16,20,27,29,26,36,24,33,A,11.54
S11443,73,8,15,19,13,16,15,13,16,15,14,17,13,15,19,36,22,23,33,36,B,24.31
S11444,94,8,22,13,24,19,25,11,14,10,14,18,21,21,27,30,37,26,40,26,E,2.37
S11445,88,8,19,23,25,19,22,13,19,18,13,18,13,25,35,39,40,26,21,38,O,0.0
S11446,66,8,17,15,15,16,12,9,8,13,12,15,10,17,15,35,30,30,37,24,C,41.92
S11447,97,5,12,12,15,16,15,15,4,16,11,18,18,11,16,27,33,40,30,24,C,36.98
S11448,71,4,12,15,10,6,5,12,12,13,14,8,16,18,22,28,31,34,11,18,F,92.91
S11449,97,8,18,16,13,20,25,16,15,24,13,19,15,17,32,40,31,39,36,32,O,0.0
S11450,64,8,15,15,15,13,8,15,18,14,13,21,11,16,28,28,29,30,32,28,B,27.09
S11451,83,7,7,17,15,19,16,13,12,22,12,9,13,8,33,32,33,40,33,36,A,12.46
S11452,70,6,12,15,18,15,13,13,19,11,12,10,15,15,25,29,28,34,28,38,B,28.32
S11453,79,7,21,17,12,11,7,13,13,18,13,16,9,17,40,26,31,29,40,21,B,24.0
S11454,75,7,14,20,21,15,15,9,14,12,15,15,15,11,27,24,30,25,32,33,B,25.24
S11455,64,9,16,16,11,7,6,17,9,11,9,16,16,16,23,35,18,30,40,36,C,40.99
S11456,89,7,15,21,6,9,19,23,18,16,21,20,16,19,24,33,40,31,25,17,A,10.61
S11457,100,4,10,8,16,17,10,15,15,16,17,8,15,16,32,35,18,32,25,28,C,37.6
S11458,79,4,17,10,13,19,15,10,11,15,18,9,16,12,32,32,25,26,32,30,C,44.08
S11459,97,8,14,5,8,11,23,12,12,18,15,20,19,21,40,40,40,29,40,40,E,1.44
S11460,82,6,13,18,17,18,10,13,6,14,22,15,15,18,29,30,38,33,17,24,B,24.62
S11461,100,7,15,16,18,16,17,21,9,23,12,6,20,22,26,27,36,23,40,40,A,7.21
S11462,95,6,12,21,19,23,14,10,17,10,21,19,17,10,37,32,32,25,29,40,A,10.3
S11463,86,4,14,20,18,17,9,9,19,17,12,12,11,12,28,30,26,28,33,32,B,26.47
S11464,91,10,25,16,13,25,25,19,15,24,16,24,22,14,38,40,30,33,29,38,O,0.0
S11465,72,5,19,8,16,16,14,11,18,15,13,16,13,7,31,32,21,22,6,22,F,91.05
S11466,97,7,12,20,24,14,15,15,19,18,15,14,16,8,37,30,35,19,40,40,A,8.14
S11467,86,6,16,17,16,15,11,21,17,10,18,20,12,16,26,40,32,32,27,30,A,13.08
S11468,75,7,16,14,19,16,12,10,12,8,14,12,16,19,28,33,29,32,29,31,B,25.24
S11469,83,10,17,23,19,14,15,21,10,15,8,23,23,16,29,34,40,29,27,35,E,2.68
S11470,80,5,25,12,13,10,10,11,12,21,11,16,9,12,32,14,24,23,30,31,D,67.98
S11471,89,5,13,12,18,19,20,4,16,19,10,10,6,22,34,20,38,24,36,36,B,24.0
S11472,73,8,14,12,13,13,16,15,15,17,19,17,17,18,32,18,25,31,22,40,B,24.31
S11473,82,5,10,10,18,16,14,21,12,8,10,13,18,17,26,22,25,28,28,37,C,41.61
S11474,75,7,13,12,14,17,16,11,11,20,18,15,10,15,28,15,40,39,27,32,B,25.24
S11475,90,5,16,20,20,13,25,11,7,22,15,9,7,15,22,30,40,36,32,40,A,13.39
S11476,66,8,20,18,18,10,15,8,16,11,23,14,19,21,30,29,29,30,31,38,A,16.17
S11477,100,9,12,12,20,22,20,7,17,14,24,22,20,18,29,30,26,35,40,40,E,0.0
S11478,80,7,17,14,18,18,16,12,20,11,12,17,20,20,36,26,40,32,40,26,E,8.24
S11479,98,6,9,17,19,14,22,9,7,14,19,12,14,14,39,40,40,40,40,32,E,4.22
S11480,89,6,21,19,19,12,10,17,20,14,21,13,18,10,30,21,40,28,40,17,A,12.15
S11481,81,8,11,16,16,22,22,11,13,22,14,13,25,18,30,25,34,27,36,35,A,11.54
S11482,83,4,20,16,13,10,6,16,12,14,22,17,18,9,27,40,30,28,20,40,B,27.4
S11483,100,6,24,12,16,5,20,16,20,14,21,18,23,17,25,30,39,22,40,33,E,3.6
S11484,72,7,14,14,16,17,16,14,13,18,14,12,9,18,34,14,27,28,40,18,C,41.61
S11485,78,6,11,11,13,16,21,15,14,11,18,15,11,10,38,27,28,19,17,31,C,41.3
S11486,68,6,17,23,9,9,12,13,15,16,20,11,11,16,26,24,20,17,22,23,F,90.74
S11487,76,7,5,16,13,14,11,13,15,15,12,8,25,19,30,37,29,29,37,33,B,24.93
S11488,87,5,22,8,10,15,20,8,16,8,17,20,7,7,33,26,40,40,27,26,B,24.62
S11489,77,5,12,17,12,11,9,8,20,20,18,16,12,12,33,31,26,28,29,18,C,43.16
S11490,80,6,18,12,17,10,24,17,14,16,17,14,12,12,29,37,35,40,17,27,B,25.24
S11491,78,5,10,15,10,8,16,20,9,14,15,14,8,4,32,33,22,30,22,24,D,68.6
S11492,73,6,7,18,3,15,15,9,15,8,15,12,10,16,33,17,23,23,34,30,F,89.2
S11493,96,6,14,18,15,18,15,16,14,16,16,15,21,23,27,23,30,30,23,40,A,9.99
S11494,62,8,22,16,11,14,5,19,14,13,14,25,15,9,40,31,37,28,38,28,A,17.41
S11495,94,6,22,14,14,20,17,12,23,20,20,17,23,18,40,40,27,29,30,31,E,5.46
S11496,100,8,14,10,16,9,21,23,21,18,16,16,17,23,32,40,40,36,40,24,E,0.52
S11497,86,9,20,17,18,20,21,23,15,22,20,18,23,11,40,30,40,35,31,29,O,0.0
S11498,98,5,16,24,19,16,24,16,13,14,17,16,19,17,25,38,34,40,40,32,O,0.62
S11499,70,6,13,10,12,16,19,13,18,14,15,13,20,9,35,36,34,34,31,38,A,18.03
S11500,95,7,25,21,20,15,14,11,20,16,17,23,17,14,40,39,40,37,32,32,O,0.0
S11501,82,6,16,12,9,11,21,14,12,13,23,18,10,10,25,35,23,27,39,26,B,24.62
S11502,97,6,16,17,13,10,23,17,21,18,13,15,17,16,31,23,31,28,40,26,A,9.68
S11503,69,8,15,20,19,24,13,15,14,14,16,15,21,12,29,39,21,27,31,23,B,25.54
S11504,76,6,9,14,12,13,16,15,20,5,19,8,18,10,22,30,20,24,21,40,D,67.67
S11505,83,6,10,18,21,13,9,5,11,12,15,21,15,14,23,25,36,33,40,24,B,24.31
S11506,85,10,16,10,22,23,19,25,21,17,20,17,19,16,36,39,17,30,40,31,E,2.06
S11507,95,5,22,17,13,10,12,15,18,17,6,17,8,14,37,31,32,30,30,31,B,22.14
S11508,68,8,10,23,20,18,12,22,24,12,22,15,16,15,26,33,35,26,21,28,A,15.55
S11509,76,5,13,15,11,17,14,12,13,19,13,17,17,10,20,40,26,28,31,25,C,43.47
S11510,98,8,21,14,13,19,15,17,23,21,23,12,12,21,33,36,31,40,30,29,E,1.13
S11511,82,6,14,16,13,18,5,10,15,18,16,17,9,16,30,31,27,37,40,22,B,24.62
S11512,84,6,18,22,19,20,16,23,13,15,11,16,13,11,33,33,32,29,16,25,B,24.0
S11513,86,9,17,7,19,23,16,25,17,14,8,14,10,25,32,40,26,29,31,21,A,8.45
S11514,77,8,17,11,19,20,13,13,21,17,18,17,21,15,28,30,14,23,27,32,B,23.07
S11515,82,6,11,21,15,10,10,18,23,16,14,14,16,20,19,40,27,40,29,33,A,14.32
S11516,91,8,19,23,18,19,9,18,17,23,19,9,22,9,34,31,20,31,40,23,A,8.45
S11517,97,4,20,9,12,18,15,8,10,19,15,15,12,17,31,28,40,26,38,40,A,12.77
S11518,93,7,14,5,12,20,24,19,20,10,17,12,20,19,28,40,32,29,40,32,A,9.37
S11519,84,6,10,23,18,15,11,8,11,17,4,16,14,13,34,27,23,33,26,19,D,65.2
S11520,85,8,18,17,13,20,12,11,13,10,16,18,24,17,28,40,21,25,33,35,A,10.3
S11521,87,7,19,17,12,18,22,9,18,4,16,18,20,14,40,23,33,40,28,28,A,11.23
S11522,81,8,12,9,17,18,15,13,21,16,17,18,18,17,34,27,29,22,36,15,B,21.84
S11523,84,10,13,17,13,23,16,12,14,8,19,13,13,22,39,36,37,25,37,34,A,7.52
S11524,100,7,19,15,22,20,23,19,17,24,19,22,14,20,31,22,40,40,35,34,O,0.0
S11525,86,7,15,12,15,15,25,19,20,20,13,17,22,14,22,39,36,34,17,24,A,11.54
S11526,93,7,17,19,10,23,15,17,11,20,16,19,8,20,37,26,23,39,23,32,A,9.37
S11527,94,6,23,17,15,13,24,16,13,17,19,21,17,19,19,23,39,21,38,28,A,10.61
S11528,81,7,19,10,18,12,24,21,16,12,16,17,11,16,33,25,20,32,28,26,B,23.38
S11529,78,5,9,13,14,10,11,13,16,15,13,16,19,11,25,27,29,24,25,36,C,42.85
S11530,84,6,13,11,11,21,13,17,21,13,18,13,17,17,31,33,30,27,30,14,B,24.0
S11531,100,7,24,10,19,14,20,12,20,15,7,16,11,18,40,36,40,25,40,19,A,7.21
S11532,84,6,9,11,13,20,8,17,17,16,16,16,24,10,32,35,31,20,31,16,C,39.45
S11533,96,5,19,16,22,13,14,14,18,16,15,11,14,20,25,27,35,22,28,22,B,21.84
S11534,93,8,15,12,11,25,12,12,16,22,11,9,17,18,37,40,38,29,34,40,E,2.68
S11535,80,5,18,20,20,11,14,12,11,13,17,14,18,12,27,38,30,25,27,31,B,26.78
S11536,79,6,19,7,21,14,9,18,16,25,18,17,13,20,40,28,24,21,23,34,B,25.54
S11537,82,7,18,21,23,13,13,15,19,14,17,21,16,16,30,20,19,35,31,22,B,23.07
S11538,87,6,22,14,14,16,13,13,12,9,19,17,20,10,34,26,25,23,36,28,B,23.07
S11539,75,6,19,15,10,18,7,16,17,10,16,13,11,11,16,24,26,32,29,28,D,67.98
S11540,97,7,12,23,23,9,19,10,16,9,25,24,19,11,31,33,33,15,39,28,A,8.14
S11541,86,8,19,20,21,14,16,16,11,20,13,12,16,18,33,34,40,34,36,33,E,4.84
S11542,86,7,19,21,12,13,15,16,17,9,15,15,19,13,31,19,29,33,35,21,B,21.84
S11543,94,8,23,19,20,22,19,15,9,25,14,20,24,16,39,35,30,40,34,32,O,0.0
S11544,91,5,10,18,9,19,15,22,23,11,18,16,21,18,34,23,26,28,19,19,B,23.38
S11545,91,5,1,11,15,21,21,20,15,17,17,17,21,19,26,35,31,27,24,28,B,23.38
S11546,80,6,25,11,19,18,10,14,23,14,18,11,15,15,29,32,13,20,16,27,C,40.68
S11547,84,6,16,22,16,13,13,10,18,15,12,14,20,14,40,40,22,40,22,31,A,13.7
S11548,92,7,3,23,11,25,20,14,20,21,15,18,12,17,29,31,35,40,27,40,E,4.53
S11549,83,8,23,19,16,13,20,13,14,3,15,12,15,10,23,31,40,30,26,40,B,21.22
S11550,100,7,8,22,20,16,19,10,18,18,21,15,15,14,40,36,26,40,34,37,E,2.06
S11551,82,6,8,4,17,10,6,12,18,19,19,20,10,14,26,32,36,28,29,30,C,40.07
S11552,99,9,24,11,15,22,7,15,25,10,18,19,23,21,34,34,34,34,40,40,O,0.0
S11553,96,4,22,17,18,13,12,13,16,11,15,12,4,17,36,33,36,21,35,30,B,23.38
S11554,91,4,15,13,12,8,9,13,14,14,15,17,12,17,32,35,40,24,34,40,B,24.93
S11555,100,7,13,15,14,19,20,14,23,25,15,7,19,9,27,29,31,39,35,26,A,7.21
S11556,85,7,14,8,20,16,11,13,17,18,14,16,23,5,30,35,21,34,26,36,B,22.14
S11557,83,7,20,14,11,16,11,19,9,20,17,16,12,15,29,36,40,39,28,29,A,12.46
S11558,80,4,19,9,15,19,8,17,17,18,10,10,17,16,27,37,29,23,28,29,B,28.32
S11559,97,8,19,11,20,18,13,15,17,17,24,23,17,25,36,40,40,35,22,24,E,1.44
S11560,79,5,16,15,5,13,14,18,12,15,14,13,12,10,8,25,31,35,33,37,C,42.54
S11561,85,7,10,23,19,21,11,14,22,12,18,15,15,25,32,27,35,26,25,40,A,11.84
S11562,100,6,21,16,14,8,13,15,21,17,17,16,19,18,35,39,40,32,32,32,E,3.6
S11563,84,6,7,20,9,23,22,19,14,19,13,13,14,15,27,33,23,32,27,40,A,13.7
S11564,73,7,13,18,15,22,18,20,14,12,14,15,19,12,34,33,17,32,32,28,B,25.85
S11565,95,6,15,14,17,16,19,18,11,10,16,18,20,15,28,14,33,37,21,35,B,20.6
S11566,95,7,13,14,17,19,14,13,17,16,17,12,16,10,31,35,39,18,36,33,A,8.76
S11567,81,6,3,16,18,22,19,16,16,21,13,15,6,18,33,36,40,22,40,17,A,14.63
S11568,79,7,18,18,14,14,12,12,4,15,14,21,11,23,35,31,33,24,34,23,B,24.0
S11569,79,8,20,18,16,16,25,9,17,13,15,20,25,14,30,29,32,25,39,28,A,12.15
S11570,81,6,11,15,16,23,17,18,13,20,21,12,14,20,38,32,19,32,24,26,A,14.63
S11571,78,6,16,5,17,10,14,11,10,17,10,19,12,14,29,27,33,20,29,34,C,41.3
S11572,79,9,19,14,25,23,10,15,18,13,20,19,15,14,40,36,31,40,33,40,O,0.31
S11573,83,7,18,20,16,8,22,12,16,15,17,11,13,16,32,33,38,33,30,25,A,12.46
S11574,83,7,13,8,13,12,12,10,21,12,11,20,24,13,31,23,36,34,40,29,B,22.76
S11575,94,4,13,16,6,12,15,14,10,11,13,17,9,12,29,32,25,28,19,28,D,65.2
S11576,90,8,18,14,12,12,12,14,17,19,17,17,14,12,33,34,40,28,30,24,B,19.06
S11577,68,4,9,6,9,10,15,11,13,10,11,6,16,13,36,36,26,24,22,28,F,93.83
S11578,98,6,19,12,9,17,12,13,15,25,10,12,15,18,24,40,23,34,29,22,B,19.67
S11579,87,8,15,18,21,15,9,17,24,13,14,16,19,14,40,40,29,29,30,28,A,9.68
S11580,88,7,12,17,19,16,24,12,9,18,22,18,17,13,30,17,31,32,40,25,A,10.92
S11581,84,8,19,18,22,17,15,15,14,12,13,14,19,15,40,27,31,39,40,35,E,5.46
S11582,87,5,11,16,15,13,13,15,11,12,13,17,13,15,32,17,22,31,37,20,D,65.82
S11583,85,6,18,4,13,15,15,24,23,17,11,14,18,10,28,40,20,21,30,35,B,23.69
S11584,94,8,12,9,20,22,13,14,16,10,12,20,19,13,29,39,26,35,21,39,B,17.82
S11585,81,8,10,8,20,13,17,15,15,17,10,16,15,19,37,30,40,31,40,29,A,11.54
S11586,78,9,20,19,15,16,11,15,17,13,18,21,11,13,39,40,33,39,40,20,E,5.77
S11587,85,6,16,25,15,6,15,11,13,14,21,20,13,11,28,36,37,24,27,30,B,23.69
S11588,89,7,20,22,12,22,16,19,20,13,15,19,13,19,26,20,25,18,20,27,B,20.91
S11589,90,6,11,10,8,20,20,8,9,14,18,14,20,14,31,40,40,26,26,26,B,22.14
S11590,77,6,19,16,22,24,11,18,11,9,19,20,15,15,28,38,14,35,29,34,A,15.86
S11591,74,8,13,22,13,22,21,12,20,14,7,16,17,20,20,26,23,35,31,36,B,24.0
S11592,88,8,16,16,16,16,12,16,15,15,23,15,20,14,25,30,35,40,35,40,E,4.22
S11593,81,7,20,17,13,11,14,11,13,9,14,14,20,14,30,23,40,13,27,40,C,38.83
S11594,87,8,20,16,18,9,11,14,18,18,10,17,4,15,33,37,31,36,30,33,A,9.68
S11595,97,7,18,13,4,22,19,12,18,13,13,19,17,16,36,26,35,40,35,23,A,8.14
S11596,82,7,8,11,20,14,17,25,20,17,12,10,7,16,37,11,38,40,30,32,B,23.07
S11597,78,5,16,15,15,15,10,17,19,17,12,8,14,11,19,36,24,32,38,37,B,27.4
S11598,87,5,11,20,21,12,10,14,13,14,11,17,20,19,25,40,37,27,27,33,A,14.32
S11599,86,7,24,16,19,11,16,15,13,16,11,18,16,16,37,19,27,23,40,27,B,21.84
S11600,75,8,18,12,12,17,22,23,11,14,18,15,17,12,40,33,40,30,31,30,E,8.24
S11601,92,5,15,16,14,13,7,11,19,15,21,18,8,13,28,26,34,31,23,30,C,38.52
S11602,97,6,16,9,20,25,14,13,11,18,13,19,11,18,37,40,37,28,40,33,E,4.53
S11603,88,6,15,13,12,12,14,11,22,19,6,12,21,22,28,29,28,24,28,32,B,22.76
S11604,70,5,12,10,5,16,8,12,11,10,16,19,13,15,28,22,16,24,32,33,F,91.67
S11605,93,8,11,12,15,14,12,13,10,21,16,19,17,20,39,39,39,40,34,40,E,2.68
S11606,92,5,21,15,13,17,25,12,14,14,14,11,14,20,40,27,33,27,25,26,B,23.07
S11607,84,7,15,16,9,15,13,13,23,17,16,22,13,24,28,32,34,21,37,38,A,12.15
S11608,72,7,10,15,9,23,15,15,18,5,12,18,9,9,27,34,32,32,36,30,B,26.16
S11609,76,8,10,8,13,20,20,13,10,18,13,20,24,11,40,30,14,33,34,40,A,13.08
S11610,94,3,13,14,12,14,12,16,14,12,19,9,13,14,20,30,25,29,34,40,C,40.99
S11611,86,6,18,11,23,9,13,19,12,16,9,15,24,12,35,20,36,20,25,35,B,23.38
S11612,80,8,16,17,12,19,23,14,21,14,15,10,20,19,29,18,25,26,36,31,B,22.14
S11613,75,6,9,10,14,11,12,15,22,13,14,9,13,18,14,29,25,26,16,30,F,88.58
S11614,87,7,18,20,6,23,14,17,11,21,23,16,12,8,35,27,31,40,24,24,A,11.23
S11615,92,7,25,12,22,20,12,17,18,17,23,14,6,18,28,29,40,28,40,36,E,4.53
S11616,81,7,16,21,13,17,14,23,15,10,13,21,13,16,33,26,36,40,33,24,A,13.08
S11617,86,5,15,14,14,11,15,20,14,9,11,15,17,17,37,34,38,20,30,26,B,24.93
S11618,90,7,11,17,18,21,21,11,16,17,21,17,15,13,31,26,33,24,32,25,B,20.6
S11619,71,5,13,13,14,11,7,6,18,14,12,18,14,12,27,27,12,24,22,27,F,91.36
S11620,92,7,18,17,17,16,23,19,13,18,16,13,25,21,29,26,40,32,25,40,E,4.53
S11621,58,6,12,16,9,2,12,12,12,7,11,9,16,8,21,31,32,35,31,28,F,93.83
S11622,92,8,23,21,15,25,25,18,22,20,12,15,22,16,28,40,36,37,31,39,O,0.0
S11623,87,4,8,18,13,11,15,19,18,17,16,19,21,15,32,27,23,35,33,32,A,15.86
S11624,97,4,17,7,12,14,11,20,19,11,21,19,18,13,28,33,37,36,40,40,E,7.62
S11625,82,7,16,14,18,8,19,17,6,11,16,21,12,16,40,30,33,23,39,40,A,12.77
S11626,70,4,15,15,5,11,12,14,12,12,17,12,15,11,21,23,20,26,37,24,F,93.22
S11627,94,6,22,16,21,14,13,21,17,20,12,13,13,16,33,30,35,29,34,25,A,10.61
S11628,88,7,20,16,13,14,16,19,19,15,15,20,18,14,30,29,33,40,39,39,E,5.77
S11629,75,8,14,13,13,19,12,6,19,13,16,8,8,17,11,29,33,29,21,27,D,64.89
S11630,100,7,17,9,12,18,19,18,14,20,21,19,20,15,22,31,40,25,33,32,A,7.21
S11631,96,9,25,18,17,25,12,17,23,16,21,20,16,14,15,40,32,38,29,33,E,0.21
S11632,88,10,23,25,20,15,17,25,14,17,19,19,12,13,40,40,40,33,31,40,O,0.0
S11633,92,4,17,13,17,14,16,10,15,17,17,16,20,14,32,26,34,29,17,25,B,24.62
S11634,87,6,21,18,11,14,11,11,6,13,17,13,13,16,30,27,33,37,17,18,C,38.52
S11635,79,4,13,15,10,15,14,9,16,8,13,9,9,18,31,33,36,29,21,40,C,44.08
S11636,85,7,14,24,17,13,16,16,19,12,25,24,20,10,18,40,40,40,26,30,E,6.7
S11637,71,5,5,13,18,16,23,13,13,17,16,15,11,15,20,40,20,25,18,27,C,45.01
S11638,82,7,10,19,19,17,23,16,15,10,19,22,20,19,33,40,27,30,38,28,E,7.62
S11639,74,6,13,14,14,24,14,20,16,13,4,15,13,10,35,40,29,23,36,24,B,27.09
S11640,91,7,10,16,22,16,19,20,25,13,17,22,16,17,32,40,28,31,27,23,E,4.84
S11641,72,7,20,18,15,20,18,12,13,2,16,15,11,15,37,40,31,26,39,31,A,15.86
S11642,78,9,18,25,14,13,20,21,19,13,12,14,14,15,36,30,40,40,36,38,E,5.77
S11643,84,8,19,15,18,23,15,21,17,12,19,13,17,19,38,33,29,40,20,28,E,5.46
S11644,92,4,7,20,19,12,21,22,13,18,7,13,8,14,40,30,30,20,34,14,C,40.07
S11645,90,5,15,19,12,3,17,19,9,19,18,16,7,17,33,17,39,30,31,40,B,23.69
S11646,85,10,17,18,17,22,14,11,21,18,16,16,17,19,35,31,26,36,23,40,E,2.06
S11647,89,5,13,21,10,18,18,10,12,15,20,15,18,17,28,35,27,40,33,23,A,13.7
S11648,78,6,18,11,9,9,16,18,11,13,10,13,13,11,29,30,28,35,27,27,C,41.3
S11649,88,5,14,15,19,12,15,13,17,22,16,15,24,17,27,25,39,23,37,23,A,14.01
S11650,93,5,12,21,21,17,18,14,12,23,14,17,19,13,27,24,23,33,29,40,A,12.46
S11651,81,6,13,18,14,15,14,12,17,14,18,11,21,21,28,32,40,24,33,32,A,14.63
S11652,100,7,16,13,13,19,20,18,16,24,19,19,13,18,29,39,38,40,40,40,O,0.0
