Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S71497,100,5,18,10,15,20,16,18,13,18,20,11,12,14,11,13,18,16,B,24.2
S71498,95,4,16,13,14,18,10,21,17,16,12,11,18,14,8,7,20,9,C,45.98
S71499,78,5,10,8,17,13,18,9,19,18,18,13,14,10,9,12,15,12,C,50.34
S71500,76,6,16,13,19,15,22,22,12,19,16,19,8,8,19,11,8,16,B,31.1
S71501,100,4,18,11,17,21,16,13,9,11,15,14,10,13,15,20,17,15,B,26.02
S71502,98,7,14,8,19,12,9,19,14,23,16,12,11,15,19,20,13,15,B,21.3
S71503,98,6,17,17,11,15,14,6,13,17,13,9,21,17,17,14,8,12,C,41.26
S71504,78,5,15,10,13,6,17,11,10,22,11,12,11,15,6,18,11,12,D,80.59
S71505,84,9,16,17,17,25,25,7,16,25,21,12,18,16,11,17,15,22,E,4.6
S71506,86,6,20,16,11,16,15,18,16,14,21,9,11,17,12,11,16,9,B,27.47
S71507,77,4,19,11,6,17,13,11,10,18,16,16,15,21,9,18,12,4,C,52.51
S71508,86,8,18,12,17,23,17,4,20,17,18,8,22,23,22,22,20,18,E,5.69
S71509,77,10,10,20,16,21,17,8,11,7,11,25,14,25,23,16,14,11,A,11.37
S71510,78,10,23,11,16,21,16,17,10,12,17,15,15,21,11,14,16,23,A,11.01
S71511,85,5,15,16,19,17,17,13,16,18,16,7,15,14,13,13,15,12,B,29.64
S71512,80,8,11,11,8,17,20,12,15,11,20,12,12,11,14,20,16,22,B,26.02
S71513,93,7,13,11,14,22,8,19,22,16,18,14,21,11,10,16,16,14,A,11.01
S71514,89,6,13,16,4,19,16,18,14,22,13,20,9,13,9,19,21,15,B,26.38
S71515,68,6,23,14,10,12,11,15,15,16,12,16,16,15,17,15,16,11,B,34.0
S71516,84,7,18,15,15,15,21,17,25,13,15,6,17,20,17,12,23,16,E,8.23
S71517,96,5,12,16,9,13,13,19,12,14,16,19,18,18,20,10,7,15,B,25.65
S71518,100,6,20,22,10,9,16,11,14,12,13,12,10,18,12,16,18,25,B,22.38
S71519,77,6,13,10,15,22,12,16,19,13,16,6,8,5,18,13,16,14,C,48.88
S71520,86,6,20,18,18,12,17,14,15,11,22,17,6,10,18,12,16,9,B,27.47
S71521,90,7,17,16,22,14,7,17,19,12,16,15,10,14,17,18,23,11,A,12.1
S71522,78,6,15,10,20,16,10,11,8,16,13,14,16,11,7,16,11,15,D,78.77
S71523,93,10,25,18,21,15,23,24,14,23,23,21,17,17,11,14,16,25,O,0.0
S71524,83,5,13,13,14,18,14,12,9,15,14,19,19,11,20,18,9,7,C,48.52
S71525,86,7,18,17,10,15,13,8,20,14,16,12,15,11,20,14,11,15,B,25.65
S71526,93,9,10,17,21,22,15,9,20,20,21,24,16,19,25,25,21,14,O,0.0
S71527,83,7,8,22,7,12,16,16,20,13,20,11,11,15,21,15,9,11,B,26.74
S71528,75,8,8,15,12,17,17,17,11,18,21,11,7,19,13,10,8,22,B,27.83
S71529,74,7,22,13,19,13,16,16,8,14,13,16,15,18,17,17,14,9,B,30.01
S71530,81,5,12,15,12,12,17,14,10,6,8,19,10,16,15,21,19,7,C,49.25
S71531,86,6,13,10,12,16,25,25,13,25,14,15,17,10,12,14,21,13,A,15.37
S71532,82,6,17,12,18,18,15,18,14,14,14,14,15,17,20,15,19,21,A,16.82
S71533,82,5,13,18,14,14,12,19,13,17,11,12,13,20,22,14,9,16,B,30.73
S71534,96,9,23,14,11,19,14,15,20,25,17,19,20,22,19,11,19,25,O,0.0
S71535,69,7,20,12,13,10,12,17,14,13,15,6,16,22,11,11,17,12,C,49.97
S71536,85,8,18,20,15,11,16,15,10,13,11,19,16,20,8,12,14,13,B,24.2
S71537,86,9,20,16,16,15,15,16,17,7,10,17,21,21,18,15,12,13,A,9.92
S71538,81,5,16,15,10,9,11,12,9,12,18,15,21,19,6,12,7,13,D,79.5
S71539,81,7,18,12,13,15,15,13,11,14,24,16,13,6,13,23,20,15,B,27.47
S71540,100,5,21,10,16,16,12,20,18,16,19,15,25,21,12,17,13,18,E,6.05
S71541,85,3,13,8,12,12,23,14,19,10,13,11,14,11,12,13,15,13,C,51.42
S71542,78,5,21,18,20,14,14,13,17,17,11,13,8,16,16,15,17,8,B,32.19
S71543,87,5,16,15,12,9,16,8,19,19,12,16,12,8,9,10,19,17,C,47.07
S71544,77,3,10,9,10,9,10,14,13,11,9,10,11,10,14,16,2,10,F,100.0
S71545,73,2,16,6,11,8,14,13,10,15,7,12,18,15,15,10,10,13,F,100.0
S71546,81,5,16,12,16,10,11,20,14,5,21,8,16,18,17,13,22,15,B,31.1
S71547,89,7,19,16,14,20,12,16,19,17,17,23,23,14,11,19,20,22,E,6.41
S71548,85,8,16,19,10,25,15,20,25,12,18,15,17,12,18,13,18,11,E,6.05
S71549,87,3,16,15,16,14,20,14,7,12,12,15,17,16,13,17,10,13,B,32.55
S71550,89,6,21,15,20,21,14,21,14,11,16,14,10,16,17,18,17,10,A,14.28
S71551,76,7,14,11,17,12,9,21,12,13,23,10,16,14,17,12,20,11,B,29.28
S71552,93,7,24,21,14,13,13,8,21,23,14,15,17,14,25,15,19,17,E,4.96
S71553,72,8,10,21,18,11,14,19,15,19,15,21,14,15,20,14,11,18,A,16.82
S71554,95,7,12,22,15,12,16,16,17,10,21,14,23,0,16,20,18,20,A,10.28
S71555,95,5,19,10,16,15,14,13,17,15,14,21,21,19,11,18,16,8,A,13.92
S71556,86,8,17,15,16,9,20,12,9,14,16,15,10,17,10,14,22,19,B,23.84
S71557,72,8,22,8,14,13,18,14,12,17,20,15,14,12,25,21,18,23,E,10.77
S71558,79,6,14,20,19,16,18,17,14,12,14,20,20,14,16,12,20,16,A,17.91
S71559,69,5,22,13,15,10,15,18,13,14,11,13,11,14,11,6,12,10,D,83.85
S71560,99,8,19,25,20,18,21,12,17,12,10,24,17,13,14,20,13,13,E,0.97
S71561,76,6,16,12,15,8,12,8,16,15,15,16,13,10,11,20,8,12,D,79.5
S71562,88,8,2,21,11,19,23,19,19,18,17,11,10,24,15,9,17,13,A,11.01
S71563,84,7,10,17,7,1,18,19,19,20,19,10,9,19,19,9,13,12,C,44.53
S71564,96,5,20,18,11,18,14,7,19,17,22,12,19,11,17,14,17,12,A,13.55
S71565,90,3,10,15,10,10,17,16,16,8,22,6,11,21,13,8,11,12,D,79.86
S71566,90,7,16,11,17,16,17,15,9,13,16,23,21,21,20,17,12,19,A,12.1
S71567,81,10,10,17,19,16,18,16,19,17,6,12,14,9,19,22,17,18,A,9.92
S71568,75,6,11,12,19,15,14,19,16,12,5,15,16,13,6,13,19,20,C,49.61
S71569,87,7,21,14,11,12,23,14,15,14,5,15,9,14,14,9,20,18,B,25.29
S71570,82,8,21,13,11,17,15,23,21,16,15,16,14,10,15,19,22,15,A,13.19
S71571,70,9,15,14,13,16,16,14,15,18,14,12,22,4,19,8,12,13,C,45.98
S71572,81,4,13,13,15,13,11,10,19,17,16,15,17,18,11,12,14,20,B,32.91
S71573,65,4,14,12,11,18,11,13,12,8,11,16,8,14,11,9,9,14,F,100.0
S71574,87,6,21,16,13,16,11,19,18,14,7,18,16,17,18,10,19,9,B,27.1
S71575,98,9,20,19,7,19,22,19,15,6,20,16,19,18,15,9,13,20,A,5.57
S71576,82,7,12,13,15,20,14,9,18,12,18,17,23,10,16,20,18,14,A,15.0
S71577,96,6,20,13,16,19,20,11,13,11,18,15,6,21,15,15,17,4,B,23.84
S71578,64,10,20,17,18,12,12,17,12,12,18,25,18,14,9,17,22,15,A,16.09
S71579,84,6,14,19,20,10,16,21,15,9,14,20,16,14,8,11,8,21,B,28.19
S71580,74,7,14,18,16,16,16,11,17,17,21,9,12,18,9,20,25,12,A,17.91
S71581,74,7,16,14,19,19,16,9,12,12,16,8,12,10,18,13,19,15,B,30.01
S71582,85,8,15,11,11,14,10,12,10,16,18,13,18,10,24,15,15,15,B,24.2
S71583,82,9,11,16,17,18,14,11,12,13,14,13,21,19,10,21,15,19,B,23.47
S71584,71,8,18,15,9,18,18,13,23,16,16,15,17,23,9,14,14,19,A,17.18
S71585,85,6,13,17,15,11,13,20,20,7,9,21,15,21,16,25,18,12,A,15.73
S71586,79,9,14,13,20,18,24,7,16,17,13,15,15,14,22,23,22,17,E,6.41
S71587,74,6,11,18,11,15,9,17,13,19,8,21,20,14,13,14,14,12,B,31.82
S71588,80,7,13,11,18,11,16,20,10,15,10,11,18,20,11,8,7,10,D,76.23
S71589,74,5,8,11,12,4,16,7,19,11,9,18,20,15,14,19,11,10,D,82.04
S71590,79,5,17,23,16,12,16,18,6,8,14,5,18,15,14,14,15,13,C,49.97
S71591,75,3,17,9,13,15,14,14,9,7,14,10,13,5,19,14,13,9,F,100.0
S71592,68,9,25,12,16,10,14,13,14,13,14,12,19,24,16,20,13,14,A,16.46
S71593,91,8,20,21,13,14,12,18,8,20,21,13,10,14,16,13,21,9,B,22.02
S71594,87,6,17,10,17,13,20,18,17,19,14,22,11,16,22,19,13,7,A,15.0
S71595,100,10,17,15,25,16,25,19,14,21,19,19,19,24,24,25,16,10,O,0.0
S71596,78,6,12,16,16,16,21,16,11,18,12,25,12,21,15,16,11,13,A,18.27
S71597,81,6,14,8,19,18,15,13,11,17,14,19,18,12,11,13,19,15,B,29.28
S71598,80,7,17,13,18,11,19,24,11,19,11,20,21,20,21,12,13,12,A,15.73
S71599,88,7,22,20,20,9,14,20,19,20,20,17,18,17,11,20,22,21,O,0.73
S71600,100,4,9,25,15,16,12,12,16,14,17,15,16,20,11,9,17,20,B,26.02
S71601,91,7,22,25,0,14,16,12,17,18,16,21,12,12,22,17,11,18,A,11.74
S71602,91,6,11,17,15,14,19,12,11,20,14,13,18,17,16,17,14,10,B,25.65
S71603,85,6,17,12,16,10,5,15,12,11,12,22,19,12,20,8,22,11,C,45.98
S71604,67,7,16,11,19,16,13,14,16,8,13,10,13,10,24,14,16,16,B,32.55
S71605,84,6,20,19,16,22,14,9,19,18,14,9,10,18,13,8,14,19,B,28.19
S71606,71,7,6,14,10,13,15,13,13,21,18,16,14,18,14,21,15,13,B,31.1
S71607,97,7,19,16,17,15,17,18,24,17,15,15,15,22,23,20,19,15,O,0.0
S71608,67,8,19,15,12,9,12,17,9,13,18,15,6,13,11,12,23,19,C,48.88
S71609,83,7,14,20,15,22,11,19,20,14,16,16,13,21,12,20,9,17,A,14.64
S71610,75,8,13,11,18,9,15,15,10,19,13,8,10,9,6,11,16,11,F,100.0
S71611,67,5,7,11,16,17,13,18,18,12,17,11,15,13,11,21,10,15,C,54.33
S71612,94,7,19,22,18,11,11,11,23,18,18,16,16,8,13,18,19,14,A,10.65
S71613,74,3,10,13,15,18,18,8,16,16,15,6,10,11,13,17,7,10,D,85.67
S71614,69,5,14,22,16,12,13,15,11,14,16,14,11,10,16,10,11,13,C,53.6
S71615,99,6,12,18,11,12,14,17,16,19,19,20,14,20,21,16,16,17,A,10.65
S71616,88,4,14,13,19,12,10,7,8,14,10,13,8,14,14,14,9,12,F,100.0
S71617,78,9,18,13,11,12,18,12,20,21,22,17,15,21,10,9,19,22,A,12.83
S71618,85,6,15,17,19,18,15,6,13,13,22,22,15,13,17,20,10,7,B,27.83
S71619,100,6,23,18,20,15,19,8,11,12,11,8,14,18,22,17,9,13,B,22.38
S71620,87,7,17,17,13,15,17,13,13,8,13,9,15,18,25,11,13,18,B,25.29
S71621,92,6,24,19,18,4,17,9,19,19,13,14,18,23,14,19,11,17,A,13.19
S71622,85,6,4,8,13,20,11,13,22,12,17,25,17,12,17,9,16,6,C,45.98
S71623,85,6,16,16,11,11,14,8,9,18,20,14,15,13,16,10,12,17,C,45.98
S71624,78,5,15,19,12,13,24,11,13,20,7,13,15,7,15,16,18,21,B,32.19
S71625,97,6,8,25,22,16,17,11,11,18,15,12,20,12,20,19,14,15,A,11.37
S71626,100,7,15,12,16,23,16,18,9,23,16,14,25,18,25,10,18,9,E,2.42
S71627,85,5,14,12,20,8,16,14,18,11,12,15,9,21,18,10,16,17,B,29.64
S71628,92,8,20,19,21,17,20,25,19,25,22,18,17,10,20,9,20,19,O,0.0
S71629,78,7,25,13,18,3,16,18,20,12,18,16,13,18,13,15,12,18,A,16.46
S71630,87,6,17,10,19,14,23,15,9,16,18,23,14,10,18,18,8,14,A,15.0
S71631,81,7,19,24,8,15,13,13,16,9,17,15,19,11,12,7,13,18,B,27.47
S71632,93,7,24,21,10,15,13,14,12,18,13,17,18,15,25,15,14,11,A,11.01
S71633,84,6,18,18,13,7,8,19,21,14,14,17,14,10,14,16,12,6,C,46.34
S71634,95,9,25,15,11,16,15,12,21,25,19,11,15,21,13,12,17,10,A,6.65
S71635,100,6,17,15,21,22,16,20,23,23,25,17,11,21,14,18,16,12,O,0.0
S71636,76,6,15,14,14,9,16,12,25,15,10,10,19,16,18,12,12,11,B,31.1
S71637,94,7,18,21,20,13,16,12,21,15,12,16,16,20,11,20,24,20,E,4.6
S71638,86,8,24,10,14,25,20,17,19,16,20,14,20,9,14,16,17,18,E,5.69
S71639,88,8,18,17,22,24,16,13,8,20,16,18,18,17,25,15,22,25,O,0.0
S71640,86,7,12,15,11,16,22,21,14,19,18,19,20,18,16,12,18,15,E,7.5
S71641,100,3,13,13,15,21,16,18,13,19,18,14,19,9,19,15,14,18,A,15.73
S71642,74,5,14,21,9,12,13,10,10,10,9,8,20,16,17,12,12,15,D,82.04
S71643,81,7,14,13,11,22,15,12,13,16,11,19,19,18,21,21,17,16,A,15.37
S71644,78,7,12,19,18,19,11,16,11,17,18,14,18,18,22,16,16,11,A,16.46
S71645,93,7,22,18,15,18,14,16,18,7,19,11,14,16,18,16,11,15,A,11.01
S71646,78,10,21,21,25,22,18,17,25,20,15,15,21,14,17,14,13,20,O,0.0
S71647,83,6,17,11,14,14,11,15,15,20,11,13,13,21,16,9,18,12,B,28.56
S71648,79,4,14,19,11,11,13,18,13,14,18,16,15,13,14,12,12,9,C,51.79
S71649,89,6,17,20,8,11,22,17,21,14,14,14,16,19,12,12,17,9,B,26.38
S71650,79,7,15,9,20,25,9,17,21,9,12,21,17,12,18,23,13,9,A,16.09
S71651,81,8,21,13,16,17,13,21,19,11,18,14,19,15,15,13,18,5,A,13.55
S71652,89,7,17,13,15,17,17,10,21,24,16,21,9,15,14,21,14,16,A,12.46
S71653,94,7,20,16,22,13,25,25,17,8,21,15,18,15,18,14,24,15,E,4.6
S71654,84,7,18,18,15,13,1,9,24,10,19,16,11,19,20,13,15,21,B,26.38
S71655,100,8,11,16,14,14,24,20,16,22,12,20,15,19,16,12,14,10,A,6.65
S71656,86,6,16,12,19,11,9,15,17,11,19,23,14,18,16,15,12,16,B,27.47
S71657,77,6,9,11,18,15,20,17,21,12,14,19,12,16,18,19,16,16,A,18.63
S71658,87,6,20,11,13,12,13,12,17,15,19,19,10,14,14,18,16,23,A,15.0
S71659,87,6,13,14,11,9,16,14,3,21,13,6,19,16,18,11,10,21,C,45.25
S71660,79,7,15,17,11,17,9,11,19,17,15,16,8,12,16,6,9,23,C,46.34
S71661,80,6,10,15,13,17,12,9,10,10,17,9,19,17,19,11,19,13,C,47.8
S71662,80,9,7,20,19,20,20,9,13,23,23,14,11,21,12,17,15,16,A,12.1
S71663,87,7,16,23,21,22,12,10,17,15,8,17,21,19,14,12,17,19,A,13.19
S71664,99,5,11,18,16,9,7,24,16,20,17,24,17,19,15,23,17,11,E,6.41
S71665,100,8,21,20,16,16,18,9,25,23,17,20,25,16,24,18,22,12,O,0.0
S71666,91,7,13,15,19,19,11,11,18,12,16,6,17,25,10,11,12,17,B,23.84
S71667,84,6,23,15,21,13,13,15,20,15,15,25,14,2,14,10,14,13,B,28.19
S71668,69,7,17,15,16,13,18,14,10,12,15,10,21,19,20,9,11,11,B,31.82
S71669,96,7,21,15,20,12,18,18,22,15,6,8,13,15,22,13,16,21,A,9.92
S71670,85,7,14,8,21,16,11,21,17,16,21,15,9,15,15,19,18,14,A,13.92
S71671,89,7,8,15,13,14,11,13,18,23,6,14,17,14,9,10,20,12,C,42.71
S71672,96,8,18,19,14,18,19,25,19,7,13,12,14,24,17,11,16,21,E,2.06
S71673,88,8,16,15,11,17,23,21,18,9,14,13,18,10,22,13,11,15,A,11.01
S71674,96,7,14,21,13,21,16,14,15,9,20,16,18,18,12,14,12,17,A,9.92
S71675,89,8,11,17,17,15,19,9,16,17,17,12,14,19,10,23,15,16,A,10.65
S71676,82,6,10,16,14,14,15,10,17,18,11,11,15,21,15,15,13,8,C,47.07
S71677,77,7,19,9,20,11,14,20,13,15,22,13,20,13,17,25,11,13,A,16.82
S71678,88,9,20,25,21,11,25,13,13,24,17,8,20,9,16,14,22,12,E,3.15
S71679,70,7,8,13,19,11,13,15,6,7,16,10,12,21,15,15,7,12,D,79.86
S71680,84,6,11,24,14,15,15,5,10,19,10,10,21,18,14,17,18,14,B,28.19
S71681,96,3,20,21,15,14,13,4,14,13,14,13,13,11,9,17,13,12,C,47.43
S71682,82,4,19,11,11,11,17,13,20,17,18,9,19,18,20,12,19,12,A,20.45
S71683,100,7,10,25,25,15,12,14,13,21,13,18,17,18,14,17,16,23,E,2.42
S71684,73,7,19,19,13,14,17,16,15,14,14,10,16,15,16,11,5,9,C,48.52
S71685,61,8,8,18,16,7,15,17,13,14,10,14,12,9,14,14,14,8,D,81.31
S71686,99,9,18,24,11,18,19,23,25,25,13,18,25,17,20,23,12,14,O,0.0
S71687,73,7,18,15,12,13,16,12,7,20,20,14,15,20,17,18,9,9,B,30.37
S71688,83,7,19,16,11,25,19,17,13,18,10,16,13,15,11,13,16,17,A,14.64
S71689,84,6,8,10,8,15,18,11,18,20,17,16,16,16,14,14,8,19,B,28.19
S71690,80,7,13,15,13,17,10,18,9,13,13,11,12,15,16,16,20,14,C,45.98
S71691,81,6,13,18,11,14,14,11,14,15,15,16,19,14,16,10,10,3,C,47.43
S71692,85,5,5,16,15,12,16,9,11,15,17,12,14,12,11,13,19,13,D,78.04
S71693,100,8,8,16,20,12,17,13,19,17,9,12,22,1,23,22,17,20,A,6.65
S71694,85,9,11,16,21,18,15,13,17,23,6,21,21,14,13,18,17,19,A,10.28
S71695,75,8,16,21,15,21,21,15,17,11,13,18,15,9,17,11,14,17,A,15.73
S71696,73,4,15,13,13,14,19,13,8,15,11,17,12,14,14,13,14,9,C,53.97
S71697,76,6,15,15,20,13,9,11,18,14,9,9,21,15,7,12,8,11,D,79.5
S71698,78,6,9,22,14,12,19,17,8,22,16,13,14,21,17,12,14,16,A,18.27
S71699,81,2,16,13,12,13,10,13,7,13,10,10,7,6,10,17,6,15,F,100.0
S71700,98,7,4,19,15,24,18,16,12,19,17,21,18,18,20,17,16,20,E,3.15
S71701,74,5,15,14,17,18,14,15,9,15,8,17,14,12,15,19,12,16,B,33.64
S71702,84,6,10,11,17,13,16,16,14,12,19,22,18,15,25,14,14,13,A,16.09
S71703,64,9,4,15,14,2,18,7,19,8,9,16,13,15,18,12,17,13,D,78.41
S71704,100,8,18,15,19,17,24,14,15,18,17,16,16,20,11,12,10,23,E,0.6
S71705,92,6,20,19,18,17,13,11,21,15,21,16,16,19,19,16,19,13,E,7.14
S71706,92,6,18,11,23,17,17,18,19,20,20,17,19,11,18,18,14,16,E,7.14
S71707,80,8,16,19,14,7,10,25,14,20,15,18,18,21,17,19,18,14,E,7.86
S71708,96,7,17,13,12,16,14,17,20,15,10,21,17,18,25,25,19,11,E,3.87
S71709,87,7,15,8,13,18,11,20,15,24,23,23,17,12,24,13,18,10,E,7.14
S71710,100,6,19,18,16,17,16,13,20,10,19,14,18,15,17,16,18,16,A,10.28
S71711,83,5,18,18,14,17,7,12,17,14,12,16,13,19,12,22,15,20,A,18.27
S71712,78,9,13,20,12,7,22,19,13,17,22,6,10,13,15,12,14,25,B,24.93
S71713,94,7,12,19,7,8,15,9,18,15,18,12,24,13,18,15,23,10,B,22.75
S71714,82,3,18,11,14,15,11,13,15,13,7,13,14,12,12,10,11,14,D,82.76
S71715,90,9,16,18,20,14,23,15,19,22,8,16,12,11,11,25,12,14,A,8.47
S71716,91,7,12,22,22,9,19,16,9,22,5,20,15,15,15,18,10,13,B,23.84
S71717,77,2,12,13,15,7,14,13,9,10,11,13,10,17,14,9,9,10,F,100.0
S71718,100,7,20,12,17,25,16,19,19,19,8,22,18,14,25,14,15,16,E,2.42
S71719,81,7,12,15,13,15,14,13,24,21,20,17,14,17,21,17,17,13,A,15.37
S71720,92,5,8,16,19,17,12,15,12,21,16,19,16,12,11,9,19,18,B,27.1
S71721,87,7,22,15,23,9,13,15,7,7,14,20,19,23,16,17,14,23,A,13.19
S71722,65,7,14,16,14,14,9,17,10,15,18,11,12,5,10,14,11,16,D,81.68
S71723,94,8,21,7,16,13,14,15,17,14,18,23,21,19,13,25,24,12,E,2.78
S71724,78,8,17,17,13,11,15,10,15,17,13,14,16,21,11,16,17,20,B,26.74
S71725,76,5,13,15,12,16,17,8,17,18,16,13,14,11,20,17,12,16,B,32.91
S71726,86,5,16,12,15,8,16,16,17,9,21,11,12,20,16,24,19,9,B,29.28
S71727,68,7,19,16,16,15,17,18,15,19,16,7,17,10,8,14,10,17,B,32.19
S71728,100,4,21,18,10,15,15,13,10,9,19,13,20,20,16,17,10,12,B,26.02
S71729,74,8,16,18,21,22,11,12,16,6,15,13,23,16,16,12,21,12,A,16.09
S71730,81,8,16,11,17,14,10,16,16,20,19,8,16,17,12,24,17,16,A,13.55
S71731,83,7,18,17,15,16,16,11,12,15,18,17,20,16,12,14,19,9,A,14.64
S71732,90,6,15,22,13,10,14,15,23,15,14,6,14,13,9,23,9,15,B,26.02
S71733,89,6,15,17,16,16,10,21,11,19,22,14,19,16,18,13,20,12,A,14.28
S71734,78,5,13,12,9,12,14,19,19,17,9,11,12,6,17,8,19,15,C,50.34
S71735,86,9,25,17,14,19,19,23,12,16,21,8,10,13,18,14,10,19,A,9.92
S71736,91,4,13,19,13,12,14,8,16,15,13,20,17,14,10,9,12,15,C,47.43
S71737,91,7,13,19,14,23,15,11,18,11,17,11,12,10,18,11,8,25,B,23.84
S71738,64,6,5,9,16,10,9,7,12,14,13,12,13,16,13,12,11,19,F,100.0
S71739,86,7,11,23,19,9,13,16,19,13,16,19,16,9,14,20,13,13,B,25.65
S71740,86,7,12,15,22,10,22,18,19,16,22,25,11,9,16,22,17,20,E,7.5
S71741,99,8,19,12,18,9,13,20,12,19,14,12,20,14,25,22,15,22,E,0.97
S71742,85,10,21,10,25,16,21,8,19,16,21,17,6,25,24,22,21,19,O,0.0
S71743,94,7,7,17,16,15,13,7,12,11,17,19,25,15,13,14,13,7,C,40.9
S71744,85,6,13,11,14,23,14,13,25,14,18,20,11,8,22,16,14,19,A,15.73
S71745,75,7,18,15,15,12,15,7,14,17,24,19,13,18,13,20,15,22,A,17.54
S71746,89,5,12,13,17,11,5,17,17,7,12,11,21,13,19,7,19,13,C,46.34
S71747,92,6,15,14,3,18,20,11,17,17,13,17,13,17,17,15,4,8,C,43.44
S71748,90,7,19,21,15,22,7,15,14,18,11,14,4,18,10,13,13,7,C,42.35
S71749,77,8,10,25,17,8,12,20,18,19,21,21,11,21,16,18,15,21,E,8.95
S71750,98,7,18,13,16,21,21,12,24,12,9,18,14,12,12,11,22,10,A,9.2
S71751,81,5,12,16,17,15,18,16,10,12,22,23,14,18,16,14,17,8,A,19.0
S71752,91,6,15,19,13,16,12,13,13,13,13,18,8,16,10,13,4,4,D,74.05
S71753,77,8,19,12,14,12,19,18,11,13,11,14,12,19,20,20,12,14,B,27.1
S71754,76,7,16,13,16,25,15,22,5,12,16,10,10,16,20,12,14,13,B,29.28
S71755,71,4,17,13,16,9,11,11,12,10,14,13,10,18,14,12,13,9,D,84.94
S71756,78,4,8,19,20,15,13,15,12,12,15,6,10,14,17,9,12,16,C,52.15
S71757,76,4,10,13,14,16,14,16,10,10,15,16,9,9,11,12,9,14,F,100.0
S71758,71,9,12,12,15,16,21,15,19,6,12,16,16,13,21,6,19,16,B,27.47
S71759,80,8,11,9,13,16,22,19,13,21,17,15,11,18,16,12,18,6,B,26.02
S71760,95,6,14,21,19,21,13,15,5,20,12,15,19,19,18,20,10,17,A,12.1
S71761,87,6,20,22,19,21,16,19,13,16,15,14,14,12,9,17,23,10,A,15.0
S71762,100,6,9,15,10,12,10,15,15,14,9,25,19,10,15,18,20,14,B,22.38
S71763,96,7,18,16,15,14,14,21,13,17,16,14,18,13,20,15,12,16,A,9.92
S71764,90,6,15,12,17,21,20,12,14,14,21,21,12,16,12,11,4,13,B,26.02
S71765,77,4,19,8,18,8,13,21,14,18,10,10,14,19,14,13,15,14,B,34.36
S71766,85,6,13,23,0,17,22,7,16,24,13,12,19,17,16,14,13,9,B,27.83
S71767,100,7,17,11,21,16,14,22,16,15,14,21,8,17,18,19,18,8,A,8.47
S71768,97,5,19,11,15,14,20,15,17,15,17,11,15,19,16,16,10,19,A,13.19
S71769,84,8,19,13,16,9,15,18,12,14,15,18,12,15,20,16,24,19,A,12.46
S71770,91,9,15,18,17,16,19,17,25,18,20,18,14,15,24,11,17,19,E,2.06
S71771,83,6,19,13,24,13,15,10,13,16,11,14,22,12,8,22,17,15,B,28.56
S71772,88,3,16,17,12,10,10,18,8,17,11,19,8,10,12,13,13,14,D,80.59
S71773,77,4,19,18,17,16,16,17,16,9,9,11,11,19,16,12,10,18,B,34.36
S71774,81,4,15,17,8,13,9,4,10,13,12,9,12,15,15,12,10,13,F,100.0
S71775,93,8,18,17,11,20,21,20,14,25,21,16,8,22,18,15,16,19,E,3.15
S71776,79,9,17,18,20,17,19,11,18,18,15,9,16,25,11,19,16,7,A,12.46
S71777,88,8,8,15,22,17,21,16,18,17,19,23,20,22,10,9,18,22,E,4.96
S71778,100,8,20,22,17,22,11,17,18,11,15,17,13,18,17,14,13,20,E,0.6
S71779,85,7,10,19,12,10,8,17,10,14,12,13,24,18,18,19,21,15,B,26.02
S71780,90,9,8,18,21,13,20,19,18,14,17,12,19,16,18,20,19,19,E,2.42
S71781,82,7,16,21,10,1,12,16,20,13,8,21,14,23,8,10,18,14,C,45.25
S71782,85,10,17,14,17,14,23,18,25,16,25,18,9,15,24,25,18,11,O,0.0
S71783,87,6,17,15,13,19,6,12,19,17,15,14,17,14,24,17,14,20,A,15.0
S71784,68,7,22,13,21,10,15,13,16,11,14,15,19,17,7,9,4,13,C,50.34
S71785,85,5,13,19,12,15,16,8,11,11,20,19,16,19,16,18,10,22,A,17.54
S71786,99,8,13,17,14,9,20,20,23,25,18,13,10,21,19,11,12,24,E,0.97
S71787,71,8,18,8,22,16,24,17,18,17,15,14,20,13,23,18,16,15,E,11.13
S71788,80,7,14,11,15,15,13,10,11,13,14,16,22,14,7,17,7,16,C,45.98
S71789,79,8,15,15,19,6,18,15,19,18,17,21,18,18,18,18,11,14,A,14.28
S71790,92,6,11,14,15,15,21,13,16,8,15,25,15,11,12,15,19,17,B,25.29
S71791,75,4,13,12,14,8,13,15,17,11,14,12,10,16,9,9,14,12,D,83.49
S71792,78,8,13,17,19,22,16,13,23,19,7,10,22,21,15,13,22,20,E,8.59
S71793,96,5,14,16,10,11,17,22,21,7,13,19,14,14,15,19,20,10,B,25.65
S71794,90,7,24,14,19,22,11,24,20,15,13,17,16,15,21,23,16,19,O,0.0
S71795,80,6,10,14,9,21,15,16,13,18,14,12,22,14,6,14,9,11,C,47.8
S71796,88,7,9,10,10,17,18,13,17,18,18,13,13,14,12,15,23,15,B,24.93
