Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S6675,86,7,12,22,15,22,20,17,18,13,17,13,10,18,18,10,18,15,16,18,22,12,9,14,13,17,24,38,25,22,B,25.02
S6676,96,5,12,15,16,8,20,13,12,11,21,21,11,9,15,12,18,21,10,12,17,19,8,22,12,16,29,31,12,31,C,42.72
S6677,77,7,16,13,13,13,14,13,14,10,13,6,15,18,17,15,6,9,14,16,13,13,19,17,15,9,40,25,33,31,C,45.9
S6678,78,7,14,15,18,14,23,15,13,5,20,17,16,20,12,17,15,15,10,15,16,13,14,7,6,25,40,24,25,40,B,27.85
S6679,97,6,14,25,14,13,15,20,21,20,16,11,7,14,19,17,10,11,14,19,19,19,19,17,8,16,36,29,36,30,A,11.09
S6680,95,5,13,25,22,14,17,14,18,15,19,22,7,18,15,23,21,19,9,10,17,16,16,19,11,11,18,25,40,30,A,13.57
S6681,80,9,15,19,16,9,14,16,18,19,18,9,19,15,25,17,10,14,25,11,17,12,25,13,24,18,40,30,40,33,E,5.9
S6682,89,6,11,16,14,11,5,15,16,23,10,19,12,7,14,19,16,22,15,17,20,14,11,6,9,15,29,21,38,25,C,43.42
S6683,88,6,20,11,7,11,17,9,11,14,25,20,25,12,22,17,16,16,10,16,6,15,11,15,11,7,22,30,40,40,B,26.08
S6684,93,5,17,20,17,9,14,16,18,15,14,16,15,11,4,19,14,18,13,17,13,8,20,18,25,13,18,33,34,36,B,26.08
S6685,74,4,15,7,14,13,16,8,13,15,14,9,16,8,9,15,15,7,13,9,18,12,15,21,19,14,20,33,30,28,D,81.77
S6686,86,7,19,11,19,17,18,16,21,14,13,20,21,18,19,9,16,19,20,13,15,19,13,18,25,9,31,21,26,25,A,13.22
S6687,73,4,12,9,10,13,12,19,12,10,7,15,17,12,9,6,16,17,9,16,13,19,14,14,14,12,28,29,26,31,D,82.13
S6688,81,5,18,11,8,8,17,16,16,15,11,9,11,15,19,19,12,13,15,11,17,19,21,13,13,20,20,25,31,31,C,48.03
S6689,89,5,17,13,15,15,13,13,11,17,20,15,14,19,9,14,12,16,18,15,15,19,14,19,17,15,26,20,28,27,B,27.49
S6690,79,7,19,22,18,17,18,12,19,16,15,10,11,17,15,17,10,11,16,11,19,15,19,22,14,16,18,36,40,27,A,15.69
S6691,83,6,9,13,18,11,17,10,11,21,21,14,15,25,15,14,19,17,18,14,21,13,13,25,13,12,36,35,28,39,A,16.05
S6692,82,5,11,8,11,9,16,7,12,5,19,10,12,14,14,16,18,13,17,11,17,12,5,18,16,13,37,13,35,40,D,77.17
S6693,80,6,12,10,21,12,14,10,8,13,16,13,13,14,15,11,14,15,14,11,16,12,15,14,12,11,40,30,37,27,C,46.61
S6694,82,5,10,10,19,12,12,13,13,13,10,12,15,9,17,17,21,19,9,17,13,14,23,16,14,12,23,29,40,24,C,47.67
S6695,100,7,11,21,8,19,23,18,21,19,18,18,17,16,11,19,25,15,7,16,13,14,20,20,18,23,29,27,27,38,E,2.36
S6696,79,9,19,16,18,16,12,24,20,15,21,16,7,24,16,12,13,9,18,15,17,22,17,7,13,18,40,27,40,40,E,6.25
S6697,70,4,10,13,14,13,12,18,14,16,14,12,10,16,10,12,17,14,15,19,14,19,12,23,11,14,35,30,33,30,B,35.99
S6698,87,9,15,18,14,19,22,25,12,20,17,23,22,22,24,18,18,11,16,14,13,21,9,18,19,9,31,40,22,31,E,3.42
S6699,73,7,16,9,14,17,10,13,14,17,21,18,13,21,9,9,16,11,14,14,12,13,13,21,14,7,32,31,28,35,B,29.62
S6700,97,6,15,14,14,25,14,15,11,16,14,12,11,7,18,17,12,6,14,21,10,14,9,19,17,15,20,38,34,40,B,22.89
S6701,68,5,15,19,11,16,19,12,10,10,7,8,16,12,16,14,15,15,19,8,13,19,20,11,8,13,27,40,19,22,C,52.63
S6702,87,8,13,18,17,17,15,14,15,13,16,11,12,16,24,19,15,20,15,20,24,14,21,11,16,17,40,40,36,22,E,5.19
S6703,78,8,12,9,14,9,8,22,16,17,16,16,12,10,8,18,17,12,13,14,25,21,15,11,16,18,39,40,40,36,A,14.28
S6704,88,9,15,25,13,22,17,14,25,24,18,16,25,19,12,15,24,14,12,12,22,17,24,15,23,12,29,22,40,37,O,0.0
S6705,87,6,15,21,20,10,18,13,10,19,16,12,13,9,10,13,16,20,12,9,15,20,13,10,12,16,33,30,33,40,B,26.43
S6706,83,9,20,20,22,12,24,16,14,15,21,21,19,11,16,25,19,9,17,12,19,14,23,13,16,13,39,19,30,30,E,4.84
S6707,77,5,17,14,11,14,16,20,8,17,11,18,3,14,19,14,14,16,15,15,17,15,18,14,15,8,36,38,40,30,B,31.74
S6708,85,6,16,17,13,18,12,16,13,21,19,23,12,6,16,14,20,13,5,12,13,19,15,14,15,14,22,34,27,16,C,44.84
S6709,94,9,12,9,15,12,20,20,16,16,13,25,21,19,21,17,23,12,24,14,17,17,15,14,18,21,33,26,35,40,E,0.94
S6710,88,7,21,23,19,17,6,19,12,21,25,17,14,12,5,7,24,18,10,19,18,18,20,14,9,13,29,33,28,31,A,12.51
S6711,97,6,18,9,11,21,16,12,20,22,14,20,9,19,22,10,19,4,15,18,11,16,16,18,17,13,34,31,38,24,A,11.09
S6712,81,4,13,8,11,12,18,14,11,15,10,11,21,17,13,15,15,16,16,17,15,13,17,13,19,12,34,27,31,40,B,32.1
S6713,82,6,18,14,14,17,13,13,18,9,13,15,17,15,16,11,12,9,16,16,18,19,16,15,12,6,40,20,38,30,B,28.2
S6714,89,4,15,13,13,13,14,16,11,11,14,17,8,21,17,11,18,12,11,15,19,6,13,14,15,13,29,34,35,35,B,29.26
S6715,91,7,17,9,20,17,20,19,13,24,16,22,18,11,18,18,21,11,20,20,9,16,19,8,4,12,40,26,36,16,A,11.45
S6716,87,9,13,4,23,17,14,18,18,19,23,7,18,20,11,11,13,22,24,19,16,14,17,15,16,22,35,32,35,27,E,3.42
S6717,69,5,11,9,17,8,7,10,12,17,18,18,15,17,8,12,10,16,13,14,18,8,14,18,11,13,29,31,32,28,C,52.27
S6718,70,7,12,19,14,15,11,12,10,10,12,13,10,14,13,21,12,10,20,22,11,11,19,23,18,16,34,30,22,37,B,30.68
S6719,90,7,10,21,8,9,21,14,13,16,16,15,16,18,10,13,15,17,16,18,15,14,15,23,19,20,36,27,30,26,A,11.8
S6720,77,1,16,16,15,10,13,15,5,8,10,13,17,9,7,10,10,10,13,9,11,16,12,10,14,14,32,34,22,29,F,100.0
S6721,100,6,19,19,22,13,15,13,12,14,8,15,15,15,21,18,9,16,19,23,17,20,17,17,19,13,24,25,29,40,A,10.03
S6722,85,7,7,18,16,13,21,21,23,13,20,17,6,18,15,16,16,15,15,22,8,10,4,12,16,15,32,35,40,40,A,13.57
S6723,77,8,14,14,15,17,11,16,21,12,12,17,14,14,14,16,24,17,20,17,14,9,14,11,19,13,36,39,28,40,A,14.63
S6724,94,5,17,12,18,21,21,11,20,14,9,12,11,13,12,19,20,22,12,11,18,17,7,12,13,17,36,29,27,36,B,25.72
S6725,83,9,15,22,12,23,20,18,13,19,24,23,15,12,14,20,25,22,10,15,20,12,14,22,23,15,31,40,36,35,O,0.0
S6726,81,5,13,18,12,12,14,17,13,10,19,16,14,10,13,14,15,9,14,20,10,12,16,16,22,10,31,27,28,32,B,30.33
S6727,64,9,12,18,16,13,15,15,15,21,10,15,12,15,19,10,15,21,17,15,24,13,17,12,25,16,26,27,26,37,A,17.46
S6728,83,7,17,17,15,6,14,11,24,15,5,10,12,4,13,11,13,18,7,18,25,17,18,15,17,16,33,28,37,24,B,26.08
S6729,95,7,20,10,22,19,11,25,18,13,23,13,15,18,11,21,14,17,15,10,22,17,22,8,21,16,31,20,33,36,A,10.03
S6730,98,8,15,25,21,13,18,9,25,17,23,16,19,24,23,11,14,19,19,12,23,18,15,12,15,25,37,40,32,40,O,0.0
S6731,74,4,16,15,16,13,17,8,14,7,16,11,19,17,15,22,12,15,7,14,13,13,15,13,18,12,20,23,23,29,C,52.27
S6732,83,8,19,9,11,25,12,17,11,17,24,14,13,25,22,21,18,12,14,15,9,6,16,13,25,10,37,28,29,19,A,12.51
S6733,94,8,11,20,20,23,17,18,16,19,13,12,16,15,18,17,12,25,21,16,20,20,23,18,13,22,28,40,33,26,E,2.71
S6734,97,8,18,14,22,20,18,20,11,22,15,12,18,13,21,17,18,21,19,25,23,17,6,6,13,21,40,40,16,32,E,1.65
S6735,79,6,10,8,11,6,22,15,10,16,14,10,14,15,20,15,18,18,16,18,12,8,11,11,14,19,30,38,40,35,B,29.26
S6736,85,5,18,19,10,6,16,11,11,11,8,14,14,7,7,22,14,13,11,16,8,13,15,12,20,18,40,29,25,30,C,46.61
S6737,74,10,17,10,14,19,19,11,20,12,5,18,9,2,16,16,24,19,12,7,7,14,11,8,13,17,22,40,39,36,B,23.95
S6738,80,6,14,19,6,13,16,15,14,14,7,13,15,17,9,12,20,15,18,14,17,12,16,21,22,10,40,29,26,35,B,28.91
S6739,71,7,15,18,15,22,22,8,10,19,19,17,13,12,12,14,23,17,16,15,10,15,16,16,18,15,28,20,10,40,B,30.33
S6740,69,7,15,10,10,21,14,15,14,15,19,15,22,14,13,14,11,16,18,9,14,7,23,9,18,7,34,25,23,34,B,31.03
S6741,81,9,11,15,20,17,12,14,9,15,20,11,23,13,12,18,21,13,19,18,21,18,11,25,15,16,23,30,34,30,A,11.45
S6742,79,7,15,14,25,13,15,13,14,13,14,11,15,17,19,12,14,12,20,19,15,12,17,10,14,8,40,24,35,40,B,27.49
S6743,88,5,22,17,14,19,8,11,14,19,17,20,21,20,10,17,25,20,18,10,14,10,22,16,21,19,36,27,38,25,E,10.15
S6744,94,6,24,20,18,17,13,9,23,20,10,13,13,16,19,21,22,16,20,17,7,18,21,15,17,14,28,40,16,34,A,12.15
S6745,80,7,19,12,19,12,18,12,14,20,9,12,16,20,13,18,17,19,10,19,11,17,8,15,24,15,28,31,31,26,B,27.14
S6746,94,6,10,20,19,18,21,13,17,9,20,6,15,9,20,7,9,14,22,20,18,14,11,19,20,14,12,40,30,30,B,23.95
S6747,76,5,15,14,19,18,14,16,16,9,19,9,16,16,11,14,3,11,13,17,16,16,13,16,11,18,28,38,30,24,B,32.1
S6748,86,7,20,16,20,17,19,16,23,16,13,14,17,12,10,14,14,14,25,12,21,16,16,20,23,17,23,34,38,40,E,7.32
S6749,85,4,11,18,15,15,16,16,18,13,19,19,11,11,12,16,17,14,11,16,11,18,12,9,9,8,20,32,25,31,C,48.38
S6750,74,6,18,17,15,17,17,1,15,18,8,9,17,12,13,13,12,12,15,17,12,13,14,11,13,18,30,19,22,26,D,78.23
S6751,76,5,12,13,10,11,10,4,12,12,17,14,12,16,9,9,19,12,11,7,11,9,9,16,12,14,19,30,22,30,F,100.0
S6752,96,5,19,17,14,10,16,13,12,17,16,9,22,19,10,13,14,20,20,17,20,9,21,21,12,22,24,22,29,32,B,25.02
S6753,86,9,24,16,12,14,13,18,22,14,20,10,21,15,10,19,19,16,15,13,11,12,21,16,21,21,40,29,36,39,E,3.78
S6754,90,3,12,11,12,11,15,8,9,10,12,13,20,14,8,16,21,9,13,15,14,11,12,16,15,19,22,33,22,25,D,77.88
S6755,89,4,14,16,15,18,12,20,16,11,16,14,4,9,16,6,19,17,15,14,16,13,12,10,18,11,24,31,34,28,C,46.96
S6756,100,4,14,16,10,15,10,20,18,3,13,23,18,23,15,22,14,20,16,14,20,11,7,16,18,20,31,29,32,29,A,13.57
S6757,81,7,17,18,16,18,11,22,18,17,21,18,12,15,17,15,21,17,15,8,7,6,18,13,9,18,32,37,30,37,A,14.99
S6758,89,8,19,12,18,16,15,15,25,15,14,20,11,18,24,23,16,14,14,15,12,18,12,14,18,20,29,39,40,33,E,4.48
S6759,87,7,13,17,16,16,17,10,15,18,18,18,17,14,18,14,14,14,15,16,14,15,7,17,25,17,16,31,31,26,B,24.66
S6760,78,4,13,14,13,9,14,19,15,9,11,16,16,14,14,19,13,15,9,10,7,16,8,6,17,20,19,21,31,22,D,80.36
S6761,86,4,21,15,10,13,12,14,12,15,13,10,16,14,9,13,10,14,11,14,15,7,10,19,12,10,23,31,29,20,D,77.53
S6762,94,6,16,6,14,18,10,17,16,12,15,12,15,12,18,16,20,19,14,20,25,20,19,14,17,17,21,32,17,31,B,23.95
S6763,93,6,9,23,17,14,22,17,11,15,15,18,13,21,12,14,20,20,13,17,11,12,11,17,17,18,28,27,35,33,A,12.51
S6764,83,8,15,20,13,21,15,17,20,13,17,18,21,18,11,17,11,14,15,14,13,25,21,17,13,11,39,35,21,32,A,12.51
S6765,89,6,12,24,10,16,19,19,11,20,15,11,15,11,11,12,16,14,12,17,14,18,21,22,14,21,21,25,19,32,B,25.72
S6766,87,6,15,19,16,14,17,15,15,25,10,10,15,18,17,20,17,19,20,11,21,19,18,22,13,24,26,39,33,40,E,8.73
S6767,87,7,17,24,12,16,10,18,14,13,12,15,12,16,15,17,12,22,16,13,22,14,8,14,16,17,32,37,31,14,B,24.66
S6768,92,6,18,9,9,20,10,20,14,17,14,18,12,24,16,11,14,12,13,17,24,18,12,9,10,16,31,30,34,38,B,24.66
S6769,92,6,10,14,17,25,18,8,13,17,11,14,14,13,20,8,12,21,10,15,13,10,19,15,9,20,31,40,40,23,B,24.66
S6770,79,8,15,21,17,12,15,12,16,17,19,19,14,16,16,19,15,14,21,17,17,13,16,19,24,13,40,30,35,40,E,8.02
S6771,89,6,25,14,20,16,14,18,12,18,8,12,16,7,11,17,20,14,10,12,14,18,14,16,10,21,40,31,36,26,B,25.72
S6772,86,7,13,16,18,20,21,12,9,12,16,17,15,15,15,18,10,21,20,15,14,22,15,9,15,18,22,14,32,35,B,25.02
S6773,92,7,10,20,19,24,21,12,16,12,18,16,14,8,21,20,22,19,17,18,16,19,19,17,20,18,32,34,32,30,E,5.19
S6774,79,6,11,16,17,15,13,12,20,16,17,12,12,12,15,15,16,16,17,8,13,11,17,19,21,16,29,30,26,20,B,29.26
S6775,79,7,12,19,18,25,13,20,20,18,21,13,18,17,24,12,14,11,17,19,17,22,21,15,12,12,40,32,35,36,E,9.79
S6776,86,7,15,4,10,16,25,9,22,18,20,25,20,14,5,12,10,14,11,10,18,17,16,17,22,16,37,33,9,40,B,25.02
S6777,96,6,12,24,15,16,24,19,21,12,10,23,17,11,20,21,13,18,13,20,13,16,18,12,19,15,23,20,18,21,B,23.25
S6778,82,7,12,15,14,18,12,10,14,14,12,13,10,10,11,17,12,22,16,16,16,21,20,18,9,15,31,36,38,25,B,26.43
S6779,83,5,11,20,11,14,14,12,14,14,15,14,14,20,7,13,15,12,15,21,10,15,22,15,21,19,31,28,19,28,B,29.62
S6780,75,7,21,16,14,19,17,15,15,17,15,22,15,14,17,15,6,21,19,12,12,14,17,15,11,3,22,21,21,26,C,46.61
S6781,90,7,24,15,13,14,21,16,16,14,25,19,17,19,15,14,14,14,14,7,16,14,12,14,15,17,40,40,39,34,E,5.9
S6782,84,7,17,14,11,16,14,25,15,19,18,11,17,24,15,12,14,12,11,18,12,15,17,14,20,14,37,35,38,33,A,13.92
S6783,89,6,15,13,16,16,10,16,24,16,21,16,19,14,24,19,16,16,15,14,16,13,11,9,9,15,22,27,38,20,B,25.72
S6784,80,6,9,19,17,14,16,9,13,13,3,6,9,11,17,18,17,12,19,24,15,15,16,13,11,21,35,40,29,28,B,28.91
S6785,100,7,17,24,20,25,22,25,10,25,15,18,12,17,15,24,19,19,23,8,7,13,11,9,15,20,31,27,25,19,A,8.26
S6786,81,7,18,12,18,15,18,13,9,15,17,15,16,20,14,19,16,23,22,10,8,15,14,4,15,13,25,24,33,40,B,26.79
S6787,85,5,8,13,12,19,11,10,11,14,16,12,14,16,20,21,13,18,13,12,15,13,16,24,13,14,28,26,38,32,B,28.91
S6788,79,8,18,20,11,12,13,7,18,15,19,10,22,11,17,13,17,8,16,16,12,14,22,11,19,16,31,25,29,40,B,25.72
S6789,81,7,12,12,20,11,16,15,19,18,12,17,10,9,10,15,8,14,20,9,11,13,8,19,23,16,37,37,19,17,C,44.49
S6790,95,9,19,9,16,17,14,22,22,14,15,15,16,18,12,16,7,19,17,20,15,13,21,14,23,21,36,40,37,40,E,0.59
S6791,79,8,14,19,22,20,15,15,15,5,21,16,24,16,18,14,17,20,18,15,15,11,19,19,15,14,35,37,27,38,E,8.02
S6792,84,3,13,11,16,13,13,12,11,5,10,16,10,18,15,13,13,13,12,19,13,12,8,14,13,11,25,40,26,30,D,80.0
S6793,71,6,9,15,12,14,11,12,8,18,15,17,13,15,18,17,11,12,6,9,21,17,9,15,17,17,27,37,23,24,C,49.8
S6794,84,6,12,11,16,15,16,20,24,16,8,14,15,11,15,14,21,18,16,15,14,17,18,16,12,20,20,21,27,25,B,27.49
S6795,98,8,10,15,13,19,14,14,20,17,21,23,15,19,18,16,16,23,17,21,15,14,15,17,10,17,40,38,37,25,E,1.3
S6796,89,7,9,19,18,13,22,10,18,9,3,21,6,18,16,8,6,20,18,15,12,16,11,14,22,11,40,27,35,38,B,23.95
S6797,82,4,9,15,17,22,10,9,12,10,10,21,17,10,6,15,14,16,6,21,18,14,12,12,10,19,25,34,40,30,C,49.44
S6798,87,7,15,14,19,11,16,15,14,13,17,16,21,12,19,12,13,14,21,10,17,19,14,24,23,8,40,40,36,26,A,12.86
S6799,85,6,23,16,15,5,14,9,20,15,11,17,18,17,14,15,17,17,16,14,13,19,19,23,14,14,34,33,35,28,A,15.34
S6800,73,6,10,20,20,9,12,12,13,14,20,13,13,16,14,10,17,17,13,16,16,13,18,11,18,16,37,40,24,22,B,31.39
S6801,100,10,22,10,25,25,19,23,10,21,23,13,25,13,15,20,13,12,19,17,22,25,7,25,13,23,34,39,32,40,O,0.0
S6802,100,6,17,5,19,16,15,13,11,19,24,18,18,17,4,6,19,22,20,8,24,15,16,23,19,19,34,40,19,35,A,10.03
S6803,92,5,16,14,7,10,16,20,13,12,10,15,14,22,6,12,18,17,10,18,15,18,13,8,18,18,27,21,33,23,C,44.13
S6804,76,4,13,10,15,11,12,14,9,19,9,16,14,19,10,12,12,11,9,7,16,12,4,19,15,17,36,24,31,22,D,81.07
S6805,93,6,13,18,15,8,11,21,17,16,9,24,18,21,17,13,19,11,12,13,17,20,6,12,17,19,20,32,40,33,A,12.51
S6806,80,6,14,9,13,18,21,16,16,13,18,15,13,9,13,12,15,15,15,14,18,17,21,11,11,20,26,33,39,24,B,28.91
S6807,86,8,17,7,19,3,18,24,16,25,15,19,15,15,8,11,9,18,22,17,14,16,16,18,24,15,33,21,36,32,A,11.45
S6808,90,7,20,17,16,18,16,9,15,17,16,19,16,15,10,18,17,20,9,10,19,20,19,21,13,21,27,38,37,33,E,5.9
S6809,84,8,15,16,11,9,13,21,22,21,17,13,13,15,20,18,12,13,17,24,15,17,19,19,6,20,25,29,40,40,A,12.15
S6810,70,6,13,20,10,16,12,18,11,8,17,18,14,10,11,11,16,12,21,13,13,11,10,12,17,11,26,35,29,24,C,50.15
S6811,93,8,25,18,15,21,11,18,12,17,22,12,16,19,14,25,19,19,20,12,23,17,18,19,17,13,39,40,27,21,E,3.07
S6812,83,6,22,13,20,16,15,18,10,7,10,14,17,19,14,17,11,18,17,15,20,13,15,12,11,18,36,36,40,34,A,16.05
S6813,80,7,18,11,23,10,15,13,16,13,19,12,13,9,15,18,18,17,12,14,14,9,13,18,19,6,32,37,37,28,B,27.14
S6814,59,6,18,8,22,8,10,9,14,13,11,9,12,10,16,13,13,20,21,11,9,4,20,15,15,16,22,15,28,29,D,83.54
S6815,82,5,18,17,13,7,11,13,13,16,21,12,15,8,12,12,15,8,14,13,14,16,12,16,9,7,19,38,29,40,C,47.67
S6816,80,7,10,9,19,13,11,15,15,15,21,21,15,19,14,13,10,15,16,18,13,16,12,17,16,11,39,40,33,38,A,15.34
S6817,80,9,23,14,20,25,22,16,13,18,14,16,16,14,4,12,10,11,17,14,11,17,17,23,16,18,27,37,23,25,A,11.8
S6818,81,6,18,14,4,16,14,6,13,11,17,19,20,15,13,10,16,19,17,14,17,18,10,14,22,15,18,34,34,20,B,28.56
S6819,69,4,14,19,11,8,13,9,12,12,10,12,13,10,13,11,14,10,7,10,9,5,13,13,9,11,25,31,21,22,F,100.0
S6820,72,6,14,14,14,9,16,14,10,12,13,16,17,16,12,14,9,13,17,16,16,10,16,12,17,12,10,40,35,23,C,49.44
S6821,83,8,20,18,7,17,13,19,19,24,5,25,18,18,17,23,16,18,17,11,15,18,24,18,13,16,40,29,40,30,E,6.61
S6822,66,7,15,21,20,15,17,6,22,16,10,15,25,16,9,9,15,12,8,16,16,7,11,16,13,13,40,31,24,28,B,32.1
S6823,89,3,19,14,17,17,15,14,14,15,10,18,17,16,10,12,14,14,11,11,16,14,20,16,10,17,27,32,35,23,B,31.03
S6824,96,8,18,18,12,11,8,17,20,15,17,14,13,13,23,24,21,21,9,10,10,13,20,18,24,14,40,39,34,40,E,2.01
S6825,79,7,15,10,16,20,18,15,7,14,12,10,18,15,19,18,24,22,14,20,14,13,18,11,11,18,40,23,33,32,A,15.69
S6826,82,4,8,16,16,12,10,13,18,10,13,15,15,13,10,12,17,22,15,18,8,12,12,8,16,11,31,27,18,24,D,78.94
S6827,70,8,19,20,15,21,15,19,16,16,11,15,17,11,17,15,15,9,9,20,15,12,18,22,18,18,33,36,22,21,A,17.11
S6828,82,7,12,6,15,15,11,6,13,12,12,9,18,15,16,16,25,8,13,22,13,17,14,11,18,18,27,33,40,40,B,26.43
S6829,94,7,25,23,11,18,11,20,9,18,16,14,18,21,13,12,20,22,19,15,22,19,16,25,16,19,38,27,34,36,O,0.0
S6830,98,5,15,14,19,6,18,11,19,16,12,13,22,15,18,16,12,10,10,15,21,18,19,20,14,13,35,23,33,30,B,24.31
S6831,86,6,19,10,21,13,17,14,17,12,15,14,18,18,12,13,14,8,19,13,22,15,13,14,15,10,26,30,36,28,B,26.79
S6832,89,8,18,23,13,11,19,17,20,14,24,22,13,17,21,15,20,17,12,7,25,20,20,13,16,20,38,25,34,37,E,4.48
S6833,96,7,17,25,16,17,13,16,15,12,14,19,13,22,12,21,22,24,22,24,16,15,14,13,19,24,38,36,37,30,O,0.0
S6834,79,6,20,13,13,13,11,16,17,16,12,15,10,20,20,19,11,13,24,20,13,13,9,16,14,15,30,31,33,32,B,29.26
S6835,94,8,10,22,19,16,16,12,9,25,14,18,14,13,13,11,13,17,18,22,24,5,17,20,13,23,34,25,40,35,A,8.61
S6836,90,6,23,15,13,18,12,13,17,18,18,17,8,25,13,13,9,11,20,16,18,9,18,18,19,19,35,27,39,23,A,13.57
S6837,62,6,14,18,12,14,10,17,9,9,13,16,14,12,10,14,13,11,13,15,16,14,9,17,7,16,20,17,19,24,F,100.0
S6838,81,8,15,14,20,12,12,14,13,17,6,21,14,24,17,18,25,10,12,15,16,16,17,13,18,19,33,35,35,29,A,13.22
S6839,98,5,17,16,8,13,14,13,18,22,12,15,9,14,10,13,17,13,24,18,10,15,16,19,16,19,38,26,18,13,C,42.01
S6840,85,5,15,13,15,8,15,16,14,15,11,7,14,21,8,6,15,24,11,9,16,16,20,18,13,7,27,25,32,27,C,46.61
S6841,79,6,15,19,16,19,14,23,21,21,16,12,20,12,16,24,10,15,6,13,19,13,16,16,11,1,25,39,31,40,A,17.46
S6842,89,5,13,17,8,15,10,11,14,19,14,13,16,24,13,12,15,16,15,13,15,15,12,14,22,18,28,27,28,27,B,27.49
S6843,87,5,13,15,14,17,16,9,11,14,13,15,11,25,15,11,19,13,16,10,16,15,11,15,13,13,27,34,24,32,B,28.2
S6844,88,7,22,17,11,12,7,11,25,13,15,18,19,13,20,15,11,8,13,8,15,16,10,20,15,17,32,19,40,34,B,24.31
S6845,83,7,15,9,10,16,12,21,15,11,12,17,15,15,20,20,23,6,16,9,19,20,8,15,12,13,38,34,32,35,B,26.08
S6846,75,5,12,12,12,11,12,12,16,21,9,13,13,20,16,23,19,15,12,14,13,9,14,16,17,10,27,37,29,31,B,32.45
S6847,83,7,8,14,17,19,19,13,14,19,13,14,19,11,14,18,9,17,14,22,10,12,12,25,15,17,40,40,20,37,A,14.28
S6848,100,7,18,15,22,21,18,22,23,17,18,11,11,11,18,17,17,14,20,16,17,19,16,18,8,13,37,40,40,16,E,2.36
S6849,86,6,18,16,18,19,16,16,15,14,10,13,11,19,11,12,15,11,14,12,16,14,11,16,14,15,28,34,40,21,B,26.79
S6850,100,8,18,24,17,25,24,17,19,19,18,21,20,19,15,17,17,21,17,19,16,23,14,12,13,25,40,40,30,30,O,0.0
S6851,94,9,22,14,20,15,16,24,15,13,15,24,11,22,13,4,20,24,16,7,13,19,12,13,17,14,38,40,35,28,E,0.94
S6852,85,7,18,14,17,19,14,11,18,14,21,7,11,14,19,13,10,12,12,10,12,14,14,19,21,16,32,40,28,19,B,25.37
S6853,81,5,20,13,15,8,21,23,20,10,15,17,12,13,20,15,23,18,19,11,12,10,6,5,11,8,17,27,20,22,D,77.53
S6854,95,9,18,19,18,10,18,15,12,18,24,13,22,11,11,15,13,21,20,17,20,19,19,12,17,23,38,40,37,39,O,0.0
S6855,95,4,15,9,14,10,24,20,20,18,11,17,14,13,14,17,17,16,12,12,18,9,15,12,11,8,35,27,26,22,C,44.84
S6856,74,7,14,21,15,12,20,19,16,24,19,12,14,18,23,4,14,16,17,24,15,14,10,16,10,16,27,19,36,40,A,17.46
S6857,89,3,14,12,11,16,14,6,12,16,9,11,6,11,14,6,20,7,12,11,13,18,16,10,15,10,22,31,33,18,F,100.0
S6858,86,6,7,21,15,20,11,11,13,16,11,15,16,15,25,16,9,10,25,20,22,12,15,15,15,16,40,31,40,27,A,14.99
S6859,80,9,14,14,22,24,19,15,5,21,15,16,13,24,14,14,18,10,25,17,7,24,14,19,14,20,36,40,40,40,E,5.9
S6860,67,9,15,21,18,19,11,16,16,12,16,10,16,21,9,22,12,13,17,15,11,14,10,23,14,12,30,32,23,14,B,28.2
S6861,92,6,8,25,16,23,21,14,22,19,17,24,16,17,12,10,18,12,6,17,25,13,13,16,13,13,29,28,24,29,A,12.86
S6862,78,6,10,11,20,12,11,16,15,25,8,19,15,19,20,11,8,8,12,14,7,13,8,13,14,12,22,21,32,29,D,76.82
S6863,91,8,24,20,21,14,14,14,22,25,15,21,6,13,19,24,20,25,19,20,9,23,21,22,16,21,40,25,28,30,O,0.0
S6864,94,7,17,15,9,13,21,24,18,22,12,13,9,17,18,12,13,16,19,6,12,9,15,23,10,19,39,39,40,32,A,10.38
S6865,94,6,8,22,12,15,12,10,14,13,7,20,11,15,7,11,18,16,13,10,10,18,24,14,20,11,37,40,40,31,B,23.95
S6866,87,6,13,9,18,17,23,19,13,15,18,20,18,12,13,21,21,9,16,18,18,13,16,17,18,14,29,21,26,33,A,14.63
S6867,98,6,17,22,19,13,21,16,14,7,15,14,17,13,16,17,18,20,19,11,11,20,14,10,13,20,36,36,40,21,A,10.74
S6868,100,5,20,23,12,10,19,25,15,11,11,20,16,4,15,14,13,6,15,16,23,20,12,18,20,14,25,35,39,26,A,11.8
S6869,84,6,14,17,13,17,16,15,13,9,12,16,10,21,19,18,14,16,13,14,14,16,20,17,18,15,35,40,36,26,A,15.69
