Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S4721,78,6,10,14,18,5,20,18,22,14,19,20,22,17,18,18,12,10,13,11,15,17,15,40,29,22,B,28.11
S4722,70,8,14,18,14,10,16,13,22,13,16,13,13,13,16,16,10,10,14,17,18,9,35,40,22,37,B,27.44
S4723,94,6,14,13,8,17,14,15,19,15,16,21,14,12,17,16,20,16,19,20,22,16,40,20,31,40,A,11.54
S4724,82,2,15,13,14,6,16,11,11,15,8,14,14,16,7,13,12,17,11,11,11,12,24,32,27,22,F,100.0
S4725,77,6,12,20,14,4,12,10,14,18,16,14,14,16,20,10,12,19,8,8,16,17,33,25,28,33,C,45.25
S4726,87,8,10,17,15,19,20,18,13,20,13,17,22,18,21,14,16,13,7,22,20,11,30,24,25,35,A,10.53
S4727,78,10,24,11,16,16,15,17,20,8,13,24,21,15,22,22,18,21,17,13,15,18,26,34,40,40,E,4.59
S4728,92,6,13,13,13,15,24,12,12,18,9,13,16,16,12,17,13,15,18,13,20,10,31,40,36,29,B,23.41
S4729,83,6,14,8,17,15,5,18,14,13,24,10,12,13,16,23,10,13,11,17,11,7,39,26,35,30,B,26.43
S4730,95,7,14,25,25,11,17,12,19,16,22,15,17,9,9,21,13,13,15,23,10,22,30,34,24,40,A,9.52
S4731,63,5,14,10,6,15,15,15,13,12,12,17,12,14,12,8,8,9,12,9,10,19,21,26,23,25,F,100.0
S4732,70,7,21,22,16,16,10,11,18,15,24,14,16,14,20,7,13,17,12,14,12,16,34,17,20,17,C,45.92
S4733,98,7,20,25,16,17,16,15,16,14,24,22,17,22,19,17,13,6,14,22,19,25,35,31,40,35,O,0.0
S4734,90,6,16,19,14,16,20,20,19,18,14,16,24,7,20,23,15,11,12,15,22,16,40,23,34,33,E,7.28
S4735,65,5,9,14,13,13,19,12,16,15,12,10,16,10,11,6,15,9,9,15,18,14,21,19,20,24,F,100.0
S4736,74,8,15,11,19,19,16,13,17,11,17,25,17,16,16,5,17,11,16,10,18,20,32,37,29,40,A,14.9
S4737,84,6,10,8,8,12,14,9,23,19,16,18,13,11,13,17,16,22,14,18,12,13,33,32,30,23,B,26.1
S4738,81,9,6,14,16,13,18,16,19,16,13,14,23,21,7,20,14,23,21,13,17,20,31,30,37,23,A,10.86
S4739,85,10,19,18,23,25,12,18,18,11,20,18,20,20,16,17,13,17,18,17,11,11,40,40,25,34,E,2.24
S4740,72,5,15,10,18,18,15,14,13,13,18,14,14,18,14,10,11,18,14,20,13,14,30,19,29,33,B,31.81
S4741,91,8,19,22,18,17,21,21,13,11,21,13,5,23,19,15,17,14,13,16,14,20,34,39,24,29,A,9.18
S4742,80,5,18,19,11,18,12,14,13,19,12,13,17,15,19,8,12,11,11,11,12,11,29,16,30,34,C,45.92
S4743,100,4,19,18,17,12,13,19,19,4,15,13,20,14,15,12,17,8,17,13,13,18,24,30,26,29,B,24.08
S4744,69,6,10,15,19,15,12,7,13,22,12,9,8,12,6,20,14,10,12,10,10,8,35,38,32,31,C,47.94
S4745,92,7,14,16,19,13,20,12,14,19,23,20,10,15,14,17,18,18,19,16,16,25,35,29,34,40,E,4.93
S4746,80,6,11,15,19,16,21,17,15,14,16,12,13,16,16,10,24,19,18,20,20,17,23,30,33,36,A,16.24
S4747,89,6,17,20,15,3,20,18,21,10,22,14,12,16,25,20,18,16,25,21,10,13,40,28,25,27,A,13.22
S4748,90,6,15,16,14,14,13,14,18,11,10,16,11,19,24,15,18,15,17,15,19,24,33,33,29,31,A,12.88
S4749,75,8,16,16,22,23,19,12,18,10,18,18,7,12,16,14,13,14,16,18,19,14,36,36,34,31,A,14.56
S4750,87,7,19,11,18,15,19,15,19,10,15,15,14,20,12,18,16,11,7,16,14,15,18,37,40,15,B,23.41
S4751,100,7,15,18,13,11,14,23,22,14,23,15,25,23,23,12,15,17,14,21,15,19,33,36,21,33,E,2.24
S4752,79,9,14,16,17,19,20,13,12,17,10,19,16,18,20,18,6,16,7,18,16,21,37,18,40,27,A,11.54
S4753,100,6,10,17,21,13,17,16,13,24,17,18,23,13,11,23,11,25,18,12,13,14,40,25,40,37,E,3.92
S4754,83,6,20,14,8,18,16,7,18,12,13,20,10,16,13,20,19,14,17,11,5,11,32,31,25,39,B,26.43
S4755,87,3,11,19,15,11,9,14,7,19,9,14,11,16,13,16,15,11,15,16,22,17,39,37,25,26,B,30.13
S4756,94,7,17,20,25,12,13,15,20,18,18,21,24,17,20,21,22,14,20,14,18,21,16,27,39,37,O,0.0
S4757,84,7,18,18,23,16,24,14,14,7,12,18,16,6,15,23,23,19,22,10,12,16,28,31,29,38,A,13.22
S4758,76,7,13,7,9,8,11,11,21,14,12,16,15,25,17,17,13,19,9,7,14,15,27,40,39,27,B,27.1
S4759,100,5,17,13,10,15,19,19,25,24,13,21,12,15,22,21,15,14,9,19,23,17,16,31,38,38,E,5.6
S4760,90,7,14,12,16,20,17,23,21,24,14,24,25,16,20,12,14,12,17,14,16,14,39,38,40,30,O,0.0
S4761,80,6,15,6,14,12,10,9,17,17,13,16,24,7,10,17,14,9,21,14,15,17,40,10,37,16,C,44.24
S4762,77,7,6,8,15,16,12,20,14,19,15,14,15,14,19,16,18,7,22,16,24,17,35,22,38,30,A,15.57
S4763,96,8,23,19,11,20,12,21,25,20,24,12,18,15,23,12,13,16,13,18,14,25,31,36,29,28,E,1.9
S4764,79,7,19,13,23,14,15,15,12,18,15,19,13,14,13,19,15,14,22,23,18,15,36,40,17,35,A,14.9
S4765,72,6,18,15,21,17,14,21,16,20,12,14,20,6,13,13,18,12,13,12,20,13,23,33,30,24,B,30.13
S4766,88,6,10,17,16,7,18,10,14,12,13,9,18,23,10,17,11,13,10,13,16,12,26,25,38,26,C,41.55
S4767,60,6,9,10,18,12,10,12,9,17,13,11,17,13,14,6,15,9,14,8,14,14,29,40,32,25,D,78.96
S4768,79,5,6,9,17,12,11,14,8,15,16,13,8,13,15,18,13,16,6,16,20,11,33,20,30,26,D,74.26
S4769,93,6,22,17,12,17,20,10,11,21,17,21,20,15,12,23,13,18,18,15,24,18,34,40,35,19,E,6.27
S4770,75,7,11,8,13,16,21,10,18,17,12,8,19,15,18,18,22,14,17,15,10,16,29,32,39,33,A,16.24
S4771,95,9,16,18,18,21,22,15,11,12,10,20,25,17,19,13,13,16,18,8,17,25,18,35,40,40,E,0.56
S4772,80,6,12,15,11,14,7,16,16,16,18,11,13,15,8,12,23,19,14,13,13,19,40,27,28,33,B,27.44
S4773,92,7,15,17,13,14,19,13,13,17,14,22,19,11,25,21,6,12,15,19,22,25,30,24,36,15,A,10.53
S4774,66,6,13,12,14,11,20,15,10,16,15,13,8,14,12,10,16,14,12,18,12,14,33,27,32,38,C,48.94
S4775,74,8,21,15,9,17,8,10,20,14,9,23,13,6,13,16,21,20,12,12,17,15,31,31,34,6,C,42.9
S4776,82,7,11,14,23,12,19,15,19,21,7,16,10,19,22,11,14,9,18,13,14,11,40,39,33,34,A,13.89
S4777,91,5,17,12,10,11,18,22,20,23,14,15,10,15,20,15,14,8,9,10,14,12,36,28,40,39,A,14.22
S4778,87,8,16,16,21,17,22,25,10,20,18,15,4,18,16,15,5,18,13,13,11,16,35,33,30,34,A,10.53
S4779,85,7,16,13,11,13,11,8,17,14,17,17,15,21,11,13,9,17,16,18,16,22,25,36,34,31,B,24.08
S4780,91,8,8,12,23,17,12,15,19,21,21,13,14,20,12,16,18,20,14,12,17,15,39,40,28,40,E,3.58
S4781,69,7,13,15,12,15,11,11,21,10,20,9,13,17,19,10,14,15,14,14,23,17,32,27,31,35,B,29.46
S4782,86,7,16,19,22,9,16,21,6,18,15,7,20,15,11,16,13,16,14,18,19,24,38,24,28,37,A,12.54
S4783,90,8,19,14,8,19,6,16,20,8,15,12,13,16,13,20,22,16,7,12,15,9,40,15,18,28,C,37.52
S4784,92,7,14,18,6,17,24,6,13,17,14,16,11,14,18,12,20,17,19,21,13,14,31,38,39,31,A,10.53
S4785,63,7,10,14,17,22,13,14,11,11,6,8,15,15,16,13,18,13,18,12,2,19,20,14,36,26,D,76.27
S4786,86,7,15,16,12,17,13,16,15,23,21,11,20,14,17,17,17,11,17,25,19,14,31,27,23,39,A,12.54
S4787,76,5,12,14,19,16,13,14,14,13,5,10,21,10,10,16,19,13,11,11,23,19,38,26,33,26,B,30.46
S4788,85,7,9,23,16,19,17,15,16,15,20,20,18,16,16,16,12,16,14,21,8,7,38,30,28,39,A,12.88
S4789,90,8,15,14,17,13,15,25,14,13,14,9,22,14,18,19,21,7,17,20,23,18,40,37,40,24,E,3.92
S4790,80,6,6,16,8,6,17,13,8,20,16,11,18,14,14,22,17,17,18,9,12,12,40,27,28,19,C,44.24
S4791,79,6,21,16,10,14,14,19,15,20,13,14,18,18,16,13,12,22,18,16,16,12,12,23,22,29,B,27.78
S4792,100,7,13,16,21,11,14,11,19,17,20,14,20,21,21,21,22,14,14,13,22,25,26,26,23,32,A,7.84
S4793,94,6,15,14,19,15,25,18,21,21,7,11,15,20,14,17,3,15,17,23,17,19,40,28,38,34,E,5.94
S4794,85,8,23,12,16,18,15,17,10,12,15,18,13,20,11,17,16,22,13,15,14,20,40,26,31,37,A,11.2
S4795,98,8,7,16,25,13,15,10,14,21,21,20,23,20,25,16,20,14,24,14,18,14,32,30,40,39,O,0.0
S4796,100,6,15,25,10,15,12,11,17,7,18,15,16,18,19,21,18,15,10,10,20,10,33,27,40,37,A,9.52
S4797,98,7,21,20,18,18,9,25,14,17,20,16,16,15,20,18,22,23,15,19,18,20,40,28,33,34,O,0.0
S4798,81,6,8,18,15,10,17,15,11,14,13,15,20,14,12,11,14,10,11,17,11,15,30,35,25,34,C,43.9
S4799,99,6,22,15,20,17,13,12,17,4,14,16,19,12,13,19,18,19,11,14,15,14,30,27,26,32,B,21.06
S4800,84,5,12,14,14,17,16,21,8,12,17,16,12,11,11,19,15,14,15,15,14,15,26,26,37,18,C,44.58
S4801,81,6,13,18,14,14,12,5,12,13,15,18,20,17,13,12,19,14,11,14,14,11,32,31,31,33,B,27.1
S4802,81,5,14,8,14,15,8,17,11,18,13,13,13,14,11,12,15,14,19,19,13,11,18,37,36,18,C,45.58
S4803,86,5,14,11,8,15,15,13,20,15,17,17,15,11,11,16,16,16,21,15,16,21,28,23,23,40,B,27.1
S4804,89,4,15,10,9,19,5,13,17,17,10,12,10,13,24,18,9,12,14,15,13,15,36,40,26,29,B,27.78
S4805,78,7,11,11,19,10,19,18,18,16,21,13,15,16,11,24,14,18,17,6,19,9,35,29,32,25,B,26.43
S4806,63,7,17,4,22,16,7,12,17,17,14,24,19,11,8,13,23,12,15,14,11,7,30,40,16,20,C,48.27
S4807,66,8,16,16,15,18,8,6,13,22,12,12,11,17,16,9,22,15,9,13,3,20,34,26,23,26,C,45.58
S4808,89,5,11,17,13,12,12,12,16,16,10,16,8,18,20,9,17,20,10,13,13,11,34,35,23,34,B,26.1
S4809,73,4,15,22,15,16,11,5,12,15,19,14,24,14,12,15,10,8,11,15,16,5,26,19,36,33,C,49.95
S4810,86,5,19,8,18,19,20,20,13,15,18,14,24,16,13,17,14,10,9,22,10,20,20,28,35,33,A,15.9
S4811,86,7,11,25,14,15,13,16,23,19,15,20,18,20,23,15,17,21,15,21,13,16,40,33,29,31,E,6.94
S4812,84,5,10,15,13,10,10,10,8,21,12,17,15,14,14,7,15,12,12,18,5,18,20,31,23,33,D,72.58
S4813,86,5,11,15,15,6,16,19,10,9,12,14,13,16,14,16,12,17,15,11,18,14,24,38,27,32,C,43.9
S4814,88,7,15,10,16,16,18,22,12,17,17,17,21,10,20,11,14,20,21,19,17,22,37,40,32,34,E,6.27
S4815,91,6,10,20,15,24,11,25,17,16,10,16,16,15,17,15,14,18,15,14,12,13,32,31,33,32,A,12.54
S4816,93,10,21,25,16,18,20,18,25,9,25,19,10,10,21,13,25,20,21,7,12,15,31,30,28,40,E,0.0
S4817,74,7,18,12,9,18,12,14,10,16,8,10,11,14,18,7,15,19,16,17,25,10,27,18,19,29,D,72.58
S4818,81,8,13,16,11,14,8,20,16,19,18,16,9,16,21,12,15,11,16,16,19,12,27,40,28,35,B,23.74
S4819,79,5,13,12,16,14,13,16,12,12,15,18,18,23,13,13,16,23,17,10,16,13,35,20,38,32,B,29.46
S4820,79,7,18,19,19,11,13,16,15,10,18,9,13,16,12,10,15,11,18,19,17,14,36,33,26,25,B,26.1
S4821,79,9,14,15,13,9,10,19,12,5,14,21,14,18,11,23,20,17,12,18,15,19,37,32,32,19,B,22.74
S4822,81,4,14,14,15,12,15,11,11,14,17,13,8,15,6,12,17,20,12,19,19,16,28,33,31,38,B,30.46
S4823,84,8,17,18,12,5,14,18,12,16,17,17,15,15,19,18,25,7,20,18,14,21,35,39,40,40,E,5.94
S4824,90,6,11,10,21,14,12,14,16,25,10,18,13,23,16,12,17,12,11,20,10,14,34,39,22,23,B,24.08
S4825,82,6,6,13,20,10,17,18,9,19,14,11,16,22,17,13,19,24,15,17,16,15,32,39,33,31,A,15.57
S4826,80,3,17,12,15,14,13,13,16,10,15,14,17,14,18,15,13,20,16,10,17,12,36,40,31,27,B,32.48
S4827,92,8,19,25,12,17,11,17,13,16,12,7,16,14,19,19,14,22,11,16,17,7,40,29,33,40,A,8.85
S4828,73,5,23,11,15,12,8,11,13,11,19,11,15,14,14,10,14,16,13,13,12,8,24,25,13,20,F,98.67
S4829,83,8,17,21,15,14,17,17,19,12,17,20,17,19,12,10,20,21,16,16,16,18,35,40,32,32,E,6.27
S4830,84,6,13,17,9,6,15,18,13,10,15,10,12,20,14,18,10,23,13,18,16,14,26,40,24,39,B,26.1
S4831,89,8,7,13,21,12,9,19,18,19,17,19,12,21,4,15,11,25,18,15,14,13,33,40,25,28,B,21.06
S4832,100,7,5,22,9,17,21,22,20,12,18,11,21,12,18,15,15,19,15,25,25,19,29,37,39,40,E,2.24
S4833,95,7,20,16,20,19,17,14,16,17,15,14,11,15,21,16,10,20,15,19,16,16,32,40,40,40,E,3.92
S4834,84,3,9,19,10,16,11,16,15,10,9,15,13,17,19,15,24,11,12,8,18,10,26,21,16,14,F,98.34
S4835,93,7,18,12,25,19,20,14,21,20,13,18,13,18,8,19,21,15,23,10,18,14,21,24,40,40,E,4.59
S4836,79,7,18,22,22,15,20,16,17,11,14,17,12,15,17,5,13,13,16,16,12,23,24,32,40,40,A,14.9
S4837,91,6,15,14,20,11,17,14,15,15,12,16,18,6,23,10,17,16,17,17,14,19,38,20,31,35,A,12.54
S4838,89,7,20,18,11,19,16,23,9,10,25,21,19,21,15,15,16,12,14,14,16,14,36,28,23,40,A,11.54
S4839,87,6,7,14,8,24,11,15,18,17,19,10,12,17,20,25,16,20,20,10,10,20,27,32,21,27,B,25.09
S4840,93,8,22,22,15,17,13,19,12,7,12,9,23,14,19,22,17,19,23,16,12,17,40,35,40,22,E,2.91
S4841,85,4,15,19,19,14,15,6,11,16,10,16,15,9,17,12,7,17,13,18,9,17,35,18,30,25,C,45.92
S4842,82,7,23,20,11,14,13,14,11,19,17,15,16,17,15,2,21,19,16,17,13,15,29,31,26,18,B,25.09
S4843,100,3,20,11,10,18,15,11,13,15,17,16,14,19,16,22,10,12,11,11,14,15,31,30,29,29,B,25.76
S4844,83,9,20,11,12,22,17,15,17,12,19,21,17,16,25,8,10,16,14,20,17,9,29,40,33,31,A,10.19
S4845,84,5,15,18,9,25,15,14,11,15,21,13,18,4,20,13,15,19,20,12,14,14,40,27,25,24,B,27.78
S4846,79,5,12,9,12,5,11,11,8,14,14,20,13,14,11,15,19,10,6,20,16,10,16,23,28,17,F,96.66
S4847,100,6,0,21,25,16,10,22,20,14,14,15,17,21,14,22,20,24,13,16,11,14,37,40,36,38,E,3.92
S4848,93,6,8,14,17,23,13,12,15,12,17,20,15,9,16,17,21,15,21,17,6,19,40,34,40,40,E,6.27
S4849,82,7,10,13,16,21,7,16,17,16,17,12,17,18,14,20,20,23,13,18,11,16,27,33,40,31,A,13.89
S4850,86,7,13,19,7,10,17,19,14,16,21,20,19,10,15,20,15,17,9,16,12,11,23,36,37,37,A,12.54
S4851,78,8,16,12,19,14,16,16,18,9,12,15,13,12,13,11,14,10,13,9,22,19,33,29,33,28,B,24.75
S4852,78,5,18,11,17,19,12,12,9,15,10,7,14,12,13,8,15,22,9,10,18,18,27,37,18,26,D,74.59
S4853,81,8,18,12,22,20,8,12,13,11,16,21,16,22,15,14,8,11,16,17,11,19,31,30,30,38,A,12.54
S4854,85,5,13,13,15,15,7,10,11,19,9,21,15,9,15,15,19,22,13,11,8,12,29,35,24,34,C,44.24
S4855,95,7,22,16,21,10,12,17,17,20,16,19,21,19,20,21,20,24,13,15,17,25,29,33,37,31,O,0.0
S4856,100,6,8,11,14,14,11,17,14,12,16,23,20,14,10,11,18,20,19,15,19,13,21,26,38,36,B,20.72
S4857,82,7,20,21,9,8,15,17,7,15,11,16,15,15,22,19,19,13,15,7,13,16,20,34,34,12,C,41.89
S4858,81,8,13,16,20,19,14,15,14,11,16,16,11,15,6,12,14,10,13,22,13,20,24,37,39,32,B,23.74
S4859,100,6,20,14,15,11,15,17,15,12,14,17,21,20,16,11,13,13,18,10,15,20,40,21,23,27,B,20.72
S4860,81,6,9,10,17,16,16,12,19,13,10,16,13,13,12,20,25,12,13,12,19,11,29,24,37,21,C,43.9
S4861,94,6,12,15,24,13,20,20,13,12,22,16,15,10,11,22,15,18,11,13,21,14,27,28,40,21,A,11.54
S4862,100,6,15,20,16,12,19,17,18,25,17,9,16,16,11,14,14,18,16,14,16,22,29,31,39,35,E,3.92
S4863,100,5,18,12,13,16,16,16,21,15,19,11,17,21,25,18,16,13,6,10,13,20,38,40,20,40,A,11.2
S4864,100,7,11,25,16,21,14,20,15,21,22,17,16,18,18,18,12,22,17,17,15,19,39,40,40,31,O,0.0
S4865,54,5,14,7,14,8,8,13,14,8,11,6,12,10,10,13,13,13,13,9,14,14,19,40,20,28,F,100.0
S4866,80,7,16,13,17,11,15,19,17,16,16,17,20,13,19,16,20,18,15,11,15,16,27,34,40,21,A,14.56
S4867,84,4,17,13,15,16,13,18,15,14,14,9,15,15,13,14,16,13,11,11,8,19,21,21,18,29,D,74.26
S4868,83,8,16,16,14,17,24,22,12,18,10,18,10,18,23,20,12,11,14,24,16,10,20,22,32,26,B,23.07
S4869,87,7,20,14,11,16,18,15,17,17,19,21,17,12,16,13,13,12,14,19,24,5,40,33,40,36,E,6.61
S4870,86,5,6,6,6,18,15,23,13,19,22,14,11,15,18,8,12,11,17,15,16,16,23,26,16,37,C,43.9
S4871,77,10,15,20,20,11,8,19,17,8,10,22,20,9,22,14,14,15,14,19,13,15,18,36,40,23,B,21.73
S4872,95,8,10,9,18,16,18,15,8,13,16,19,19,20,18,14,21,15,21,17,16,17,16,37,28,40,A,7.84
S4873,72,6,11,14,16,12,10,13,13,19,17,11,13,8,18,10,10,11,14,17,18,15,19,37,35,23,C,46.93
S4874,100,9,24,20,18,19,15,18,22,15,21,11,16,25,10,24,17,13,8,9,21,14,40,37,37,25,E,0.0
S4875,100,6,18,25,12,18,21,22,15,23,12,11,16,22,23,19,17,11,18,12,13,12,38,37,40,20,E,3.92
S4876,88,6,18,7,25,19,14,16,15,18,17,15,19,23,24,15,14,11,14,19,18,22,37,39,35,30,E,7.95
S4877,86,7,11,10,14,22,11,11,15,21,9,16,15,15,15,17,17,19,6,11,15,21,33,34,24,36,B,23.74
S4878,88,6,14,23,20,18,18,17,18,10,12,13,13,25,20,14,14,11,15,12,16,12,28,40,32,24,A,13.55
S4879,81,6,23,25,17,14,13,18,15,13,21,19,11,14,17,8,14,18,20,23,16,16,32,32,31,36,E,10.3
S4880,63,7,13,10,8,11,17,22,13,12,15,18,11,18,12,16,14,16,18,13,16,13,29,32,39,30,B,31.47
S4881,77,7,23,12,15,17,15,20,16,8,18,15,11,15,10,13,19,15,11,19,16,13,32,28,28,24,B,26.77
S4882,90,5,16,18,18,19,24,7,15,16,15,13,17,14,13,4,19,12,16,19,7,21,30,21,35,26,B,25.76
S4883,75,6,11,18,15,24,11,14,16,20,15,15,14,20,15,18,8,16,20,22,18,13,37,20,24,29,A,17.92
S4884,92,6,17,21,12,13,8,21,20,13,18,17,13,14,18,15,20,12,19,21,15,23,29,40,34,31,E,6.61
S4885,79,5,16,7,14,11,15,14,10,14,15,16,5,12,10,10,17,13,18,16,15,20,39,17,31,21,D,74.26
S4886,82,7,21,24,12,13,25,14,14,13,16,11,9,20,14,14,20,14,9,14,17,15,30,24,28,29,B,25.09
S4887,80,7,19,19,19,20,21,19,12,15,15,15,22,14,22,20,15,20,11,17,18,17,25,28,38,36,E,8.96
S4888,84,6,7,25,15,15,18,24,13,18,21,25,9,14,16,15,19,16,16,13,8,14,31,22,39,32,A,14.9
S4889,100,7,15,17,15,15,25,19,20,17,10,21,23,19,12,15,17,17,19,25,20,22,39,27,22,26,E,2.24
S4890,76,5,7,18,15,14,14,11,17,15,16,16,22,13,14,14,10,17,11,15,12,11,33,31,26,36,B,30.46
S4891,89,6,10,14,13,13,21,23,17,13,18,13,9,19,15,25,13,14,17,16,15,14,40,39,26,19,A,13.22
S4892,78,8,13,5,16,17,20,13,15,19,15,16,21,10,16,15,12,23,11,11,18,11,40,26,31,40,A,13.55
S4893,73,8,14,12,14,14,10,16,19,12,16,14,12,12,18,15,13,14,12,22,13,20,29,40,23,32,B,26.43
S4894,94,6,18,17,15,9,17,15,16,18,14,23,8,11,14,9,18,20,13,18,9,16,40,30,33,27,B,22.74
S4895,95,6,15,17,15,18,11,13,13,14,20,17,15,16,18,12,18,13,17,20,16,23,31,36,31,32,A,11.2
S4896,94,6,25,16,15,20,21,9,11,6,9,7,17,16,16,15,8,16,16,17,18,18,40,25,29,27,B,22.74
S4897,86,4,22,12,11,15,7,19,14,21,13,14,8,15,12,13,3,18,21,15,15,20,14,28,24,21,D,73.58
S4898,92,8,19,23,18,10,19,24,8,18,17,9,14,17,18,20,15,17,21,15,15,12,36,22,40,34,E,3.25
S4899,75,7,15,14,8,13,15,13,14,18,12,18,20,15,10,12,14,14,18,17,15,15,26,35,21,26,C,44.24
S4900,91,7,19,16,19,20,19,17,16,11,18,24,17,14,13,6,10,22,13,13,20,18,19,29,30,40,A,10.86
S4901,75,8,9,22,11,10,11,17,15,1,18,9,16,17,20,13,17,12,17,14,18,11,21,36,36,36,B,25.76
S4902,97,7,20,20,14,22,23,11,19,10,24,13,16,10,18,17,19,11,23,11,18,24,39,37,34,37,O,0.0
S4903,100,7,13,25,18,19,15,18,20,20,11,18,22,16,14,12,25,14,15,25,8,23,40,30,33,40,O,0.0
S4904,73,6,17,9,11,13,17,7,17,15,14,17,14,15,17,15,12,13,8,14,18,12,31,31,26,34,C,46.59
S4905,90,8,24,17,13,11,18,19,20,18,12,22,10,25,18,17,18,19,17,23,16,17,34,39,24,33,E,3.92
S4906,89,7,19,19,22,22,19,9,13,12,21,12,14,12,13,18,25,14,20,15,12,15,17,33,40,38,A,11.54
S4907,74,3,9,7,14,10,12,17,14,14,9,9,15,12,13,18,13,11,18,12,11,9,27,14,27,28,F,100.0
S4908,100,8,18,22,22,17,13,25,17,23,24,17,15,13,18,15,12,23,20,19,23,16,32,26,33,37,O,0.0
S4909,93,6,14,18,18,23,9,16,18,21,17,16,15,11,15,16,23,16,16,11,14,9,32,27,35,23,A,11.87
S4910,95,6,20,12,14,16,19,19,15,15,19,20,13,10,13,19,22,17,14,10,18,15,40,32,24,24,A,11.2
S4911,67,3,10,14,7,17,15,13,10,18,17,9,6,18,14,13,9,10,8,15,15,6,30,17,20,26,F,100.0
S4912,90,4,15,11,14,19,12,14,13,15,15,13,12,17,22,9,10,11,10,15,13,19,26,25,38,20,C,44.24
S4913,100,5,9,11,21,14,18,12,20,12,15,20,13,12,16,25,18,17,13,12,16,18,40,19,26,31,B,22.4
S4914,82,7,8,25,14,14,16,14,8,13,13,7,20,15,17,24,16,12,8,10,22,20,32,30,27,28,B,25.09
S4915,76,6,11,17,14,19,9,16,11,14,12,14,21,17,15,15,14,11,17,11,17,12,30,33,33,29,B,28.78
S4916,75,6,12,16,12,16,8,23,14,15,15,6,15,10,17,20,7,14,16,13,14,18,26,21,31,33,C,45.92
S4917,77,6,11,13,18,13,17,18,13,5,20,12,17,16,11,14,12,14,19,18,18,12,19,28,19,39,C,45.25
S4918,100,7,15,18,14,16,9,20,15,9,17,11,16,6,12,10,14,11,19,20,25,19,26,40,28,40,A,7.84
S4919,86,5,6,11,14,19,11,14,19,14,14,15,19,15,19,14,19,13,19,12,20,17,38,33,32,32,A,15.9
S4920,72,7,16,7,15,20,15,16,9,15,14,18,12,11,15,13,18,21,11,18,16,16,36,30,36,18,B,28.45
S4921,85,7,6,16,21,18,14,17,13,16,8,21,16,23,21,16,15,19,17,14,17,14,22,26,27,39,A,12.88
S4922,91,9,25,18,25,14,17,16,11,15,15,25,19,16,19,22,22,18,19,20,25,15,34,36,27,40,O,0.0
S4923,84,5,16,22,14,15,15,18,17,18,5,13,20,19,12,15,12,19,11,15,17,17,35,24,29,38,A,16.58
S4924,93,7,17,23,12,19,10,14,11,21,10,12,17,22,19,14,16,10,17,19,16,18,33,31,28,22,A,10.19
S4925,82,8,10,17,15,25,7,18,10,19,15,11,14,14,9,17,12,17,14,25,19,14,21,14,40,25,B,23.41
S4926,84,6,14,14,9,18,21,9,14,12,15,14,15,11,17,16,15,23,14,15,14,14,37,30,31,32,B,26.1
S4927,71,5,11,13,13,12,11,14,13,18,9,9,16,21,12,8,15,13,9,14,11,18,28,38,38,21,C,48.94
S4928,92,5,10,11,19,15,12,14,12,9,7,9,14,18,22,18,22,20,19,15,17,18,28,28,33,22,B,25.09
S4929,82,8,17,13,20,16,16,14,11,19,14,16,18,16,15,20,20,10,21,17,13,15,26,40,33,26,A,12.21
S4930,71,6,18,13,20,17,10,8,14,18,13,18,14,14,19,12,16,17,10,6,12,15,29,23,17,37,C,47.26
S4931,82,7,14,3,13,22,13,13,23,12,12,15,11,21,16,17,14,12,20,12,15,17,23,40,37,40,A,13.89
S4932,70,8,12,12,16,13,12,12,13,13,11,15,15,16,22,16,12,11,16,14,13,4,30,30,27,40,C,44.24
S4933,81,2,12,7,14,18,13,7,8,17,11,10,9,12,11,15,10,6,7,13,18,12,29,15,24,25,F,100.0
S4934,73,8,13,21,16,17,11,21,19,18,16,15,19,13,24,18,20,19,18,20,20,10,39,31,14,32,E,9.63
S4935,88,9,18,15,13,9,19,15,24,13,18,11,17,16,14,9,25,22,23,18,24,11,40,27,35,32,E,2.91
S4936,90,6,21,5,18,19,16,9,21,16,17,9,14,19,10,19,18,18,22,17,14,14,28,33,31,30,A,12.88
S4937,81,6,10,16,22,9,19,11,16,12,16,17,6,15,15,22,16,11,15,16,15,15,31,28,38,28,B,27.1
S4938,80,5,14,16,21,9,18,15,15,18,13,14,10,10,12,15,13,10,13,16,13,20,18,28,17,29,D,73.92
S4939,94,10,12,21,14,15,25,21,18,17,18,19,16,20,18,22,14,11,16,20,20,21,25,38,40,36,O,0.0
S4940,78,6,10,17,15,15,11,15,19,11,22,14,16,10,17,16,12,6,12,23,10,7,40,24,33,34,B,28.11
S4941,91,3,20,12,13,16,13,10,21,13,15,15,15,16,10,19,9,6,16,17,18,3,33,24,38,36,B,28.78
