Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S3689,78,4,14,8,15,11,9,12,21,15,12,16,16,12,14,13,16,12,10,10,15,13,26,22,33,24,24,27,33,22,D,74.23
S3690,91,6,15,13,19,15,20,19,14,18,8,15,14,18,17,14,21,25,8,18,17,22,39,36,29,40,36,24,37,40,E,6.76
S3691,72,6,6,18,18,17,14,10,11,12,13,15,18,12,18,14,12,14,18,14,9,15,35,22,29,39,38,32,28,22,B,29.32
S3692,75,5,13,21,11,10,11,19,17,15,20,8,10,13,15,11,3,15,16,18,11,10,34,34,31,30,22,23,24,24,D,73.58
S3693,100,10,10,8,22,19,25,22,20,23,17,18,13,25,21,22,22,20,19,25,8,18,40,37,31,31,40,38,40,40,O,0.0
S3694,81,5,9,13,8,13,18,14,15,13,11,18,16,19,14,18,21,18,12,10,13,17,26,30,20,25,35,24,32,10,C,44.36
S3695,100,7,16,14,14,21,11,16,14,13,11,19,15,20,18,17,11,17,8,20,16,19,37,29,30,36,35,40,34,30,A,7.63
S3696,85,8,20,19,13,15,25,9,13,15,18,21,15,15,25,14,11,15,9,17,8,12,27,40,40,24,32,19,40,33,A,10.9
S3697,81,5,6,11,18,22,9,15,17,17,10,12,9,9,17,18,15,14,14,14,8,9,29,31,33,28,9,29,33,17,D,71.61
S3698,78,7,12,11,16,12,18,13,11,11,20,19,22,14,12,11,24,15,16,13,18,15,26,34,39,24,24,24,40,40,B,25.72
S3699,71,4,11,14,10,15,15,12,7,11,10,15,6,19,7,15,10,14,17,10,11,11,28,33,33,33,37,39,17,24,D,76.52
S3700,91,7,8,12,9,15,20,19,18,16,18,6,10,19,9,24,17,7,13,17,17,22,31,26,35,21,29,21,24,29,C,37.82
S3701,79,5,12,13,15,12,17,14,14,11,8,18,19,9,17,14,15,19,22,17,16,8,32,40,35,29,30,18,23,32,B,28.67
S3702,94,5,9,24,13,19,12,11,15,13,20,10,16,19,18,19,19,15,14,16,14,15,32,30,25,40,23,32,29,29,B,23.76
S3703,87,7,9,14,14,13,14,20,21,6,14,16,23,18,14,8,11,13,13,22,17,17,32,38,20,33,39,27,25,26,B,22.78
S3704,93,5,14,21,20,11,10,15,14,16,19,17,14,11,10,21,16,9,13,14,23,16,40,21,23,38,33,28,28,30,B,24.09
S3705,90,6,19,22,17,7,17,13,17,12,15,12,13,10,22,18,17,13,10,15,16,7,40,32,39,29,27,37,40,37,A,12.54
S3706,95,6,19,19,17,19,18,17,13,19,25,21,18,12,15,16,22,11,8,21,16,12,40,38,30,26,33,27,40,28,E,5.45
S3707,75,7,10,13,16,18,22,16,13,12,13,17,20,3,17,9,14,13,21,13,14,11,39,16,34,39,39,26,35,28,B,26.7
S3708,69,6,10,17,13,18,14,13,18,15,4,13,15,16,10,15,16,12,14,14,17,10,32,28,21,29,20,33,18,35,D,73.9
S3709,90,6,13,12,12,16,24,8,24,16,16,16,17,15,19,18,19,9,13,16,20,22,25,36,31,39,28,30,28,30,A,12.54
S3710,84,5,21,9,17,5,21,6,9,11,18,18,14,10,20,13,13,16,16,19,17,14,31,21,35,36,31,27,24,25,C,43.38
S3711,82,8,12,20,9,17,10,22,14,19,11,18,22,20,4,15,25,21,16,19,20,21,29,29,33,36,34,28,36,15,A,11.88
S3712,84,9,13,12,19,20,16,12,21,8,13,18,24,20,22,19,18,10,23,13,11,17,21,31,24,33,25,33,7,30,B,20.49
S3713,67,5,14,11,12,11,22,11,15,15,18,6,14,9,18,8,14,10,10,8,13,14,28,34,26,27,16,22,30,38,D,76.19
S3714,93,7,16,20,19,13,17,16,17,16,18,24,23,21,12,13,16,15,17,17,18,20,38,16,39,40,36,40,25,32,E,4.47
S3715,73,9,18,23,11,21,15,15,19,20,19,16,19,24,15,6,14,18,20,16,22,9,31,33,30,34,21,34,26,23,A,13.19
S3716,94,6,17,20,18,11,20,12,17,16,14,4,14,20,15,15,11,5,10,12,15,15,40,22,30,40,28,13,24,30,C,38.48
S3717,93,8,21,20,13,21,15,18,24,20,16,17,10,20,14,9,19,14,25,17,13,22,39,32,31,40,40,21,40,32,O,0.0
S3718,71,5,12,14,14,15,8,18,16,12,21,15,8,15,19,12,15,17,15,2,14,12,24,12,23,37,25,25,35,25,D,74.88
S3719,89,8,14,13,9,12,21,19,24,15,11,13,17,18,15,11,24,10,11,18,17,25,23,36,40,22,31,40,40,34,A,9.59
S3720,77,8,16,25,17,5,22,13,5,8,12,14,13,13,19,16,14,9,9,17,16,18,38,26,40,25,34,23,26,40,B,24.42
S3721,89,6,12,21,20,9,20,14,20,19,7,12,15,21,14,15,16,9,14,23,7,20,40,31,27,40,37,34,34,33,A,12.86
S3722,91,7,21,12,11,22,10,21,15,23,17,15,18,20,17,15,13,11,13,14,18,17,32,40,29,30,40,33,40,28,E,5.12
S3723,85,5,15,12,15,16,20,11,17,18,18,12,14,17,11,12,15,20,11,19,13,16,30,28,28,39,32,27,33,34,B,26.7
S3724,58,8,21,16,21,11,16,11,18,20,15,15,13,12,12,9,8,10,12,16,13,9,29,27,30,27,36,29,37,29,B,30.63
S3725,77,6,16,18,9,7,19,14,19,18,15,14,17,14,13,8,6,10,15,18,18,23,26,22,15,31,16,37,33,28,C,44.04
S3726,72,7,17,16,7,13,18,15,11,18,11,7,24,10,14,13,15,17,14,13,15,21,33,40,27,40,20,25,32,28,B,27.69
S3727,83,8,14,18,11,16,11,17,12,22,9,14,17,18,10,16,19,9,16,14,22,20,21,37,37,36,29,27,33,19,B,22.45
S3728,86,5,10,18,13,16,12,18,15,15,18,12,19,19,16,20,13,17,13,11,20,11,29,30,31,31,33,32,29,28,B,26.38
S3729,79,7,14,15,21,16,16,15,13,15,24,17,12,16,8,3,14,12,13,11,18,16,25,33,40,37,19,40,32,31,B,25.4
S3730,75,7,12,16,21,16,16,18,12,18,10,13,16,15,16,9,9,18,21,23,12,9,21,23,17,27,36,28,28,25,C,43.06
S3731,88,7,9,17,18,17,21,14,18,19,13,15,18,21,24,20,18,13,15,12,9,11,32,31,31,30,34,36,28,33,A,11.55
S3732,83,5,18,13,21,15,17,3,14,15,11,12,18,22,17,19,15,17,15,17,19,12,22,24,15,32,28,27,29,35,B,27.36
S3733,100,8,14,22,23,20,25,17,17,22,23,17,9,17,14,25,11,22,10,14,19,23,36,37,36,38,40,39,40,40,O,0.0
S3734,98,5,13,10,14,20,13,13,14,18,14,17,12,23,12,14,21,15,15,12,16,12,39,31,24,26,12,40,40,28,B,22.45
S3735,75,8,14,10,12,15,15,11,14,24,16,13,10,14,22,21,18,15,10,14,19,18,39,30,23,29,26,26,31,34,B,25.07
S3736,80,4,13,6,11,17,21,16,13,13,12,17,13,9,11,9,17,15,10,17,14,20,26,25,37,34,30,35,35,25,B,29.98
S3737,98,9,18,20,14,19,18,16,20,25,14,9,12,19,9,13,18,22,15,12,19,20,40,40,28,40,32,40,30,37,E,0.0
S3738,68,7,13,15,18,15,10,15,17,23,14,15,17,14,22,13,13,15,16,11,13,24,35,21,30,40,30,25,38,33,A,18.09
S3739,83,7,8,13,13,17,17,13,12,19,14,11,11,18,21,9,12,16,18,19,12,19,40,34,28,29,30,40,29,40,A,13.19
S3740,97,7,24,7,18,13,16,17,20,12,13,24,22,14,14,18,17,17,11,18,19,12,40,30,33,32,27,40,40,40,E,3.16
S3741,92,9,9,19,21,18,17,15,17,23,17,23,14,18,17,12,17,19,22,12,23,21,25,22,40,40,40,25,34,40,E,1.53
S3742,94,6,19,14,12,13,4,14,18,25,14,12,15,22,15,14,14,16,6,19,13,21,31,26,40,27,40,40,21,26,B,22.13
S3743,72,6,18,18,12,10,11,16,16,20,16,16,14,23,14,7,13,14,10,16,15,12,26,40,27,40,32,32,25,26,B,29.32
S3744,87,6,7,21,15,17,10,18,11,22,22,7,18,11,20,15,17,14,16,15,18,15,40,24,23,39,23,26,38,35,A,13.52
S3745,79,9,15,14,10,19,8,11,15,19,15,13,20,19,13,20,19,18,9,10,17,11,26,25,36,38,34,40,28,40,A,11.23
S3746,79,8,18,17,18,10,8,22,14,14,13,16,24,16,11,19,13,7,13,17,21,17,27,26,40,40,25,27,20,40,B,23.76
S3747,84,7,22,20,11,20,18,12,17,17,18,19,15,15,13,16,18,19,15,13,16,22,31,39,40,27,21,29,35,31,E,7.41
S3748,83,5,11,14,18,5,17,15,15,12,14,13,10,15,19,18,19,21,10,12,13,14,30,28,26,29,25,29,37,40,B,27.36
S3749,72,5,14,9,20,16,7,13,16,15,13,9,7,6,16,18,9,18,5,7,15,8,12,20,39,27,30,33,27,18,F,96.36
S3750,89,7,6,19,15,16,17,25,15,15,13,15,25,18,16,6,12,20,17,15,13,22,34,37,40,31,27,36,27,39,E,5.78
S3751,85,6,21,20,9,7,16,25,22,19,14,15,14,17,13,22,17,14,11,21,16,18,32,37,28,31,17,27,35,17,A,14.17
S3752,83,8,24,12,10,21,18,22,22,12,12,13,17,11,10,6,17,12,13,17,17,20,34,40,30,27,28,35,27,30,A,11.55
S3753,90,10,15,15,16,13,16,22,7,11,12,13,12,22,23,25,16,23,14,24,21,13,29,35,40,40,36,38,31,33,E,0.55
S3754,93,4,14,17,3,17,19,10,21,14,10,14,13,18,15,19,17,15,18,11,8,17,33,40,40,29,28,30,37,29,A,14.82
S3755,88,8,18,20,8,15,12,18,10,15,11,8,12,21,23,12,21,12,10,21,10,25,40,24,27,40,40,30,30,28,A,9.92
S3756,66,4,6,11,14,18,8,16,15,15,11,7,11,20,13,15,5,11,17,12,10,9,21,21,31,34,32,24,26,25,F,99.95
S3757,73,8,4,15,16,18,20,11,14,16,17,20,9,16,22,12,17,16,4,13,18,17,26,34,34,40,38,40,40,40,A,14.82
S3758,80,6,14,15,22,14,17,20,13,5,14,12,12,10,16,14,15,12,16,13,12,18,30,28,24,24,22,30,26,28,C,43.06
S3759,96,7,11,6,24,12,9,21,7,13,11,19,25,10,18,10,22,16,22,16,23,15,38,40,34,35,31,33,29,39,E,3.49
S3760,76,5,11,12,16,9,16,15,16,9,10,13,7,4,10,12,21,12,17,15,15,17,25,21,22,22,29,25,32,19,F,95.05
S3761,84,7,11,18,12,13,16,15,20,17,18,7,14,16,19,16,17,15,17,9,19,17,40,26,32,36,40,25,38,16,A,12.86
S3762,85,6,16,18,13,14,23,15,8,13,19,13,13,13,11,14,25,12,10,17,14,11,30,30,11,28,28,27,27,33,C,41.42
S3763,93,9,15,12,14,19,22,17,21,18,17,19,11,14,17,18,18,12,15,22,16,25,36,35,40,28,40,20,40,31,E,1.2
S3764,66,5,5,18,16,15,11,19,14,16,16,15,13,17,8,13,12,19,15,16,16,6,27,33,21,27,15,28,16,25,D,76.52
S3765,97,5,15,15,6,15,18,12,13,14,12,13,6,18,18,14,21,11,15,20,9,11,25,28,28,35,31,22,19,22,D,66.38
S3766,84,9,15,8,18,16,17,23,11,15,4,20,10,21,10,12,16,10,17,17,12,13,30,40,40,33,29,21,34,26,B,20.49
S3767,83,4,15,18,13,17,19,14,12,15,6,9,14,13,8,18,18,9,10,16,21,14,30,29,37,30,40,29,30,27,B,28.99
S3768,66,3,16,12,13,8,8,12,11,7,13,21,16,14,12,15,14,14,12,5,11,13,28,23,31,32,25,18,19,21,F,100.0
S3769,92,6,15,13,19,14,19,21,21,22,18,15,11,8,16,18,17,16,18,7,12,17,36,36,35,26,21,33,30,28,A,11.88
S3770,80,7,11,17,17,11,9,11,18,13,12,12,20,15,16,17,19,18,12,11,17,12,28,32,15,20,40,21,33,35,C,41.42
S3771,68,6,9,11,12,11,16,13,16,8,11,14,12,16,15,12,13,15,10,13,15,17,25,18,32,28,35,25,25,32,D,74.23
S3772,94,6,20,9,22,15,16,11,17,18,21,8,9,20,21,17,10,7,18,15,14,15,36,40,33,30,26,37,33,18,A,11.23
S3773,85,5,18,13,10,16,8,15,10,12,17,14,14,17,12,11,14,12,16,15,22,13,25,25,40,35,35,26,28,27,B,26.7
S3774,100,4,13,15,20,12,13,19,13,11,17,18,17,17,14,13,15,12,7,10,12,14,35,24,32,27,39,18,38,40,B,23.44
S3775,91,7,19,15,25,19,13,4,13,17,13,25,14,17,8,15,21,14,17,16,21,21,36,40,26,25,38,34,30,30,A,10.57
S3776,74,9,15,8,21,17,9,14,9,18,20,6,13,11,15,14,10,18,13,18,13,11,30,30,33,20,40,30,40,19,C,40.11
S3777,90,10,21,14,18,25,13,25,21,13,25,16,18,22,21,17,23,8,18,8,17,11,40,39,32,17,33,40,29,36,E,0.55
S3778,73,7,14,6,18,19,17,16,14,14,19,19,11,14,19,22,7,15,16,10,9,21,34,36,23,28,32,25,20,20,C,43.71
S3779,89,1,14,17,11,18,10,19,11,9,12,15,8,15,17,12,15,7,11,15,10,10,21,24,30,18,20,17,20,19,F,97.34
S3780,92,6,15,19,18,21,20,15,17,15,14,17,11,18,20,21,14,7,5,14,13,17,30,29,38,34,30,31,34,40,A,11.88
S3781,74,7,14,21,17,21,17,16,11,11,8,13,20,14,21,24,25,17,12,17,15,11,28,31,40,29,26,39,26,38,A,16.13
S3782,94,7,16,25,18,11,16,20,22,10,19,15,19,14,17,15,25,15,16,15,25,4,40,30,33,26,37,40,37,34,E,4.14
S3783,73,7,15,14,16,13,12,8,16,13,17,19,16,15,11,12,20,15,17,12,18,22,30,21,29,25,27,35,27,34,B,27.36
S3784,71,5,16,10,16,15,13,12,15,13,8,11,17,11,11,17,12,15,14,15,18,8,23,30,23,27,35,27,22,29,D,74.88
S3785,91,5,13,9,8,9,14,12,16,11,7,17,12,9,16,18,17,20,12,15,14,21,32,40,37,40,34,29,13,33,B,24.74
S3786,76,2,13,18,12,12,15,11,14,13,15,12,5,12,18,8,9,12,8,16,8,12,25,24,35,22,27,30,25,32,D,78.15
S3787,96,6,21,19,18,20,17,25,14,14,12,12,13,17,15,10,14,17,17,9,19,18,29,29,32,37,33,40,33,21,A,10.57
S3788,79,7,23,12,11,16,22,19,19,16,11,16,11,18,11,24,14,20,8,14,10,14,28,26,20,34,35,27,22,22,B,25.4
S3789,86,6,19,17,14,17,13,13,25,19,13,14,18,13,17,14,16,13,18,17,8,16,37,38,28,38,26,33,28,40,A,13.84
S3790,71,6,13,13,9,7,19,14,14,18,10,6,8,21,18,10,12,9,7,12,11,19,21,27,32,22,32,20,19,20,F,95.05
S3791,92,6,19,14,12,14,12,18,9,18,11,21,12,12,19,17,15,18,12,21,19,23,32,34,26,24,31,19,40,31,B,22.78
S3792,87,8,24,16,23,15,17,23,19,24,18,13,18,17,23,14,21,15,23,12,13,16,38,40,37,38,28,21,36,35,O,0.0
S3793,76,5,7,12,21,13,20,15,17,19,14,13,17,17,19,12,12,19,16,13,11,17,31,36,24,23,12,25,25,30,C,46.0
S3794,73,4,11,9,12,11,11,22,6,13,13,10,7,10,13,9,17,17,16,16,8,11,37,33,37,31,19,21,18,23,F,97.66
S3795,78,7,13,20,12,19,18,11,14,13,11,10,18,5,19,9,19,17,12,16,19,9,28,18,27,40,40,33,38,36,B,25.72
S3796,86,8,25,17,7,17,8,19,14,15,18,14,13,10,14,11,15,18,11,13,11,8,15,40,24,40,40,38,31,39,B,21.47
S3797,63,5,4,13,9,15,12,16,15,15,17,16,19,15,6,17,9,10,9,13,12,16,24,27,21,24,21,27,30,12,F,99.3
S3798,77,6,16,20,12,9,15,9,10,25,9,12,15,13,10,12,9,20,11,10,14,20,18,19,33,32,22,32,30,29,D,71.29
S3799,88,6,18,8,13,8,18,10,19,20,21,16,10,21,12,11,14,12,18,7,13,17,33,20,19,25,24,25,31,38,C,40.44
S3800,84,8,20,16,11,14,22,17,19,16,14,23,15,20,9,12,24,14,14,15,20,12,30,37,34,40,40,37,38,28,E,5.78
S3801,83,5,19,19,12,10,14,24,16,15,13,11,13,16,15,12,24,7,14,14,10,18,30,15,37,22,25,27,22,38,C,43.71
S3802,83,6,22,18,23,12,11,12,12,20,17,15,19,17,17,9,21,18,16,10,11,13,36,37,25,39,28,40,27,28,A,14.82
S3803,99,7,21,18,14,23,16,15,13,23,18,23,16,17,11,19,17,11,14,13,12,20,40,27,40,37,35,40,34,27,E,2.51
S3804,89,9,24,3,14,23,18,25,13,18,21,19,19,19,18,22,24,16,24,25,25,19,40,17,40,29,33,33,40,30,O,0.0
S3805,96,6,16,21,12,11,18,20,21,16,18,18,9,14,21,24,12,24,16,11,19,12,35,23,30,28,22,31,22,37,A,10.57
S3806,87,8,10,15,22,13,17,23,13,17,20,11,17,15,19,19,17,20,19,7,17,19,17,23,38,36,23,26,26,38,A,10.25
S3807,83,6,15,23,9,20,15,19,15,6,12,15,12,19,16,15,12,16,9,12,20,16,21,34,37,27,30,32,33,37,B,25.72
S3808,75,7,19,14,21,21,13,14,15,11,14,13,11,11,14,15,12,14,16,12,17,21,34,30,38,36,26,14,36,38,B,26.7
S3809,83,6,12,18,22,15,11,12,16,7,11,12,24,17,13,18,14,14,16,11,11,12,26,23,34,33,37,29,38,28,B,25.72
S3810,94,8,18,17,14,25,8,18,20,11,19,13,25,20,12,19,25,13,16,17,10,12,32,33,34,24,28,25,37,23,A,7.96
S3811,80,6,14,11,23,13,14,17,14,10,6,13,8,22,16,19,15,10,20,13,20,12,32,33,38,38,40,36,39,19,A,15.81
S3812,83,9,18,24,20,17,17,14,10,22,15,12,18,19,17,24,16,15,17,16,17,23,40,27,30,34,37,29,24,37,E,4.47
S3813,67,7,15,18,15,12,18,15,11,9,11,16,4,12,15,16,12,14,11,15,11,14,20,35,40,26,40,34,36,30,B,29.32
S3814,87,5,8,12,17,13,14,16,15,22,15,19,16,18,21,14,19,18,20,18,21,12,30,25,25,22,28,40,29,20,B,26.05
S3815,95,6,19,19,19,21,18,17,19,17,20,16,13,25,15,17,14,13,15,21,15,13,29,35,32,26,36,34,35,37,E,5.45
S3816,90,4,14,18,14,19,18,16,15,16,15,21,16,21,19,17,14,10,9,12,11,14,29,28,29,32,29,40,28,29,B,26.7
S3817,89,8,12,18,25,15,14,11,23,14,18,24,19,22,14,9,15,9,12,23,9,15,33,33,23,40,30,20,36,31,A,9.59
S3818,91,10,11,17,15,21,21,25,14,25,18,18,11,25,23,13,25,17,15,10,20,14,36,37,28,39,40,30,40,12,E,0.22
S3819,66,4,9,11,15,5,14,13,12,5,14,11,9,9,12,18,6,13,7,10,14,10,20,14,20,29,35,29,29,33,F,99.95
S3820,77,8,15,15,16,16,16,10,20,19,18,15,24,14,25,18,11,12,16,21,16,7,32,29,27,27,40,24,22,31,A,13.52
S3821,74,6,18,12,7,12,14,18,13,19,14,14,9,10,22,14,17,14,17,9,7,13,25,31,30,20,25,5,20,20,F,94.07
S3822,89,8,20,18,14,15,17,22,19,14,16,6,20,18,23,23,13,15,15,7,21,11,21,40,33,33,40,24,23,31,A,9.59
S3823,85,6,21,14,16,10,18,13,16,9,15,21,13,12,12,13,14,17,15,24,19,15,23,22,25,23,24,23,36,25,C,41.42
S3824,94,8,19,13,14,25,11,16,13,14,21,9,17,19,10,24,15,17,19,20,19,19,37,29,39,24,36,32,34,22,A,7.96
S3825,77,7,12,11,14,12,15,19,16,15,12,12,7,13,12,20,18,21,11,13,10,14,28,33,38,22,16,28,24,29,C,42.4
S3826,87,8,20,15,14,15,17,13,22,12,17,23,6,18,14,12,5,20,19,12,6,12,40,22,40,32,32,21,40,36,A,10.25
S3827,91,6,15,14,16,18,20,18,8,23,5,15,11,19,21,15,13,20,19,11,14,18,37,36,26,23,34,32,28,25,B,23.11
S3828,79,5,14,18,9,14,14,12,19,17,13,22,12,12,18,16,12,15,14,8,11,15,21,30,31,34,33,28,28,34,B,28.67
S3829,89,8,18,10,21,21,17,15,15,18,18,20,21,18,11,15,25,14,11,14,7,23,37,36,40,40,31,18,30,39,E,4.14
S3830,92,8,16,19,20,14,17,21,25,7,20,13,20,15,18,21,10,11,17,13,22,15,31,38,40,34,31,36,33,40,E,3.16
S3831,68,5,14,12,17,6,6,12,15,18,17,13,15,14,12,13,15,12,8,5,13,10,37,31,24,18,29,19,31,32,D,75.86
S3832,75,4,8,13,11,11,13,6,14,11,17,10,13,16,12,8,15,15,9,7,15,7,25,32,16,30,31,26,23,22,F,97.01
S3833,100,10,13,14,18,21,25,16,15,18,19,17,12,14,22,25,20,14,12,25,23,22,34,40,30,32,33,12,40,33,E,0.0
S3834,90,6,24,14,17,11,17,9,21,18,18,19,15,19,5,15,18,13,19,16,22,14,33,31,30,40,29,27,33,28,A,12.54
S3835,100,9,21,18,25,14,25,21,21,20,15,19,25,20,15,20,22,9,22,18,16,14,40,40,40,40,40,39,38,31,O,0.0
S3836,82,5,4,13,15,12,15,13,13,11,17,15,10,12,13,8,14,13,17,12,14,17,29,38,22,40,34,36,22,38,C,44.04
S3837,76,7,11,11,16,13,20,16,8,13,9,14,18,22,13,22,9,12,8,16,14,19,25,40,37,33,24,24,33,27,B,26.38
S3838,89,5,18,10,12,13,15,14,19,11,18,12,11,16,12,8,18,13,14,18,8,7,32,31,31,31,36,33,29,28,C,41.75
S3839,88,6,14,17,16,18,11,8,17,13,8,10,13,13,17,15,18,13,14,15,13,5,33,30,40,15,27,34,18,27,C,40.44
S3840,77,2,13,11,14,10,21,7,12,17,19,14,12,12,9,15,8,13,7,15,17,18,24,20,14,37,33,19,28,16,F,99.63
S3841,100,8,16,18,21,25,20,20,16,16,12,25,23,23,17,16,22,23,19,17,20,25,40,30,40,40,27,37,34,36,O,0.0
S3842,100,5,6,16,19,16,19,15,18,13,12,22,8,14,17,16,21,11,13,22,16,13,31,23,34,29,34,33,39,31,A,10.9
S3843,83,8,14,18,20,9,18,15,14,17,18,15,13,16,8,13,19,20,21,15,17,10,31,34,40,39,40,26,35,31,A,11.55
S3844,73,4,13,18,12,13,10,22,11,17,9,4,15,9,18,14,5,12,16,15,20,12,21,38,16,24,33,20,19,33,D,75.86
S3845,88,5,23,22,13,10,24,15,16,13,17,12,16,11,20,13,21,17,15,22,15,15,22,38,32,33,32,31,29,37,A,14.82
S3846,88,6,11,21,12,13,16,9,16,23,16,16,13,15,21,19,16,9,11,10,19,20,33,22,31,34,30,32,13,38,B,24.09
S3847,69,7,19,22,21,7,17,11,10,17,8,15,18,7,8,18,16,11,9,13,12,14,24,23,16,31,30,18,24,26,D,72.27
S3848,85,6,22,10,14,9,18,17,20,16,19,17,15,17,14,20,16,16,18,12,12,23,36,35,40,36,29,30,40,24,E,8.72
S3849,93,4,14,11,15,11,19,17,12,12,15,18,18,10,19,16,13,24,17,14,15,15,34,24,27,24,26,33,30,32,B,25.72
S3850,81,7,15,11,25,20,15,20,13,23,17,10,17,18,16,15,22,17,15,15,5,9,35,31,22,23,27,27,27,40,B,24.74
S3851,79,9,16,13,19,11,19,10,14,10,11,25,18,18,17,21,14,20,22,18,15,10,25,20,27,26,17,31,28,31,B,22.13
S3852,91,7,6,1,19,14,18,14,5,14,15,15,18,10,14,17,15,19,20,9,19,15,32,40,23,23,31,31,37,35,B,21.47
S3853,88,7,15,17,11,12,16,20,21,19,10,17,15,21,16,12,19,16,16,21,19,12,37,40,38,35,40,28,38,39,E,6.1
S3854,66,8,20,14,15,12,8,14,6,17,14,18,7,14,14,14,18,11,14,13,17,17,38,26,38,34,40,27,35,12,B,28.01
S3855,89,5,15,11,15,18,14,14,20,10,13,24,15,16,11,22,20,19,10,16,16,5,34,22,20,30,38,18,39,40,B,25.4
S3856,97,6,12,12,15,14,12,22,14,13,13,16,16,20,19,17,15,16,12,20,21,11,39,33,34,35,19,33,34,20,A,10.25
S3857,66,5,17,17,13,10,10,4,13,9,13,12,17,13,13,10,16,16,14,14,24,11,39,26,17,23,19,16,16,25,F,98.32
S3858,84,7,15,15,24,19,15,19,11,13,18,14,13,16,11,19,14,20,21,12,15,12,38,36,40,27,26,24,38,35,A,12.86
S3859,90,6,13,15,17,18,15,13,20,15,12,15,15,9,12,17,13,19,16,24,16,21,28,29,24,18,38,29,30,40,B,23.44
S3860,75,9,11,25,18,16,21,14,18,11,16,13,14,17,13,23,14,22,11,18,24,15,23,25,28,29,26,34,21,35,A,12.54
S3861,73,7,13,13,14,17,10,10,17,20,14,17,12,13,17,16,9,12,22,19,17,20,21,32,17,40,21,32,31,25,B,27.36
S3862,80,7,10,11,19,6,13,18,20,11,12,19,21,20,11,8,18,10,10,15,18,14,22,26,34,27,34,40,33,40,B,25.07
S3863,72,5,12,14,14,9,5,12,19,17,11,21,14,12,19,12,18,12,15,10,15,7,34,26,34,28,17,36,34,16,C,47.31
S3864,75,5,19,17,16,15,14,11,16,11,9,12,17,12,9,14,14,16,17,14,16,11,36,16,34,31,33,37,40,12,B,29.98
S3865,92,6,14,14,17,12,19,13,15,3,19,20,7,17,16,12,18,18,19,11,21,20,32,40,36,35,38,33,38,22,A,11.88
S3866,100,6,10,17,13,21,13,22,20,15,13,19,18,15,6,23,18,10,11,10,17,21,33,37,40,24,40,29,35,32,A,9.26
S3867,76,7,6,11,12,16,11,14,19,11,11,16,11,11,15,20,8,6,19,12,17,17,33,31,36,30,18,36,26,30,C,42.73
S3868,94,6,19,25,13,19,22,21,13,23,18,10,19,7,9,8,17,12,19,13,17,14,23,38,26,37,40,28,40,23,A,11.23
S3869,83,8,18,15,21,6,19,23,20,23,20,17,10,23,2,17,12,14,14,15,19,19,26,29,18,40,40,30,39,29,A,11.55
S3870,97,7,13,6,17,18,15,19,11,25,18,14,18,14,24,24,10,17,19,14,24,13,37,28,37,33,24,29,23,36,A,8.61
S3871,76,6,10,16,15,11,9,12,17,12,8,11,16,12,7,13,6,12,9,14,17,13,26,22,36,25,28,29,15,30,F,93.41
S3872,96,7,20,9,9,22,19,7,14,11,16,18,15,18,19,9,9,18,13,21,14,10,40,28,32,15,22,40,28,29,B,19.84
S3873,94,8,12,17,10,13,23,17,16,20,18,20,25,15,19,17,22,18,18,14,14,18,32,29,29,19,34,31,32,37,E,2.51
S3874,81,6,12,9,15,15,12,11,17,15,16,16,16,13,10,15,25,14,17,18,10,11,40,34,29,38,28,21,40,40,A,15.48
S3875,88,6,18,22,15,15,15,18,17,16,23,7,16,13,8,19,16,14,9,13,18,18,24,33,19,27,34,33,33,28,B,24.09
S3876,90,8,20,8,15,14,20,14,16,18,21,20,17,14,22,16,20,10,21,18,14,15,28,26,37,36,18,25,34,36,A,9.26
S3877,82,5,15,15,13,25,6,11,10,18,11,10,13,14,16,5,18,15,8,11,13,21,24,37,24,35,34,26,22,28,C,44.04
S3878,92,5,19,17,16,16,10,13,12,16,14,14,11,13,12,12,16,17,18,5,15,15,35,20,36,40,35,32,37,32,B,24.42
S3879,74,5,17,16,17,12,13,8,16,15,10,14,14,14,14,13,18,11,9,9,7,20,27,31,20,34,23,22,14,30,D,73.9
S3880,90,7,13,11,10,25,22,17,15,20,18,20,13,15,18,17,16,11,12,15,19,12,36,22,16,34,31,35,33,37,A,10.9
S3881,91,6,12,11,10,10,21,15,12,12,20,23,20,22,16,15,24,11,15,16,21,8,22,34,32,21,28,23,39,29,B,23.11
S3882,78,6,19,18,12,18,11,19,12,11,19,14,18,8,14,17,13,9,19,19,16,12,33,40,24,24,26,32,19,30,B,27.36
S3883,68,7,16,19,19,14,16,16,15,18,14,15,16,15,23,8,8,14,11,12,20,16,17,40,30,10,39,29,16,27,C,45.34
