Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S2717,66,5,20,15,8,16,10,16,12,14,18,16,14,9,11,13,11,7,19,29,26,28,35,34,28,29,C,47.91
S2718,100,9,22,20,23,25,6,20,25,15,25,20,15,17,19,25,10,11,40,40,22,25,40,27,25,40,E,0.0
S2719,74,10,12,22,18,15,14,13,22,12,17,16,18,18,20,18,25,12,29,35,27,22,34,40,22,38,A,10.92
S2720,93,5,16,14,16,15,7,12,20,13,11,16,16,9,13,10,17,13,33,37,36,25,25,34,29,40,B,23.43
S2721,93,6,13,19,23,14,16,9,20,16,18,18,12,10,18,12,18,13,29,28,29,32,33,33,35,35,A,11.24
S2722,87,7,14,12,20,17,7,8,18,16,14,18,14,18,22,7,14,18,28,37,26,31,33,32,39,26,B,22.15
S2723,89,9,12,24,21,20,12,19,18,23,16,12,7,16,23,20,22,18,39,38,39,29,33,29,39,40,O,0.0
S2724,72,5,11,12,14,8,16,9,13,16,18,9,7,12,17,14,14,11,30,29,27,30,31,38,28,35,C,46.0
S2725,87,7,13,13,9,13,15,16,7,19,13,12,22,21,14,12,19,8,35,26,33,27,30,39,26,40,B,22.15
S2726,71,6,10,17,13,3,18,16,9,12,17,23,10,12,13,14,9,12,23,27,38,24,20,29,27,30,D,71.23
S2727,87,4,18,15,12,15,9,9,11,17,16,10,13,18,18,15,14,8,26,29,30,37,38,33,37,30,B,26.92
S2728,87,8,21,16,16,16,18,19,21,12,19,25,20,14,22,22,21,15,31,31,40,31,40,28,36,30,O,0.0
S2729,81,7,14,18,13,12,19,22,13,13,15,11,9,24,8,15,13,13,36,33,24,34,28,36,36,35,B,24.06
S2730,96,5,15,10,18,19,25,22,17,8,15,19,14,5,15,21,18,11,26,31,23,27,28,22,27,40,B,22.47
S2731,54,7,18,10,15,10,13,7,15,15,14,16,15,12,13,14,13,12,18,25,19,25,32,19,27,30,F,96.25
S2732,94,6,15,16,13,11,24,12,12,17,20,11,19,17,10,18,17,25,24,34,40,21,23,26,10,27,C,37.42
S2733,83,5,8,15,15,18,14,14,13,11,14,17,9,15,19,11,13,17,29,32,25,22,30,40,21,34,C,42.51
S2734,96,7,17,19,11,14,23,7,16,15,21,11,17,25,17,15,19,19,31,32,40,23,35,34,30,28,A,8.69
S2735,76,5,14,16,15,18,14,16,12,15,8,15,21,15,9,17,17,25,9,31,19,26,25,37,27,27,C,44.73
S2736,100,6,10,19,9,21,23,19,9,18,19,18,16,11,17,11,11,24,35,31,21,36,39,39,36,27,A,9.01
S2737,91,7,7,20,19,21,20,12,21,10,13,20,24,24,17,12,16,20,40,29,40,40,33,34,20,40,E,4.98
S2738,69,8,16,10,15,13,10,12,13,11,15,21,18,14,9,12,10,14,29,23,38,27,33,35,29,37,B,26.29
S2739,91,5,5,19,14,13,18,10,12,18,13,15,17,9,16,14,18,14,29,40,36,33,36,25,31,38,B,24.06
S2740,75,8,12,13,11,20,16,15,21,15,16,11,16,11,15,25,17,17,20,29,20,30,28,40,27,25,B,24.38
S2741,88,8,12,13,11,17,19,10,21,13,13,9,13,18,19,14,13,16,30,40,32,40,25,23,31,32,B,20.25
S2742,100,6,9,17,19,14,20,20,22,25,19,11,12,18,14,17,20,12,32,39,26,36,38,32,38,30,E,3.71
S2743,88,6,20,16,19,13,11,15,10,22,15,16,15,15,18,13,16,22,31,28,39,35,34,29,27,39,A,12.83
S2744,84,6,19,11,17,9,25,18,19,16,21,22,13,14,19,20,13,14,22,39,29,26,40,31,33,20,A,14.1
S2745,100,7,13,20,22,10,18,15,18,20,13,17,15,25,14,20,17,11,29,35,35,25,38,27,25,18,A,7.42
S2746,90,4,11,16,16,17,14,20,10,13,11,12,14,22,11,16,14,10,31,34,29,28,17,29,27,34,C,41.87
S2747,72,10,9,8,17,14,10,14,18,15,11,11,9,16,19,13,15,19,37,27,33,26,26,40,21,39,B,22.15
S2748,86,7,7,25,12,24,15,13,10,11,15,19,14,17,22,16,14,16,19,40,31,39,28,33,32,26,A,11.87
S2749,100,6,14,18,25,22,14,18,23,10,17,14,12,20,13,15,10,17,31,33,28,40,27,35,34,20,A,9.01
S2750,73,9,10,20,9,20,15,12,4,16,22,15,14,17,15,6,21,18,30,23,19,19,26,36,30,39,C,39.33
S2751,81,8,6,13,23,14,11,24,20,20,9,7,15,18,21,12,15,17,28,30,40,40,31,16,32,21,B,22.47
S2752,89,5,24,14,12,17,10,20,14,23,13,18,16,20,15,20,13,14,29,35,22,27,25,34,33,40,A,14.1
S2753,71,5,14,11,9,18,19,19,14,14,10,14,11,6,19,8,13,4,21,38,29,28,25,37,22,32,D,72.82
S2754,91,8,11,22,11,14,20,17,19,3,14,14,18,21,19,20,22,11,26,28,40,40,40,40,40,40,E,3.39
S2755,85,6,22,11,9,13,9,17,14,18,16,20,17,15,17,17,13,14,28,34,30,28,31,23,38,30,B,24.38
S2756,75,6,10,15,17,19,17,18,5,16,15,16,21,12,12,12,11,17,34,32,23,25,27,17,23,31,C,43.46
S2757,73,3,10,7,16,8,17,12,11,12,9,10,14,12,11,10,7,9,25,25,26,32,35,24,14,28,F,96.57
S2758,62,8,14,12,7,9,17,19,11,19,18,10,14,13,14,14,16,16,28,25,30,22,28,15,21,29,D,70.91
S2759,81,5,11,9,15,17,17,13,16,15,20,11,14,14,14,11,21,16,23,13,32,21,38,18,40,39,C,43.14
S2760,100,9,25,14,18,16,22,19,10,24,22,19,25,11,17,20,13,22,28,33,34,40,29,37,30,35,O,0.0
S2761,90,7,14,20,19,13,11,17,13,10,19,20,19,7,15,13,12,21,26,29,38,28,22,40,38,40,A,10.6
S2762,71,8,8,13,11,14,18,23,18,18,15,5,13,18,16,14,15,14,26,34,36,31,38,32,34,33,A,15.05
S2763,82,8,10,18,21,14,25,18,15,5,23,19,20,19,15,20,7,16,24,33,39,37,40,24,40,25,E,6.25
S2764,75,6,15,18,14,20,11,18,14,11,12,8,11,13,13,12,13,18,36,33,30,33,26,40,20,36,B,27.56
S2765,85,10,10,14,15,24,15,24,22,14,17,7,9,10,22,10,23,18,39,33,38,40,23,25,30,23,A,7.42
S2766,93,10,19,25,24,25,21,20,9,8,23,10,11,14,13,17,20,9,19,30,34,33,30,40,35,39,E,0.0
S2767,87,6,19,16,17,21,19,12,19,22,16,19,21,18,13,13,7,13,40,19,30,39,32,22,38,30,A,13.14
S2768,88,6,20,18,22,12,19,17,18,11,20,20,14,14,12,11,19,19,30,30,34,26,34,29,40,27,A,12.83
S2769,71,7,18,13,17,14,13,16,14,17,14,18,14,16,17,17,18,14,38,31,26,35,40,31,25,39,A,16.64
S2770,80,5,12,20,19,13,12,11,12,19,10,16,10,13,10,18,14,17,33,30,40,20,26,32,39,24,B,27.56
S2771,84,5,20,14,17,15,13,11,15,14,19,16,20,10,19,16,24,17,29,39,30,22,33,18,31,35,A,15.69
S2772,85,5,12,19,12,15,13,17,15,15,12,8,13,20,16,15,12,20,27,29,25,26,37,30,36,22,B,25.97
S2773,100,10,19,15,17,24,20,23,23,18,21,21,18,23,25,24,15,21,26,40,37,36,35,40,23,34,O,0.0
S2774,94,6,23,23,14,22,17,16,14,18,14,12,20,22,17,13,15,17,23,28,40,36,39,32,24,32,E,5.62
S2775,69,9,15,17,11,18,15,10,13,15,15,21,15,15,17,18,10,11,40,32,25,40,27,16,35,30,B,24.7
S2776,92,7,23,16,21,11,18,25,15,13,14,14,16,8,20,13,20,19,21,40,34,27,40,28,39,32,E,4.66
S2777,89,8,21,18,18,25,15,16,23,21,14,11,15,13,15,14,19,15,32,30,40,34,40,37,34,37,E,4.03
S2778,88,7,10,15,16,10,10,17,13,11,12,19,17,15,15,22,14,21,33,23,34,30,38,33,24,21,B,21.84
S2779,85,7,22,17,9,23,24,15,12,22,14,15,14,19,9,16,7,15,39,40,26,33,40,36,28,12,A,12.19
S2780,97,8,12,12,25,15,17,22,22,10,19,13,16,17,8,21,21,17,19,23,40,40,32,27,26,34,A,6.78
S2781,95,7,19,11,14,15,13,17,15,17,14,17,14,22,16,18,15,15,23,35,37,38,30,38,32,40,E,3.71
S2782,88,9,20,15,17,13,15,14,18,18,21,21,13,23,22,19,25,17,29,37,36,28,40,28,40,28,E,2.76
S2783,79,5,17,15,12,17,12,5,19,8,12,12,14,14,16,17,18,17,24,25,33,33,7,15,18,26,F,91.48
S2784,82,8,19,15,20,15,15,14,18,17,11,18,18,5,23,16,17,13,34,28,40,40,32,34,21,23,A,11.55
S2785,94,5,17,24,10,18,14,16,18,6,15,12,21,11,23,15,22,9,21,26,36,39,38,29,26,35,A,12.51
S2786,72,8,17,16,20,14,17,18,10,14,19,13,16,22,9,16,13,12,28,29,37,30,26,35,40,40,A,14.73
S2787,82,9,21,4,19,17,25,15,14,17,16,19,13,25,14,19,21,23,35,22,35,34,31,40,39,40,O,0.0
S2788,82,6,14,11,16,14,12,10,17,17,10,11,18,15,15,13,18,18,35,35,36,17,40,40,33,32,A,14.73
S2789,97,6,21,12,14,12,7,19,18,18,14,22,16,18,20,17,19,15,32,29,33,40,30,30,33,38,E,4.66
S2790,67,5,11,15,13,20,17,14,20,19,21,11,12,13,18,10,14,10,40,38,38,25,36,17,23,27,B,31.69
S2791,82,9,14,13,12,13,16,23,20,18,9,25,16,24,17,14,25,20,30,36,27,36,33,36,39,30,E,4.66
S2792,62,6,12,14,13,14,14,9,21,16,11,15,14,14,13,13,10,14,29,37,21,25,25,26,30,36,C,47.59
S2793,93,8,15,21,16,14,17,13,19,15,15,23,20,19,15,14,16,20,21,36,34,33,31,17,40,40,A,8.06
S2794,91,7,12,14,20,24,19,13,19,12,9,19,16,17,18,17,12,14,27,40,17,40,31,40,31,28,A,10.28
S2795,97,10,12,21,24,11,18,21,20,21,21,20,20,22,24,22,14,11,29,36,36,29,37,39,40,33,O,0.0
S2796,86,7,14,15,22,12,11,24,8,14,18,22,20,21,15,10,17,13,25,25,16,37,40,23,24,28,B,22.47
S2797,88,8,18,20,16,15,15,19,16,16,18,10,13,10,23,25,19,17,24,40,38,23,40,37,40,40,E,4.35
S2798,86,7,15,19,16,18,14,13,19,18,13,21,20,23,16,13,19,21,34,29,23,37,40,40,32,40,E,6.57
S2799,91,6,20,13,16,13,19,21,15,19,11,11,9,11,22,16,21,9,34,40,29,40,37,26,19,32,A,11.87
S2800,84,10,16,18,20,19,19,15,18,21,24,17,14,20,12,18,23,19,17,21,39,40,36,22,29,32,E,2.44
S2801,81,6,16,18,16,14,13,13,6,15,12,15,23,14,17,5,14,7,27,38,40,35,21,31,19,27,C,41.55
S2802,78,6,17,9,14,11,10,11,11,16,14,12,13,11,8,9,18,17,29,22,17,26,37,36,24,37,D,69.01
S2803,100,9,15,10,17,14,19,19,15,18,17,13,21,20,19,19,17,9,40,39,40,32,34,36,35,29,E,0.0
S2804,77,7,23,13,6,12,16,15,12,6,11,14,12,15,14,12,6,19,32,33,40,30,40,31,29,36,B,25.33
S2805,80,5,15,16,10,16,15,16,18,13,13,4,14,11,11,10,18,14,27,23,23,30,40,22,29,26,D,69.96
S2806,81,5,14,16,17,19,14,13,11,19,12,13,24,19,19,11,14,15,20,33,30,33,37,31,29,30,B,27.24
S2807,85,6,17,9,14,18,20,8,12,10,11,14,13,12,14,12,13,21,35,40,38,22,29,24,33,33,B,24.38
S2808,77,6,20,18,13,8,9,9,13,15,11,13,11,16,10,16,19,19,36,25,25,13,13,37,32,34,D,69.32
S2809,82,3,14,14,21,16,10,7,8,18,14,12,11,15,20,4,12,15,31,21,10,35,35,22,29,24,D,72.5
S2810,81,7,20,16,21,12,16,16,11,13,11,14,12,19,15,9,14,16,38,21,34,40,29,30,35,25,B,24.06
S2811,68,8,13,16,17,23,16,8,19,14,16,11,15,13,14,12,18,23,25,26,40,34,22,35,23,26,B,26.61
S2812,100,8,12,10,10,24,23,13,12,25,20,11,17,25,12,16,11,16,40,23,40,40,21,38,40,40,E,0.53
S2813,89,7,13,19,19,11,14,11,13,17,12,18,16,20,13,17,10,19,21,34,35,20,24,36,29,40,B,21.52
S2814,100,5,16,12,25,17,17,13,25,4,7,18,11,19,20,23,15,9,34,32,33,39,26,40,28,24,A,10.6
S2815,80,9,19,14,16,9,17,20,16,16,17,17,11,15,10,16,13,17,37,36,26,29,28,40,20,40,A,10.6
S2816,62,6,16,4,7,13,25,12,10,6,19,10,11,15,15,12,18,13,29,21,32,29,33,35,21,32,C,47.59
S2817,79,7,17,21,10,21,10,12,18,7,15,16,12,21,20,25,21,11,38,40,31,32,33,22,22,35,A,14.1
S2818,79,5,12,15,13,15,11,5,16,12,14,10,20,14,17,14,4,12,27,27,21,20,29,22,28,18,F,91.48
S2819,75,5,11,15,19,6,17,11,14,13,12,12,5,18,14,13,13,14,27,26,38,28,32,37,25,21,C,45.05
S2820,97,7,12,25,14,22,16,13,9,14,16,20,15,20,23,11,21,18,40,20,34,40,34,28,32,40,E,3.07
S2821,71,7,15,10,16,14,20,19,6,20,21,10,14,19,13,13,18,12,37,22,29,33,32,19,34,24,B,27.24
S2822,90,6,9,19,18,10,13,12,21,13,18,10,8,10,13,18,12,11,20,40,40,24,37,37,40,40,B,22.79
S2823,85,8,18,19,21,18,11,14,10,15,25,17,16,10,16,18,20,17,26,30,35,33,40,19,24,30,A,10.6
S2824,85,5,14,14,9,17,12,12,17,15,11,15,18,17,15,13,16,19,32,36,26,37,18,26,25,31,B,25.97
S2825,100,6,10,15,8,15,10,13,15,18,15,19,15,17,12,10,13,8,27,32,28,25,30,30,40,24,C,35.51
S2826,84,8,10,20,19,21,14,11,12,20,8,12,20,17,10,20,25,19,28,40,38,40,36,26,40,28,E,5.62
S2827,96,5,13,21,12,11,9,16,11,19,15,7,14,25,17,15,19,14,31,35,26,35,40,31,21,18,B,22.47
S2828,90,4,8,17,13,10,10,22,11,16,9,13,19,15,14,15,15,16,32,29,25,25,19,34,29,30,C,41.87
S2829,80,6,19,19,17,14,18,8,11,13,15,19,20,17,8,10,17,12,26,32,21,24,25,26,31,35,C,41.87
S2830,89,9,21,25,17,17,18,21,21,21,19,19,22,11,22,18,20,7,40,34,40,37,38,36,29,40,O,0.0
S2831,87,6,6,14,15,18,16,17,13,14,20,14,18,8,9,9,25,19,34,38,32,40,29,23,29,22,B,23.74
S2832,77,8,20,15,20,19,10,19,9,16,21,23,11,18,22,11,22,16,32,25,37,37,40,35,34,20,E,7.84
S2833,86,6,21,9,15,14,13,16,9,15,21,17,13,18,15,15,15,15,33,34,40,38,40,40,22,34,A,13.46
S2834,80,9,8,19,13,7,19,16,15,23,14,21,16,9,14,16,24,18,19,30,40,25,26,36,40,40,A,10.6
S2835,75,7,7,12,25,25,17,10,18,16,10,18,14,23,12,5,5,15,26,40,29,28,25,32,25,33,B,25.97
S2836,87,4,11,15,13,12,17,11,14,12,16,14,11,16,16,10,17,22,23,25,24,18,38,33,28,35,C,42.82
S2837,71,8,17,9,12,20,9,15,15,20,7,18,16,10,10,17,21,14,35,27,40,31,31,27,31,39,B,25.65
S2838,71,8,14,18,11,17,20,12,12,19,17,17,14,15,19,12,15,14,29,23,29,40,40,40,31,28,A,15.05
S2839,99,7,25,18,17,10,15,19,15,12,13,16,18,13,10,23,12,20,13,39,34,30,26,28,33,18,B,18.34
S2840,80,4,16,13,10,14,20,9,13,13,15,12,10,16,9,17,14,7,24,24,28,24,25,29,16,23,F,92.75
S2841,76,6,13,13,11,17,3,10,19,13,17,10,14,14,3,16,13,9,29,26,40,36,22,32,32,40,C,43.14
S2842,77,8,10,16,18,7,12,20,6,10,23,14,14,12,7,20,13,14,27,30,30,25,28,18,36,39,C,39.64
S2843,86,7,15,17,9,14,18,9,10,19,15,9,6,15,16,20,15,14,36,39,35,37,31,40,33,33,A,11.87
S2844,72,6,12,12,15,11,18,19,15,13,20,12,9,13,11,12,17,11,32,40,32,29,38,37,26,26,B,28.51
S2845,75,5,14,17,17,15,20,9,17,17,16,12,12,9,9,16,12,17,10,26,18,21,35,23,29,23,D,71.55
S2846,91,6,11,15,18,16,11,9,14,5,15,12,22,15,17,18,20,12,20,28,26,40,29,34,18,37,C,38.37
S2847,76,7,14,14,13,12,7,14,14,18,15,13,19,12,15,13,14,15,23,35,32,39,24,37,25,29,B,25.65
S2848,82,5,16,14,16,16,12,16,15,17,14,13,9,17,11,7,12,15,40,35,40,29,34,27,22,30,B,26.92
S2849,89,7,13,12,25,13,18,15,23,11,20,10,17,24,10,14,20,24,24,33,27,28,34,24,30,29,A,10.92
S2850,89,6,12,15,17,22,12,18,16,19,17,20,20,17,13,17,15,16,25,33,37,33,40,20,24,37,A,12.51
S2851,100,6,12,21,12,14,20,23,19,17,18,16,19,19,16,11,15,5,26,31,34,40,34,21,32,29,A,9.01
S2852,85,6,19,20,24,11,13,19,19,12,8,16,11,16,22,20,17,21,23,36,37,28,23,33,29,31,A,13.78
S2853,75,3,15,15,13,14,15,18,13,13,12,18,5,13,8,11,15,8,24,33,19,28,32,40,22,29,D,74.73
S2854,76,5,12,14,7,14,13,13,17,18,13,15,11,18,13,12,16,10,40,32,31,28,24,30,28,28,C,44.73
S2855,95,5,23,17,9,18,17,15,17,14,11,18,11,13,19,17,15,8,32,34,31,26,27,19,34,25,B,22.79
S2856,92,8,19,15,14,17,13,21,21,17,11,21,15,16,25,15,10,22,25,13,27,26,29,36,40,22,B,18.97
S2857,72,6,17,17,14,20,12,10,20,11,14,12,13,15,17,13,13,14,33,13,26,32,16,38,36,26,C,44.41
S2858,85,9,21,16,23,15,11,12,23,21,22,25,16,16,15,10,15,25,30,40,40,36,35,28,31,35,O,0.0
S2859,84,6,7,14,15,15,14,16,18,14,14,17,10,17,16,16,8,13,26,20,21,40,31,28,23,24,D,67.1
S2860,73,7,22,15,13,10,14,14,18,11,18,16,14,12,14,19,18,16,26,34,22,28,40,27,23,28,B,26.61
S2861,100,8,14,16,5,15,14,16,13,22,19,18,19,6,22,17,19,20,35,40,35,38,16,40,40,13,A,5.83
S2862,100,7,23,13,23,25,12,17,8,18,19,15,20,21,13,16,18,15,35,39,23,22,37,37,29,40,E,2.12
S2863,86,9,25,20,14,16,21,16,18,11,24,16,23,25,16,23,20,20,38,36,15,40,40,37,40,40,O,0.0
S2864,68,8,21,8,20,17,7,13,12,16,17,15,16,14,14,11,18,14,30,26,38,32,32,34,22,20,B,26.61
S2865,80,7,12,14,18,18,14,14,21,20,11,12,20,20,20,15,15,18,40,28,20,33,38,15,29,35,A,13.78
S2866,97,8,10,15,15,17,11,20,12,16,16,19,16,11,15,14,15,18,34,32,31,39,40,27,26,4,B,17.38
S2867,85,8,15,25,14,17,9,12,10,14,25,23,19,16,10,19,12,25,40,21,39,27,40,38,40,31,E,5.3
S2868,71,4,11,9,12,12,8,11,17,15,15,17,11,21,9,20,10,17,17,21,24,27,40,30,17,26,D,74.41
S2869,97,7,17,17,13,14,20,13,17,10,17,13,15,18,14,23,18,16,34,18,17,34,18,27,33,35,B,18.97
S2870,76,7,13,21,16,16,16,12,20,13,20,4,18,15,18,14,8,17,22,26,28,25,22,33,32,39,B,25.65
S2871,89,7,18,15,19,14,12,25,21,14,11,15,16,20,13,19,22,24,32,30,38,25,29,40,29,33,E,5.62
S2872,79,7,14,11,16,18,19,11,21,17,8,17,21,16,16,17,18,11,20,34,31,26,39,26,37,30,B,24.7
S2873,88,7,14,15,15,21,12,14,14,15,14,12,18,12,13,19,12,19,40,35,26,25,26,26,34,22,B,21.84
S2874,100,7,18,13,16,20,15,11,17,18,13,22,22,21,14,22,14,15,37,40,25,39,25,32,40,31,E,2.12
S2875,81,5,20,9,19,13,25,8,15,9,10,12,14,11,25,10,22,15,25,25,29,30,40,30,24,17,C,43.14
S2876,72,6,16,16,14,12,11,6,18,14,18,15,15,19,11,17,8,14,35,37,26,22,17,34,29,39,B,28.51
S2877,81,8,18,12,7,20,23,14,17,19,20,15,15,16,22,15,17,19,28,33,39,20,25,25,23,27,B,22.47
S2878,94,4,18,10,22,19,17,21,17,18,16,17,12,20,10,12,14,22,29,37,19,22,31,40,19,25,B,24.7
S2879,96,8,15,21,7,14,15,24,19,17,23,10,25,21,23,21,8,13,35,40,40,35,33,40,40,32,O,0.0
S2880,73,6,6,15,14,12,15,11,14,19,12,20,13,15,19,12,11,6,24,34,31,35,18,30,17,32,D,70.6
S2881,100,3,13,10,14,13,19,17,14,19,16,19,21,25,13,17,15,24,32,40,31,30,15,24,23,24,B,24.38
S2882,88,8,17,16,22,14,22,14,15,23,12,19,14,12,23,19,8,14,30,40,35,29,17,39,40,39,E,4.35
S2883,84,9,16,18,24,15,17,13,12,9,19,17,15,19,13,5,23,19,36,39,37,22,40,36,31,32,E,4.03
S2884,83,5,12,4,13,14,18,14,21,19,17,17,15,20,12,18,15,12,15,35,40,28,30,25,28,32,B,26.61
S2885,91,6,11,7,14,10,13,7,17,24,20,12,21,17,15,14,21,15,16,24,40,30,34,30,22,37,B,22.47
S2886,74,4,10,19,15,11,10,11,18,12,12,15,10,9,23,8,17,14,29,18,28,16,24,34,30,27,D,73.46
S2887,87,6,13,19,13,11,16,16,14,16,19,8,14,16,13,16,14,12,17,31,20,36,35,24,39,20,C,39.64
S2888,90,6,14,16,20,17,12,17,14,17,14,19,14,10,19,21,14,23,25,40,29,39,32,20,30,31,A,12.19
S2889,77,4,21,14,10,20,10,13,11,18,14,15,13,10,12,13,14,17,23,27,28,31,21,20,40,33,C,46.0
S2890,89,5,13,3,22,14,18,9,17,18,17,14,15,16,5,11,13,12,26,31,18,39,26,23,28,21,D,67.1
S2891,81,6,23,10,6,16,21,16,14,18,16,12,20,11,16,14,13,10,40,40,36,21,34,40,32,26,A,15.05
S2892,94,6,12,11,18,19,15,12,9,20,13,14,9,20,22,21,18,12,25,28,11,32,20,26,40,26,C,37.42
S2893,72,7,15,15,19,12,16,20,18,11,17,17,7,12,12,14,17,19,38,36,40,25,28,31,40,40,A,16.32
S2894,86,7,22,15,12,11,10,18,8,10,13,23,19,10,17,10,16,7,36,17,40,28,30,38,36,35,B,22.47
S2895,78,6,20,15,14,17,12,15,19,17,25,15,14,11,16,16,20,12,33,31,27,21,37,29,30,31,A,16.01
S2896,93,6,6,17,15,21,11,20,13,8,17,17,12,9,19,11,11,13,25,37,25,26,35,30,35,27,C,37.74
S2897,100,5,22,25,13,10,25,17,10,16,21,25,20,18,21,22,12,11,39,34,28,36,26,24,19,40,E,5.3
S2898,85,6,22,15,16,17,22,7,19,1,19,17,11,21,16,22,16,14,40,32,24,34,37,20,25,28,B,24.38
S2899,94,7,24,14,18,10,9,16,14,23,16,21,14,15,20,11,18,10,33,40,37,40,33,35,40,35,E,4.03
S2900,92,5,15,17,25,17,16,18,23,15,13,10,16,14,22,10,25,19,40,39,36,40,20,35,32,40,E,7.84
S2901,86,7,13,14,11,14,15,11,11,17,15,9,14,9,12,6,6,11,24,26,37,29,38,27,20,16,F,86.07
S2902,87,6,8,11,15,25,18,16,15,15,11,18,20,10,4,19,15,7,35,33,40,37,25,24,33,34,B,23.74
S2903,72,5,16,10,5,18,13,12,9,8,10,12,20,7,13,14,11,13,32,21,29,23,25,24,25,31,F,93.7
S2904,100,3,18,12,16,18,18,15,12,17,22,15,16,9,10,10,15,6,30,33,20,39,31,11,28,30,C,40.28
S2905,98,4,12,22,12,10,14,10,11,12,10,15,6,17,16,12,13,12,17,32,32,35,18,39,34,22,D,65.83
S2906,71,9,13,12,19,16,23,15,20,15,15,22,23,18,12,23,17,23,33,15,40,30,33,40,31,29,E,8.16
S2907,83,6,20,19,15,15,23,12,17,8,17,15,21,22,16,17,12,17,23,30,13,27,40,38,34,32,A,14.42
S2908,93,5,8,21,20,14,12,15,25,11,11,23,15,13,7,8,18,12,25,32,36,32,29,22,27,33,B,23.43
S2909,88,8,12,16,17,11,20,20,13,17,19,8,18,18,20,17,16,16,32,39,32,28,39,40,30,35,E,4.35
S2910,95,5,17,12,12,15,15,14,10,17,22,18,17,20,13,11,19,10,34,28,25,22,40,37,40,35,A,12.19
S2911,84,5,9,17,15,13,17,15,9,19,12,13,15,3,20,9,21,19,24,22,27,35,24,31,28,38,C,42.19
S2912,85,6,16,18,15,10,15,22,19,25,21,16,8,14,7,13,8,7,33,40,39,22,20,21,25,25,C,40.28
S2913,95,7,18,19,17,13,18,16,13,14,19,15,14,21,16,19,9,11,40,33,32,40,33,30,38,29,E,3.71
S2914,73,6,10,14,8,18,5,15,17,15,19,15,13,17,14,16,12,16,37,23,26,40,33,33,25,15,C,44.1
S2915,97,6,6,15,17,19,14,19,15,16,23,13,8,15,15,16,17,18,38,40,35,31,29,25,37,30,A,9.96
S2916,92,7,5,13,15,16,18,21,15,12,17,18,24,18,20,16,17,23,40,21,39,40,28,37,29,33,E,4.66
S2917,80,6,14,15,20,24,12,9,23,19,11,14,22,9,12,17,10,11,28,24,32,36,27,21,33,35,B,25.97
S2918,84,6,13,10,21,15,14,16,18,12,12,7,16,20,21,12,17,15,25,40,24,37,31,30,37,24,B,24.7
S2919,73,8,13,18,10,14,19,15,17,15,13,15,16,15,17,14,11,15,24,28,27,18,39,12,40,36,C,40.92
S2920,83,4,20,16,15,8,8,14,8,16,14,16,16,12,20,16,8,14,18,19,21,30,24,25,30,30,D,70.6
S2921,97,5,18,17,21,17,11,22,14,20,20,22,11,22,12,13,15,20,35,35,38,34,25,36,35,28,E,6.25
S2922,79,7,10,18,24,23,19,17,14,15,15,12,13,20,15,10,11,19,36,35,40,21,24,34,29,34,A,14.1
S2923,86,8,21,13,11,14,15,20,16,19,19,10,13,20,14,19,22,18,29,40,39,32,36,32,39,26,E,4.98
S2924,85,10,10,19,20,10,24,9,9,14,24,20,11,17,14,17,19,14,36,40,40,24,39,40,40,18,E,2.12
S2925,96,7,20,8,24,7,11,8,21,19,14,16,25,11,14,12,20,12,33,32,40,40,33,24,26,22,B,19.29
S2926,72,6,17,17,17,10,12,12,7,13,13,14,14,12,9,12,19,14,27,24,20,23,22,34,22,20,F,92.11
S2927,76,6,15,17,10,18,16,22,22,16,17,13,15,12,16,19,15,13,23,30,39,35,22,25,39,31,A,16.64
S2928,94,6,18,19,12,21,18,8,18,16,15,17,25,23,19,13,12,19,18,35,37,38,27,29,23,23,A,10.92
S2929,92,5,13,15,12,11,15,13,16,19,21,15,11,17,15,14,13,15,23,38,40,27,26,34,29,27,B,23.74
S2930,84,5,15,12,13,16,16,17,14,19,16,17,8,12,23,16,19,22,25,30,18,26,16,40,29,27,B,26.29
S2931,83,7,16,15,19,14,18,15,10,6,12,15,20,19,25,16,25,24,38,40,32,40,24,35,30,26,E,7.53
S2932,95,7,17,19,14,18,18,23,12,14,19,22,13,18,10,17,21,20,38,28,20,25,40,32,39,31,E,3.71
S2933,79,9,12,12,17,14,14,19,11,10,19,15,18,21,18,19,13,25,40,30,29,39,28,28,37,33,A,10.92
S2934,73,3,9,9,11,14,16,8,12,16,9,8,16,13,5,10,18,15,31,25,26,28,33,20,23,28,F,96.57
S2935,99,7,25,13,25,14,14,16,17,22,14,14,18,16,20,12,15,19,35,40,40,39,40,40,36,35,O,0.0
S2936,96,8,14,10,19,18,16,16,18,11,16,17,25,15,9,10,11,21,32,40,40,37,40,37,29,40,E,1.8
S2937,100,6,21,17,15,18,17,21,16,18,23,5,20,18,16,14,14,9,26,27,25,27,26,35,40,40,A,9.01
